# GitHub version: commit 77b4, run at 2018-06-07T00:56:36.091044 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.593689
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.22639 0.11585 nan nan 0s
100000 0.58004 0.79973 0.53545 0.77049 0.17069 16s
200000 0.56744 0.84814 0.56638 0.83388 0.11964 32s
300000 0.56837 0.86182 0.52473 0.89655 0.11113 49s
400000 0.56420 0.87629 0.52668 0.87361 0.13627 65s
500000 0.56301 0.90737 0.55644 0.81300 0.09557 81s
600000 0.56030 0.91920 0.57195 0.88439 0.11894 97s
700000 0.56037 0.93441 0.52921 0.87901 0.11429 114s
800000 0.56044 0.92905 0.52773 0.80681 0.08140 130s
900000 0.55877 0.90851 0.57446 0.84812 0.07950 149s
1000000 0.55952 0.92021 0.52915 0.76554 0.07231 165s
1100000 0.56178 0.92040 0.55271 0.77305 0.08565 181s
1200000 0.56187 0.93190 0.52580 0.84076 0.10914 198s
1300000 0.56174 0.91609 0.55563 0.81702 0.09680 214s
1400000 0.55873 0.92491 0.53016 0.82089 0.07478 232s
1500000 0.55706 0.93619 0.53379 0.78236 0.07188 251s
1600000 0.55732 0.93819 0.56703 0.78904 0.10491 271s
1700000 0.56010 0.94547 0.59404 0.84595 0.07719 289s
1800000 0.55863 0.92425 0.55265 0.86869 0.10809 306s
1900000 0.55968 0.92741 0.54563 0.84413 0.11078 324s
2000000 0.55889 0.93129 0.55705 0.85897 0.09403 343s
2100000 0.55979 0.93634 0.49891 0.81631 0.08810 360s
2200000 0.55711 0.93458 0.57008 0.76943 0.08700 377s
2300000 0.56061 0.93232 0.49995 0.84697 0.10787 394s
2400000 0.55926 0.93835 0.53947 0.82916 0.07693 411s
2500000 0.55941 0.92573 0.51892 0.83252 0.09355 428s
2600000 0.55885 0.92271 0.52588 0.77870 0.09275 445s
2700000 0.56237 0.93887 0.48312 0.69778 0.08382 462s
2800000 0.55856 0.93179 0.53699 0.80374 0.09440 479s
2900000 0.55959 0.94104 0.58452 0.75384 0.08699 496s
3000000 0.56041 0.92427 0.59487 0.90451 0.12358 513s
3100000 0.55825 0.93752 0.52945 0.84545 0.11832 529s
3200000 0.55793 0.93094 0.59090 0.83026 0.07235 546s
3300000 0.55869 0.94244 0.52702 0.84552 0.07280 563s
3400000 0.56005 0.92204 0.56309 0.85254 0.10450 579s
3500000 0.56055 0.93327 0.58567 0.86527 0.10186 596s
3600000 0.55741 0.92861 0.51731 0.85981 0.10262 612s
3700000 0.56007 0.94395 0.54423 0.77117 0.08067 630s
3800000 0.55791 0.92549 0.59599 0.85367 0.09558 646s
3900000 0.56037 0.92230 0.58462 0.92514 0.11207 663s
4000000 0.55791 0.94065 0.57393 0.91579 0.11191 679s
4100000 0.55872 0.92599 0.55029 0.78787 0.08698 695s
4200000 0.56094 0.94176 0.55108 0.83383 0.09855 712s
4300000 0.55844 0.92921 0.55360 0.83035 0.09061 728s
4400000 0.56232 0.93074 0.59478 0.91297 0.10462 744s
4500000 0.56242 0.91906 0.54791 0.81818 0.08496 760s
4600000 0.56575 0.92899 0.57536 0.80647 0.08374 777s
4700000 0.56522 0.92739 0.56890 0.80589 0.06881 793s
4800000 0.56439 0.92412 0.54914 0.87669 0.07916 809s
4900000 0.56402 0.93663 0.50319 0.79055 0.10320 825s
5000000 0.56248 0.93592 0.55090 0.82215 0.11552 842s
5100000 0.56220 0.92545 0.57448 0.89819 0.11550 858s
5200000 0.56073 0.92014 0.55857 0.85651 0.09566 874s
5300000 0.56602 0.92341 0.56259 0.87429 0.10030 890s
5400000 0.56711 0.92108 0.56348 0.87318 0.09603 907s
5500000 0.56313 0.93855 0.52469 0.85940 0.09873 923s
5600000 0.56670 0.91973 0.58113 0.78586 0.07801 940s
5700000 0.56309 0.94237 0.57811 0.87866 0.09255 956s
5800000 0.56529 0.92474 0.50403 0.85030 0.11315 972s
5900000 0.56279 0.93036 0.56640 0.82530 0.10235 989s
6000000 0.56417 0.93470 0.55155 0.88480 0.08305 1005s
6100000 0.56307 0.93947 0.55327 0.76743 0.08091 1022s
6200000 0.56643 0.92611 0.52862 0.81695 0.09301 1038s
6300000 0.56271 0.92671 0.60838 0.80948 0.07358 1054s
6400000 0.56034 0.93264 0.52310 0.88115 0.08291 1071s
6500000 0.55944 0.93131 0.62928 0.88778 0.08914 1087s
6600000 0.56047 0.94345 0.58449 0.97449 0.10448 1103s
6700000 0.55991 0.93705 0.56402 0.85788 0.09910 1122s
6800000 0.56121 0.92633 0.58497 0.90820 0.11549 1138s
6900000 0.56318 0.94277 0.54464 0.90947 0.13453 1155s
7000000 0.56305 0.94071 0.54499 0.87201 0.12137 1171s
7100000 0.56597 0.92541 0.53528 0.80637 0.09279 1187s
7200000 0.56551 0.93160 0.60258 0.86291 0.09262 1204s
7300000 0.56340 0.92689 0.54076 0.89316 0.09139 1220s
7400000 0.56534 0.93077 0.49170 0.76535 0.09372 1236s
7500000 0.56066 0.93748 0.55341 0.81259 0.09171 1253s
7600000 0.56469 0.94683 0.56197 0.84568 0.11335 1269s
7700000 0.56311 0.93804 0.54878 0.83284 0.09412 1285s
7800000 0.56388 0.92960 0.52680 0.81915 0.08113 1302s
7900000 0.56635 0.92964 0.53919 0.81818 0.11673 1318s
8000000 0.56383 0.93377 0.55809 0.79234 0.07888 1335s
8100000 0.56414 0.93036 0.56284 0.86648 0.09850 1351s
8200000 0.56435 0.93712 0.53816 0.82529 0.10020 1369s
8300000 0.56381 0.92928 0.50225 0.86146 0.11058 1386s
8400000 0.56459 0.94440 0.54827 0.79753 0.10774 1402s
8500000 0.56406 0.92593 0.55677 0.83986 0.08880 1419s
8600000 0.56657 0.93492 0.52343 0.85776 0.12704 1435s
8700000 0.56523 0.93498 0.54769 0.81088 0.09783 1451s
8800000 0.56858 0.94180 0.52834 0.83241 0.09899 1467s
8900000 0.56758 0.93839 0.55184 0.79264 0.08696 1483s
9000000 0.56951 0.94733 0.53835 0.87029 0.09717 1500s
9100000 0.56446 0.93310 0.53486 0.87477 0.10075 1516s
9200000 0.56831 0.92033 0.53569 0.78727 0.10497 1532s
9300000 0.56818 0.92922 0.54660 0.85790 0.10204 1549s
9400000 0.56872 0.92726 0.53717 0.83642 0.08960 1565s
9500000 0.56735 0.92606 0.52353 0.81541 0.11189 1582s
9600000 0.56808 0.93306 0.55566 0.83109 0.11106 1598s
9700000 0.56533 0.92327 0.54861 0.87379 0.09778 1614s
9800000 0.56648 0.93123 0.56914 0.83059 0.09906 1631s
9900000 0.56611 0.92881 0.57622 0.87810 0.09385 1647s
10000000 0.56746 0.93442 0.49288 0.85564 0.11126 1663s
10100000 0.56484 0.92439 0.58786 0.85028 0.11860 1680s
10200000 0.56264 0.93265 0.54079 0.84426 0.08773 1696s
10300000 0.56323 0.92834 0.56277 0.85382 0.10670 1712s
10400000 0.56180 0.93823 0.56618 0.87154 0.11677 1729s
10500000 0.56211 0.93629 0.57426 0.79951 0.10303 1745s
10600000 0.56620 0.92674 0.54269 0.85410 0.10907 1761s
10700000 0.56341 0.92912 0.60728 0.92699 0.10345 1778s
10800000 0.56313 0.92531 0.58411 0.88382 0.09955 1794s
10900000 0.56886 0.91321 0.61740 0.94380 0.10364 1810s
11000000 0.56556 0.92257 0.53136 0.85193 0.09351 1827s
11100000 0.56802 0.93531 0.53858 0.80969 0.10130 1843s
11200000 0.56244 0.92521 0.52809 0.82060 0.08681 1860s
11300000 0.56278 0.93767 0.52477 0.71702 0.07724 1876s
11400000 0.56039 0.93485 0.52198 0.80755 0.10433 1892s
11500000 0.56547 0.93231 0.53206 0.80526 0.10001 1909s
11600000 0.56376 0.93041 0.57553 0.84825 0.07536 1925s
11700000 0.56439 0.94112 0.54558 0.85537 0.08650 1942s
11800000 0.56200 0.93811 0.56278 0.85739 0.09211 1958s
11900000 0.56254 0.93952 0.57248 0.83863 0.07875 1974s
12000000 0.56181 0.93925 0.52743 0.86790 0.11057 1991s
12100000 0.55928 0.93459 0.54397 0.87555 0.13013 2007s
12200000 0.56100 0.94317 0.54189 0.85095 0.10921 2023s
12300000 0.56073 0.93969 0.56670 0.86284 0.09021 2040s
12400000 0.56560 0.92762 0.56160 0.84946 0.11014 2056s
12500000 0.56508 0.93265 0.52343 0.83916 0.10002 2072s
12600000 0.56403 0.94657 0.55962 0.84721 0.08217 2089s
12700000 0.56259 0.93928 0.51978 0.84146 0.10646 2105s
12800000 0.56361 0.93190 0.52001 0.84823 0.10731 2121s
12900000 0.56410 0.93197 0.50974 0.78645 0.08243 2138s
13000000 0.56256 0.94312 0.55465 0.79852 0.09746 2154s
13100000 0.56304 0.94687 0.54285 0.83769 0.09705 2170s
13200000 0.56485 0.93344 0.55275 0.80504 0.07759 2186s
13300000 0.56352 0.92976 0.55412 0.81225 0.07082 2202s
13400000 0.56376 0.93992 0.58386 0.85533 0.09475 2219s
13500000 0.56752 0.92320 0.55525 0.85737 0.08767 2235s
13600000 0.56661 0.93500 0.56108 0.85182 0.10131 2251s
13700000 0.56445 0.92029 0.52505 0.86067 0.09160 2267s
13800000 0.56697 0.93149 0.55286 0.78356 0.08096 2284s
13900000 0.56803 0.93698 0.54053 0.85000 0.10733 2300s
14000000 0.56907 0.92174 0.53521 0.83010 0.10445 2316s
14100000 0.57130 0.92357 0.50116 0.85670 0.11297 2332s
14200000 0.57095 0.93498 0.57529 0.85549 0.10579 2348s
14300000 0.57193 0.92317 0.50902 0.84454 0.10785 2365s
14400000 0.57212 0.92526 0.56499 0.85335 0.10010 2381s
14500000 0.56777 0.92441 0.54164 0.84627 0.10590 2399s
14600000 0.57181 0.93393 0.51433 0.79362 0.08457 2417s
14700000 0.57027 0.92577 0.53667 0.77818 0.08675 2433s
14800000 0.57064 0.93872 0.52968 0.80781 0.08718 2449s
14900000 0.57149 0.91237 0.54875 0.82309 0.07600 2466s
15000000 0.57153 0.93017 0.52285 0.80016 0.09344 2482s
15100000 0.57329 0.93269 0.53543 0.85290 0.09954 2498s
15200000 0.57134 0.92021 0.53446 0.81427 0.09130 2514s
15300000 0.57435 0.91452 0.55791 0.83046 0.10138 2531s
15400000 0.57255 0.92432 0.52749 0.80591 0.09478 2547s
15500000 0.57196 0.92331 0.57048 0.82485 0.10513 2563s
15600000 0.57378 0.93519 0.53762 0.81301 0.09177 2579s
15700000 0.57257 0.92966 0.55207 0.84263 0.08969 2596s
15800000 0.56622 0.92929 0.54145 0.83352 0.09228 2612s
15900000 0.56781 0.92666 0.52877 0.78825 0.08915 2628s
16000000 0.56614 0.93498 0.50463 0.73743 0.06525 2644s
16100000 0.56658 0.93033 0.55038 0.77760 0.07931 2661s
16200000 0.57114 0.92211 0.51541 0.79192 0.09749 2677s
16300000 0.57049 0.93239 0.54072 0.81147 0.08439 2693s
16400000 0.56730 0.93156 0.49492 0.77616 0.09174 2711s
16500000 0.57070 0.91831 0.50427 0.77558 0.11008 2732s
16600000 0.56930 0.91802 0.56777 0.78078 0.07306 2749s
16700000 0.57049 0.92729 0.54281 0.86905 0.09153 2769s
16800000 0.57319 0.93032 0.54135 0.80963 0.09114 2785s
16900000 0.57329 0.92604 0.53971 0.85417 0.12086 2801s
17000000 0.57308 0.92600 0.53072 0.79446 0.09033 2818s
17100000 0.57063 0.93228 0.50701 0.78658 0.10265 2834s
17200000 0.57266 0.92462 0.62112 0.87997 0.12185 2850s
17300000 0.57030 0.93171 0.52997 0.86650 0.11980 2867s
17400000 0.57441 0.93686 0.58768 0.80434 0.07360 2883s
17500000 0.57545 0.92640 0.54473 0.85039 0.08322 2899s
17600000 0.57573 0.93565 0.53313 0.82110 0.08160 2915s
17700000 0.57186 0.91956 0.60876 0.81165 0.08398 2931s
17800000 0.57537 0.92521 0.53408 0.89803 0.10296 2948s
17900000 0.57433 0.92831 0.54671 0.80724 0.10112 2964s
18000000 0.57676 0.91636 0.54902 0.82435 0.10378 2980s
18100000 0.57357 0.91964 0.62449 0.90501 0.10836 2997s
18200000 0.57227 0.91858 0.55349 0.87142 0.09710 3013s
18300000 0.57630 0.91918 0.55333 0.80743 0.08502 3029s
18400000 0.57497 0.93538 0.54110 0.81525 0.08883 3045s
18500000 0.57448 0.92475 0.54080 0.80005 0.09196 3061s
18600000 0.57646 0.93103 0.54241 0.81225 0.10103 3078s
18700000 0.57068 0.92103 0.52721 0.81370 0.11605 3094s
18800000 0.57496 0.92305 0.54816 0.82498 0.09868 3110s
18900000 0.57565 0.92340 0.52825 0.84632 0.09370 3126s
19000000 0.57817 0.91938 0.56988 0.84468 0.08450 3142s
19100000 0.57332 0.91293 0.57737 0.88137 0.09533 3159s
19200000 0.57590 0.94099 0.53274 0.87425 0.10754 3175s
19300000 0.57391 0.93798 0.57762 0.83797 0.09958 3191s
19400000 0.57687 0.93054 0.54758 0.88004 0.09738 3208s
19500000 0.57337 0.91799 0.55881 0.85753 0.09303 3224s
19600000 0.57375 0.92740 0.58281 0.94202 0.11199 3240s
19700000 0.57698 0.92232 0.55581 0.84665 0.08117 3257s
19800000 0.57563 0.91039 0.55036 0.84339 0.08092 3273s
19900000 0.57649 0.92742 0.58528 0.82028 0.08469 3289s
