# GitHub version: commit 77b4, run at 2018-06-07T01:50:34.813839 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.140607
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06682 0.33557 nan nan 0s
100000 0.66864 0.09582 0.99875 1.12421 0.05710 16s
200000 0.65155 0.10664 0.97594 1.41829 0.05242 31s
300000 0.64491 0.13335 0.96690 1.44329 0.06717 47s
400000 0.62329 0.25327 0.82595 1.45794 0.10260 63s
500000 0.60878 0.34701 0.73344 1.22465 0.07425 78s
600000 0.59847 0.49489 0.52394 1.06706 0.08179 97s
700000 0.59059 0.55272 0.45078 0.70941 0.02870 112s
800000 0.58949 0.57821 0.39865 0.62133 0.02530 127s
900000 0.58643 0.60356 0.34924 0.54635 0.02379 143s
1000000 0.58399 0.60527 0.34430 0.49635 0.01282 158s
1100000 0.58753 0.60583 0.33897 0.49552 0.01520 175s
1200000 0.58570 0.60714 0.33623 0.49039 0.01260 190s
1300000 0.58318 0.60908 0.33935 0.48511 0.01342 205s
1400000 0.58358 0.60837 0.34328 0.49444 0.01347 221s
1500000 0.58377 0.60754 0.33646 0.49770 0.01433 236s
1600000 0.58458 0.61073 0.34661 0.49089 0.01345 251s
1700000 0.58642 0.61049 0.34965 0.50027 0.01484 267s
1800000 0.58517 0.60536 0.33846 0.49676 0.01440 285s
1900000 0.58723 0.60549 0.34603 0.49256 0.01340 301s
2000000 0.58491 0.60916 0.34462 0.50037 0.01144 316s
2100000 0.58622 0.61200 0.33914 0.49204 0.01549 331s
2200000 0.58724 0.60586 0.34519 0.48548 0.01252 349s
2300000 0.58645 0.60635 0.34786 0.49974 0.01139 364s
2400000 0.58600 0.60748 0.34571 0.50317 0.01540 380s
2500000 0.58652 0.60649 0.34442 0.49052 0.01226 395s
2600000 0.58447 0.60954 0.34297 0.49809 0.01329 411s
2700000 0.58708 0.60773 0.34046 0.49238 0.01298 427s
2800000 0.58548 0.60684 0.34230 0.48211 0.01207 443s
2900000 0.58862 0.60684 0.34307 0.49368 0.01367 458s
3000000 0.58499 0.60580 0.34494 0.48326 0.01152 473s
3100000 0.58593 0.60936 0.33743 0.49694 0.01390 489s
3200000 0.58178 0.60984 0.34203 0.48884 0.01035 504s
3300000 0.58541 0.60903 0.34482 0.49350 0.01169 519s
3400000 0.58574 0.60656 0.34301 0.48751 0.01356 534s
3500000 0.58628 0.60642 0.33880 0.48951 0.01428 550s
3600000 0.58749 0.60608 0.34284 0.50012 0.01671 565s
3700000 0.58397 0.60861 0.33671 0.49534 0.01667 580s
3800000 0.58527 0.61207 0.33493 0.48870 0.01825 596s
3900000 0.58280 0.61156 0.33811 0.48405 0.01337 612s
4000000 0.58493 0.60968 0.34423 0.49630 0.01091 627s
4100000 0.58465 0.60863 0.33600 0.48411 0.01282 644s
4200000 0.58672 0.60976 0.34214 0.49326 0.01567 660s
4300000 0.58227 0.60862 0.33994 0.48839 0.01230 675s
4400000 0.58448 0.60613 0.34459 0.49074 0.01608 691s
