# GitHub version: commit 77b4, run at 2018-06-06T23:38:04.989206 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.418904
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.81380 0.40331 nan nan 0s
100000 0.57233 0.89246 0.62612 1.04161 0.14435 14s
200000 0.41552 0.96474 0.73077 1.11974 0.13912 29s
300000 0.49396 0.98066 0.69978 1.09606 0.12675 44s
400000 0.53985 0.98627 0.68107 0.88182 0.03497 59s
500000 0.57643 0.98763 0.76504 0.93997 0.04248 73s
600000 0.58389 0.98853 0.70436 0.96772 0.06613 88s
700000 0.58581 0.98899 0.72535 0.85257 0.04965 103s
800000 0.58820 0.98947 0.71090 0.90080 0.02280 118s
900000 0.59133 0.98973 0.72829 0.91072 0.02340 132s
1000000 0.59051 0.99038 0.66106 0.86097 0.04366 148s
1100000 0.59101 0.99036 0.70835 0.93222 0.03798 164s
1200000 0.59238 0.99055 0.68019 0.92189 0.03132 179s
1300000 0.59164 0.99090 0.70204 0.83482 0.03869 193s
1400000 0.59149 0.99104 0.70130 0.90635 0.03779 209s
1500000 0.59488 0.99120 0.75397 0.91558 0.03059 225s
1600000 0.58588 0.99134 0.69170 0.86785 0.02788 241s
1700000 0.58763 0.99168 0.68787 0.92695 0.03507 257s
1800000 0.59242 0.99176 0.74849 0.87888 0.03420 273s
1900000 0.59267 0.99184 0.68035 0.83899 0.02057 289s
2000000 0.59295 0.99199 0.64108 0.85573 0.02521 306s
2100000 0.59718 0.99226 0.73561 0.92754 0.05329 322s
2200000 0.59509 0.99247 0.69077 0.94493 0.03634 338s
2300000 0.59977 0.99249 0.76577 0.91887 0.03331 353s
2400000 0.59543 0.99258 0.70809 0.89229 0.02581 369s
2500000 0.59007 0.99273 0.71063 0.85359 0.03469 385s
2600000 0.59227 0.99277 0.77511 0.98656 0.02655 401s
2700000 0.59078 0.99283 0.63979 0.86905 0.02061 417s
2800000 0.59204 0.99291 0.70732 0.80930 0.02965 437s
2900000 0.59923 0.99310 0.78712 0.94342 0.04261 454s
3000000 0.59773 0.99314 0.71842 0.95303 0.03556 471s
3100000 0.59155 0.99322 0.69176 0.82528 0.03206 487s
3200000 0.59280 0.99333 0.70925 0.90603 0.02814 505s
3300000 0.59507 0.99341 0.68605 0.90538 0.04033 522s
3400000 0.59611 0.99335 0.65745 0.90488 0.03747 539s
3500000 0.59375 0.99354 0.68222 0.86646 0.01895 556s
3600000 0.59495 0.99357 0.70697 0.91493 0.02357 573s
3700000 0.59413 0.99366 0.68778 0.84158 0.03014 591s
3800000 0.59502 0.99365 0.59804 0.83077 0.02298 609s
3900000 0.59442 0.99368 0.69318 0.85919 0.02519 626s
4000000 0.59412 0.99375 0.67141 0.87829 0.03587 642s
4100000 0.59880 0.99370 0.72421 0.89053 0.05236 664s
4200000 0.59663 0.99377 0.66479 0.86071 0.03016 683s
4300000 0.59502 0.99382 0.69685 0.83290 0.02448 701s
4400000 0.59716 0.99390 0.68590 0.86834 0.02286 719s
4500000 0.59526 0.99376 0.68903 0.89488 0.02943 737s
4600000 0.59481 0.99391 0.69688 0.89657 0.02280 754s
4700000 0.59775 0.99394 0.72019 0.95234 0.02544 773s
4800000 0.59725 0.99390 0.64390 0.87552 0.02841 794s
4900000 0.59038 0.99386 0.69277 0.82940 0.03111 810s
5000000 0.59799 0.99402 0.69390 0.83645 0.02110 829s
5100000 0.59676 0.99399 0.67482 0.93094 0.02210 847s
5200000 0.60064 0.99395 0.70986 0.91358 0.04100 864s
5300000 0.59524 0.99395 0.74537 0.95195 0.03244 882s
5400000 0.59232 0.99398 0.68802 0.87722 0.02716 900s
5500000 0.60040 0.99397 0.73404 0.90691 0.02771 918s
5600000 0.59866 0.99396 0.68093 0.83690 0.02716 934s
5700000 0.60142 0.99406 0.74557 0.91055 0.02195 951s
5800000 0.60125 0.99400 0.69081 0.96521 0.02578 967s
5900000 0.59911 0.99401 0.66415 0.88140 0.03175 984s
6000000 0.59725 0.99402 0.75435 0.92271 0.03074 1000s
6100000 0.59773 0.99401 0.74211 0.97186 0.01931 1017s
6200000 0.59663 0.99396 0.73323 0.89301 0.01958 1033s
6300000 0.59677 0.99400 0.74311 0.89220 0.03380 1050s
6400000 0.60006 0.99420 0.70928 0.87433 0.02007 1066s
6500000 0.59852 0.99415 0.67102 0.94570 0.03380 1083s
6600000 0.59945 0.99413 0.69744 0.91276 0.02746 1099s
6700000 0.59611 0.99405 0.65749 0.83346 0.02043 1115s
6800000 0.59368 0.99407 0.68458 0.81615 0.03205 1132s
6900000 0.59539 0.99417 0.70696 0.91778 0.02898 1148s
7000000 0.59893 0.99425 0.68278 0.93872 0.02915 1164s
7100000 0.59846 0.99424 0.66703 0.84122 0.02193 1180s
7200000 0.59608 0.99417 0.69071 0.90268 0.04354 1197s
7300000 0.59354 0.99415 0.67763 0.86315 0.02028 1213s
7400000 0.59269 0.99424 0.67651 0.84625 0.02004 1229s
7500000 0.59518 0.99430 0.73202 0.86701 0.02046 1245s
7600000 0.59974 0.99421 0.70929 0.91431 0.02358 1261s
7700000 0.59955 0.99430 0.75055 0.86259 0.02162 1278s
7800000 0.59598 0.99428 0.65522 0.86720 0.03442 1294s
7900000 0.59917 0.99431 0.69221 0.89109 0.04323 1310s
8000000 0.60077 0.99429 0.74908 0.90389 0.01968 1328s
8100000 0.59242 0.99425 0.70272 0.97402 0.03123 1345s
8200000 0.59186 0.99424 0.68944 0.81966 0.02359 1361s
8300000 0.59114 0.99425 0.69455 0.90001 0.03069 1377s
8400000 0.59553 0.99436 0.72345 0.87246 0.03360 1393s
8500000 0.59223 0.99437 0.73085 0.96798 0.04535 1410s
8600000 0.59808 0.99439 0.69476 0.83986 0.03715 1426s
8700000 0.59511 0.99433 0.73145 0.84921 0.03672 1442s
8800000 0.60036 0.99441 0.83336 0.95926 0.03511 1458s
8900000 0.60204 0.99444 0.76815 1.02755 0.01391 1474s
9000000 0.60047 0.99445 0.71105 0.89086 0.03481 1494s
9100000 0.59704 0.99437 0.67921 0.85298 0.03472 1510s
9200000 0.59620 0.99444 0.71963 0.97844 0.01685 1525s
9300000 0.60121 0.99437 0.66979 0.83609 0.02563 1541s
9400000 0.59930 0.99440 0.70207 0.88014 0.03483 1559s
9500000 0.59508 0.99439 0.75056 0.93172 0.03884 1575s
9600000 0.59814 0.99439 0.75466 0.94840 0.02546 1591s
9700000 0.59893 0.99435 0.69154 0.91249 0.03388 1609s
9800000 0.59332 0.99438 0.72292 0.92134 0.03558 1625s
9900000 0.59506 0.99437 0.69405 0.81064 0.01979 1641s
10000000 0.59591 0.99441 0.73180 0.88885 0.03995 1657s
10100000 0.59617 0.99440 0.70709 1.01505 0.02501 1673s
10200000 0.59429 0.99430 0.73660 0.91199 0.03696 1690s
10300000 0.60082 0.99438 0.71072 0.83585 0.02817 1706s
10400000 0.59803 0.99434 0.71480 0.93678 0.01693 1722s
10500000 0.59667 0.99432 0.67928 0.91615 0.02491 1739s
10600000 0.59618 0.99433 0.74133 0.87725 0.04473 1755s
10700000 0.59637 0.99434 0.62314 0.79041 0.02761 1771s
10800000 0.59806 0.99427 0.68677 0.89380 0.03463 1788s
10900000 0.59929 0.99437 0.66644 0.91607 0.03030 1804s
11000000 0.60134 0.99430 0.74628 0.83490 0.02914 1820s
11100000 0.59486 0.99423 0.76640 0.87810 0.02808 1836s
11200000 0.59650 0.99434 0.75277 0.91551 0.02802 1853s
11300000 0.59612 0.99435 0.71024 0.96624 0.03499 1869s
11400000 0.59527 0.99438 0.71836 0.88749 0.02387 1885s
11500000 0.59727 0.99444 0.68925 0.91952 0.02240 1902s
11600000 0.60001 0.99442 0.63340 0.85064 0.03372 1918s
11700000 0.59818 0.99447 0.65620 0.77960 0.02256 1934s
11800000 0.59981 0.99441 0.76221 0.86885 0.03250 1951s
11900000 0.59589 0.99439 0.70902 0.90937 0.02592 1967s
12000000 0.60289 0.99451 0.75455 0.87715 0.01954 1983s
12100000 0.59926 0.99436 0.64433 0.88321 0.03948 2000s
12200000 0.59409 0.99438 0.74099 0.87221 0.03652 2016s
12300000 0.59675 0.99447 0.67830 0.92277 0.02214 2032s
12400000 0.60197 0.99445 0.69886 0.90312 0.02401 2049s
12500000 0.60029 0.99448 0.67394 0.84903 0.01248 2065s
12600000 0.60256 0.99440 0.68499 0.88880 0.02475 2081s
