# GitHub version: commit 77b4, run at 2018-06-06T23:09:09.856467 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.035139
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.98490 0.56432 nan nan 0s
100000 0.85249 0.99027 0.66886 0.71611 0.03538 15s
200000 0.81269 0.99121 0.68285 0.78747 0.04000 31s
300000 0.77355 0.99169 0.70278 0.84045 0.03649 47s
400000 0.73750 0.99217 0.77305 0.85432 0.03526 62s
500000 0.71441 0.99288 0.75833 0.89308 0.03400 78s
600000 0.70293 0.99345 0.76588 0.88798 0.03722 94s
700000 0.69494 0.99386 0.80354 0.88130 0.03106 110s
800000 0.69351 0.99417 0.81076 0.95738 0.02873 127s
900000 0.68630 0.99440 0.79535 0.94505 0.03071 143s
1000000 0.68444 0.99460 0.81185 0.94772 0.02564 159s
1100000 0.67876 0.99474 0.84438 0.98225 0.02985 174s
1200000 0.67876 0.99488 0.87635 0.96777 0.02580 189s
1300000 0.67565 0.99500 0.88282 0.98135 0.03168 204s
1400000 0.67118 0.99506 0.92155 1.04636 0.01893 219s
1500000 0.66868 0.99522 0.87785 0.97880 0.02379 234s
1600000 0.67058 0.99529 0.87211 0.94525 0.02793 248s
1700000 0.67296 0.99535 0.87553 0.99059 0.03018 262s
1800000 0.67180 0.99539 0.87032 1.00491 0.02178 278s
1900000 0.67060 0.99540 0.91851 1.03551 0.02797 292s
2000000 0.67017 0.99539 0.92056 1.04726 0.02835 305s
2100000 0.66879 0.99550 0.90709 1.06540 0.02683 319s
2200000 0.66916 0.99557 0.91249 0.97526 0.02463 333s
2300000 0.66977 0.99554 0.85129 0.97800 0.02454 348s
2400000 0.67107 0.99556 0.88436 0.97257 0.02113 363s
2500000 0.66772 0.99556 0.91076 1.01630 0.01811 377s
2600000 0.66888 0.99560 0.93013 1.03740 0.01531 392s
2700000 0.67309 0.99569 0.92985 1.09461 0.02691 407s
2800000 0.67512 0.99566 0.93826 1.07105 0.02783 422s
2900000 0.67620 0.99572 0.85953 1.07129 0.02725 436s
3000000 0.67377 0.99572 0.95813 1.00480 0.02541 452s
3100000 0.67451 0.99572 0.91825 1.06737 0.02520 468s
3200000 0.67060 0.99577 0.86362 1.01610 0.02589 484s
3300000 0.67361 0.99577 0.89038 1.00295 0.02469 498s
3400000 0.67650 0.99579 0.91546 0.99839 0.02940 513s
3500000 0.67730 0.99576 0.88285 1.06791 0.02508 528s
3600000 0.67340 0.99581 0.90443 1.03722 0.02652 543s
3700000 0.67384 0.99578 0.92197 1.01209 0.01832 558s
3800000 0.67174 0.99582 0.96016 1.05080 0.01898 573s
3900000 0.67363 0.99576 0.93814 1.00582 0.01236 588s
4000000 0.67361 0.99584 0.87978 0.98635 0.02228 602s
4100000 0.67544 0.99583 0.90066 1.05530 0.01942 616s
4200000 0.67218 0.99585 0.91041 1.01351 0.02182 633s
4300000 0.67306 0.99584 0.93025 1.04800 0.01950 647s
4400000 0.67267 0.99588 0.92596 1.07482 0.01861 661s
4500000 0.67366 0.99590 0.95199 1.11332 0.02276 675s
4600000 0.67611 0.99590 0.99824 1.07471 0.01701 689s
4700000 0.67559 0.99596 0.89960 1.01199 0.02289 703s
4800000 0.68018 0.99596 0.88220 1.05049 0.01661 718s
4900000 0.67602 0.99604 0.85277 0.98562 0.01978 731s
5000000 0.67979 0.99601 0.93227 1.03311 0.02118 745s
5100000 0.67860 0.99607 0.92777 1.05335 0.02742 761s
5200000 0.67801 0.99603 0.88991 1.04146 0.01997 775s
5300000 0.68048 0.99607 0.86706 1.02682 0.02451 789s
5400000 0.68041 0.99605 0.88359 0.98872 0.02295 801s
5500000 0.68016 0.99608 0.88737 1.02051 0.01250 816s
5600000 0.68011 0.99609 0.89548 1.00836 0.02820 831s
5700000 0.68262 0.99608 0.94095 1.03830 0.02036 844s
5800000 0.68093 0.99613 0.94239 1.05642 0.02147 859s
5900000 0.68142 0.99610 0.94289 1.08665 0.01459 872s
