# GitHub version: commit 77b4, run at 2018-06-07T00:10:01.010317 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.058852
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.13531 0.36189 nan nan 0s
100000 0.42135 0.39652 0.48791 1.12048 0.18141 18s
200000 0.25665 0.72527 0.23043 1.03970 0.17092 34s
300000 0.37721 0.83238 0.18490 0.31673 0.05003 50s
400000 0.46200 0.88004 0.10088 0.19887 0.02768 71s
500000 0.51022 0.89648 0.09180 0.08464 0.00987 87s
600000 0.53401 0.90249 0.08641 0.06515 0.00863 104s
700000 0.54746 0.90648 0.05894 0.06214 0.00884 122s
800000 0.54814 0.91089 0.02628 0.04752 0.00497 141s
900000 0.55375 0.91381 0.01731 0.02002 0.00217 157s
1000000 0.55001 0.91586 0.01575 0.01012 0.00114 175s
1100000 0.55519 0.91717 0.01593 0.00646 0.00067 195s
1200000 0.55917 0.91808 0.01447 0.00578 0.00065 213s
1300000 0.56117 0.91876 0.01268 0.00593 0.00059 229s
1400000 0.55738 0.91998 0.02359 0.02462 0.00243 248s
1500000 0.54650 0.92775 0.06922 0.08811 0.01270 265s
1600000 0.54196 0.95676 0.09752 0.19191 0.03323 281s
1700000 0.53810 0.98153 0.03813 0.13523 0.02161 297s
1800000 0.55237 0.99150 0.00998 0.05037 0.00727 314s
1900000 0.55691 0.99357 0.00286 0.01179 0.00148 331s
2000000 0.56110 0.99409 0.00191 0.00308 0.00024 352s
2100000 0.56190 0.99422 0.00163 0.00222 0.00008 373s
2200000 0.56154 0.99402 0.00163 0.00217 0.00009 389s
2300000 0.55227 0.99399 0.00170 0.00207 0.00007 406s
2400000 0.55668 0.99426 0.00166 0.00221 0.00008 422s
