# GitHub version: commit 77b4, run at 2018-06-07T01:52:04.358217 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.139319
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07558 0.14802 nan nan 0s
100000 0.59245 0.61308 0.11061 0.81860 0.25212 15s
200000 0.58929 0.64262 0.08881 0.17266 0.03209 30s
300000 0.58098 0.64695 0.08618 0.13952 0.01917 45s
400000 0.58010 0.65593 0.07197 0.12451 0.01779 60s
500000 0.57744 0.65721 0.07120 0.11159 0.01384 76s
600000 0.57614 0.65794 0.06926 0.10598 0.01499 91s
700000 0.57690 0.65635 0.06416 0.11072 0.01797 107s
800000 0.57595 0.65646 0.06369 0.09619 0.01043 122s
900000 0.57420 0.65650 0.06353 0.09764 0.01087 137s
1000000 0.57457 0.65898 0.06050 0.09811 0.01335 152s
1100000 0.57592 0.65880 0.06117 0.09788 0.01394 167s
1200000 0.57463 0.65810 0.06307 0.09587 0.01182 182s
1300000 0.57608 0.65822 0.06282 0.09688 0.01302 198s
1400000 0.57515 0.65661 0.06304 0.09619 0.01114 213s
1500000 0.57506 0.65673 0.06438 0.09918 0.01116 228s
1600000 0.57678 0.65777 0.06515 0.09698 0.01083 243s
1700000 0.57746 0.65487 0.06392 0.09851 0.01035 258s
1800000 0.57128 0.65925 0.06170 0.09335 0.01112 273s
1900000 0.57648 0.65688 0.06248 0.09559 0.01200 289s
