# GitHub version: commit 77b4, run at 2018-06-06T23:08:35.351481 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.333201
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.47951 0.20363 nan nan 0s
100000 0.38805 0.94883 0.39691 1.38142 0.41436 16s
200000 0.45634 0.96716 0.33722 0.60380 0.12692 33s
300000 0.47787 0.97599 0.29487 0.52487 0.03712 48s
400000 0.48118 0.97921 0.29812 0.36563 0.04060 63s
500000 0.48482 0.98056 0.25728 0.45000 0.06937 76s
600000 0.48868 0.98115 0.31769 0.41163 0.05423 88s
700000 0.49254 0.98196 0.31772 0.50513 0.03705 101s
800000 0.48752 0.98249 0.30946 0.56941 0.02910 113s
900000 0.48993 0.98302 0.29103 0.40470 0.01401 129s
1000000 0.49368 0.98322 0.30341 0.49399 0.06042 143s
1100000 0.48768 0.98349 0.34136 0.42279 0.02623 155s
1200000 0.48863 0.98421 0.26541 0.43318 0.03150 166s
1300000 0.49064 0.98406 0.36291 0.48753 0.01305 178s
1400000 0.49362 0.98434 0.22287 0.41146 0.03107 189s
1500000 0.49503 0.98476 0.24767 0.26514 0.01768 200s
1600000 0.47878 0.98461 0.33292 0.44394 0.02101 211s
1700000 0.48539 0.98473 0.16486 0.38930 0.02025 223s
1800000 0.49190 0.98464 0.34147 0.40254 0.06729 234s
1900000 0.48300 0.98507 0.24499 0.49279 0.05125 245s
2000000 0.47976 0.98599 0.22261 0.40807 0.05455 256s
2100000 0.49150 0.98615 0.27589 0.31878 0.02834 268s
2200000 0.48338 0.98643 0.26110 0.41859 0.05198 279s
2300000 0.49181 0.98694 0.28729 0.53677 0.08869 290s
2400000 0.49120 0.98712 0.21141 0.36959 0.04236 301s
2500000 0.49053 0.98710 0.26516 0.35811 0.03145 312s
2600000 0.48230 0.98705 0.31068 0.35069 0.02234 323s
2700000 0.49377 0.98732 0.36807 0.34166 0.05661 334s
2800000 0.49032 0.98780 0.23844 0.43071 0.04329 345s
2900000 0.48929 0.98735 0.22741 0.36229 0.04296 356s
3000000 0.48644 0.98761 0.22620 0.30114 0.01860 368s
3100000 0.48261 0.98757 0.25468 0.41725 0.08080 379s
3200000 0.48517 0.98752 0.31129 0.53136 0.12204 390s
3300000 0.48662 0.98796 0.29460 0.34176 0.03487 401s
3400000 0.48544 0.98774 0.22736 0.39389 0.02748 412s
3500000 0.48500 0.98758 0.29094 0.44422 0.04004 423s
3600000 0.48939 0.98766 0.28724 0.39621 0.06279 435s
3700000 0.49226 0.98769 0.26292 0.39982 0.04674 446s
3800000 0.49810 0.98789 0.24313 0.41378 0.02008 457s
3900000 0.49679 0.98799 0.29707 0.34076 0.02792 468s
4000000 0.49233 0.98824 0.24734 0.43830 0.03859 479s
4100000 0.48908 0.98793 0.27746 0.31036 0.03322 490s
4200000 0.48204 0.98778 0.27317 0.37753 0.01193 501s
4300000 0.48750 0.98776 0.26341 0.35710 0.00449 513s
4400000 0.48888 0.98807 0.21219 0.28771 0.03592 524s
