# GitHub version: commit 77b4, run at 2018-06-06T22:18:02.611437 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.246939
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.15922 0.17563 nan nan 0s
100000 0.78341 0.16480 0.13165 0.09987 0.00586 15s
200000 0.78484 0.17897 0.11128 0.09762 0.01129 31s
300000 0.77397 0.20784 0.10124 0.10110 0.01408 47s
400000 0.77003 0.24139 0.09632 0.09347 0.01312 63s
500000 0.76961 0.27170 0.09470 0.08582 0.01158 78s
600000 0.77679 0.29786 0.09680 0.07884 0.01049 94s
700000 0.78205 0.32020 0.09823 0.07527 0.00972 110s
800000 0.78892 0.33962 0.10051 0.07346 0.00916 126s
900000 0.79489 0.35685 0.10272 0.07043 0.00841 142s
1000000 0.80023 0.37199 0.10638 0.06664 0.00762 157s
1100000 0.80717 0.38586 0.11075 0.06588 0.00741 173s
1200000 0.81422 0.39790 0.11346 0.06044 0.00648 189s
1300000 0.81788 0.40916 0.11867 0.06562 0.00685 205s
1400000 0.82188 0.41944 0.11800 0.06308 0.00671 221s
1500000 0.82578 0.42875 0.12050 0.06228 0.00629 236s
1600000 0.82836 0.43721 0.12041 0.06373 0.00640 252s
1700000 0.83357 0.44486 0.12493 0.06124 0.00627 268s
1800000 0.83546 0.45246 0.12342 0.06493 0.00690 284s
1900000 0.84019 0.45912 0.12709 0.06598 0.00567 300s
2000000 0.84182 0.46504 0.13165 0.05552 0.00515 315s
2100000 0.84722 0.47101 0.13245 0.06246 0.00588 331s
2200000 0.85126 0.47674 0.13535 0.05687 0.00524 347s
2300000 0.85365 0.48216 0.13319 0.05654 0.00517 363s
2400000 0.85304 0.48699 0.13498 0.05150 0.00532 379s
2500000 0.85855 0.49196 0.14053 0.05533 0.00525 395s
2600000 0.86022 0.49671 0.13649 0.05309 0.00529 411s
2700000 0.86018 0.50088 0.13965 0.05238 0.00502 427s
2800000 0.86439 0.50526 0.14374 0.06096 0.00527 443s
2900000 0.86564 0.50938 0.14842 0.04837 0.00450 459s
3000000 0.86852 0.51319 0.15172 0.05264 0.00427 475s
3100000 0.87106 0.51706 0.15569 0.04380 0.00435 491s
3200000 0.87133 0.52030 0.15592 0.05339 0.00475 507s
3300000 0.87455 0.52413 0.15890 0.05068 0.00458 523s
3400000 0.87629 0.52777 0.16261 0.05098 0.00448 538s
3500000 0.87827 0.53125 0.15380 0.06061 0.00408 554s
3600000 0.88181 0.53473 0.15270 0.04576 0.00441 570s
3700000 0.88311 0.53789 0.15343 0.05504 0.00395 586s
3800000 0.88413 0.54111 0.15763 0.06503 0.00440 602s
3900000 0.88711 0.54418 0.16210 0.04161 0.00351 618s
4000000 0.88713 0.54744 0.16059 0.05226 0.00449 634s
4100000 0.88939 0.55026 0.16902 0.05345 0.00325 650s
4200000 0.88992 0.55334 0.16686 0.04750 0.00347 666s
4300000 0.88902 0.55638 0.16101 0.04720 0.00316 682s
4400000 0.89070 0.55915 0.15511 0.04339 0.00365 698s
4500000 0.89187 0.56198 0.15520 0.04687 0.00333 714s
4600000 0.89359 0.56453 0.15126 0.05586 0.00396 730s
4700000 0.89111 0.56716 0.15447 0.03841 0.00296 747s
4800000 0.89509 0.56972 0.15553 0.04169 0.00326 763s
4900000 0.89608 0.57200 0.15890 0.04186 0.00295 779s
5000000 0.89835 0.57447 0.16091 0.05297 0.00355 795s
5100000 0.89644 0.57691 0.16515 0.06054 0.00256 811s
5200000 0.89630 0.57913 0.16613 0.03851 0.00377 827s
5300000 0.89768 0.58150 0.15650 0.05146 0.00220 843s
5400000 0.89694 0.58361 0.15528 0.05345 0.00451 859s
5500000 0.89719 0.58567 0.15614 0.05075 0.00332 875s
5600000 0.90221 0.58776 0.15527 0.03593 0.00246 891s
5700000 0.90044 0.58980 0.15322 0.05041 0.00253 907s
5800000 0.90222 0.59166 0.16001 0.03685 0.00302 922s
5900000 0.90302 0.59348 0.16959 0.04740 0.00221 938s
6000000 0.90267 0.59534 0.16454 0.04087 0.00220 954s
6100000 0.90353 0.59718 0.17809 0.05135 0.00248 970s
6200000 0.90423 0.59908 0.17960 0.04294 0.00255 986s
6300000 0.90530 0.60088 0.17798 0.04888 0.00395 1002s
6400000 0.90594 0.60252 0.18321 0.04992 0.00255 1017s
6500000 0.90706 0.60432 0.17722 0.04609 0.00307 1033s
6600000 0.90817 0.60586 0.17224 0.03926 0.00292 1049s
6700000 0.90957 0.60781 0.16708 0.04750 0.00294 1064s
6800000 0.91087 0.60942 0.16811 0.02506 0.00170 1080s
6900000 0.91054 0.61127 0.16515 0.03398 0.00279 1096s
7000000 0.91091 0.61304 0.17600 0.04631 0.00412 1111s
7100000 0.91003 0.61485 0.17653 0.03337 0.00245 1127s
7200000 0.91120 0.61648 0.18292 0.03643 0.00328 1143s
7300000 0.91060 0.61812 0.18230 0.03977 0.00221 1159s
7400000 0.91187 0.61965 0.18581 0.03262 0.00248 1174s
7500000 0.91243 0.62132 0.18484 0.04159 0.00364 1190s
7600000 0.91197 0.62274 0.18231 0.04056 0.00307 1206s
7700000 0.91220 0.62408 0.18812 0.02650 0.00218 1222s
7800000 0.91143 0.62540 0.18764 0.03099 0.00248 1237s
7900000 0.91374 0.62684 0.19218 0.03720 0.00276 1253s
8000000 0.91348 0.62823 0.18842 0.03168 0.00282 1269s
8100000 0.91334 0.62968 0.18839 0.03371 0.00295 1284s
8200000 0.91472 0.63103 0.18595 0.03300 0.00281 1300s
8300000 0.91467 0.63234 0.19219 0.03880 0.00371 1316s
8400000 0.91492 0.63376 0.18770 0.04676 0.00441 1332s
8500000 0.91635 0.63486 0.19205 0.02876 0.00284 1347s
8600000 0.91697 0.63632 0.18633 0.03464 0.00345 1363s
8700000 0.91776 0.63768 0.18929 0.03625 0.00341 1379s
8800000 0.91782 0.63898 0.18716 0.02498 0.00214 1395s
8900000 0.91735 0.64043 0.18084 0.03336 0.00304 1410s
9000000 0.91758 0.64174 0.18198 0.02237 0.00179 1426s
9100000 0.91756 0.64307 0.17870 0.02257 0.00161 1442s
9200000 0.91628 0.64429 0.17408 0.02470 0.00168 1458s
9300000 0.91969 0.64562 0.17542 0.03030 0.00256 1473s
9400000 0.92045 0.64694 0.17508 0.02506 0.00189 1489s
9500000 0.91802 0.64817 0.16874 0.03514 0.00307 1505s
9600000 0.91951 0.64939 0.17207 0.02398 0.00210 1521s
9700000 0.91904 0.65049 0.17025 0.02881 0.00244 1536s
9800000 0.92007 0.65170 0.17106 0.01971 0.00155 1552s
9900000 0.92179 0.65296 0.17288 0.02000 0.00161 1568s
10000000 0.92135 0.65392 0.17201 0.02532 0.00176 1584s
10100000 0.92186 0.65499 0.16648 0.02976 0.00241 1599s
10200000 0.92268 0.65617 0.16731 0.02336 0.00196 1615s
10300000 0.92274 0.65733 0.16842 0.02469 0.00177 1631s
10400000 0.92476 0.65841 0.17147 0.01846 0.00148 1647s
10500000 0.92365 0.65967 0.16917 0.02136 0.00178 1662s
10600000 0.92505 0.66094 0.16966 0.02744 0.00235 1678s
10700000 0.92597 0.66191 0.17290 0.02032 0.00151 1694s
10800000 0.92433 0.66300 0.17191 0.02028 0.00163 1709s
10900000 0.92465 0.66407 0.17202 0.01825 0.00128 1725s
11000000 0.92407 0.66505 0.17266 0.02112 0.00161 1741s
11100000 0.92648 0.66613 0.17533 0.02539 0.00213 1756s
11200000 0.92478 0.66727 0.16988 0.03346 0.00306 1772s
11300000 0.92522 0.66840 0.15831 0.03245 0.00270 1788s
11400000 0.92607 0.66933 0.15935 0.01994 0.00149 1804s
11500000 0.92547 0.67048 0.15689 0.01758 0.00131 1819s
11600000 0.92750 0.67137 0.15095 0.02155 0.00189 1835s
11700000 0.92706 0.67222 0.15061 0.02119 0.00192 1851s
11800000 0.92674 0.67317 0.14944 0.01728 0.00125 1866s
11900000 0.92862 0.67412 0.14921 0.02054 0.00180 1882s
12000000 0.92973 0.67490 0.15097 0.01596 0.00119 1898s
12100000 0.93006 0.67581 0.14953 0.02029 0.00169 1914s
12200000 0.93195 0.67676 0.14612 0.01547 0.00105 1929s
12300000 0.93204 0.67781 0.13928 0.02094 0.00161 1945s
12400000 0.93338 0.67879 0.13665 0.01954 0.00153 1961s
12500000 0.93155 0.67975 0.13722 0.01906 0.00173 1977s
12600000 0.93221 0.68075 0.13651 0.01855 0.00152 1992s
12700000 0.93135 0.68173 0.13591 0.01708 0.00137 2008s
12800000 0.93225 0.68271 0.13181 0.01865 0.00154 2024s
12900000 0.93193 0.68364 0.13170 0.01902 0.00127 2040s
13000000 0.93262 0.68459 0.13234 0.01784 0.00142 2056s
13100000 0.93209 0.68538 0.13128 0.01907 0.00161 2071s
13200000 0.93288 0.68650 0.12937 0.01612 0.00122 2087s
13300000 0.93332 0.68734 0.13071 0.01249 0.00082 2103s
13400000 0.93328 0.68818 0.12992 0.01906 0.00138 2118s
13500000 0.93178 0.68904 0.12714 0.01570 0.00116 2134s
13600000 0.93264 0.68979 0.12703 0.02033 0.00190 2150s
13700000 0.93404 0.69058 0.12608 0.01804 0.00120 2166s
13800000 0.93471 0.69143 0.12604 0.01563 0.00131 2181s
13900000 0.93510 0.69227 0.11947 0.01882 0.00119 2197s
14000000 0.93567 0.69325 0.11753 0.01505 0.00117 2213s
14100000 0.93484 0.69417 0.11864 0.01311 0.00086 2229s
14200000 0.93640 0.69495 0.11900 0.01399 0.00104 2244s
14300000 0.93770 0.69561 0.11920 0.01672 0.00127 2260s
14400000 0.93645 0.69642 0.11977 0.01513 0.00125 2276s
14500000 0.93730 0.69722 0.11949 0.01751 0.00155 2292s
14600000 0.93595 0.69820 0.11851 0.01412 0.00108 2308s
14700000 0.93810 0.69902 0.11857 0.01458 0.00094 2323s
14800000 0.93862 0.69997 0.11970 0.01122 0.00068 2339s
14900000 0.93743 0.70091 0.11828 0.01370 0.00112 2355s
15000000 0.93613 0.70170 0.11778 0.01231 0.00089 2371s
15100000 0.93763 0.70257 0.11761 0.01379 0.00117 2387s
15200000 0.93611 0.70328 0.11045 0.01831 0.00130 2402s
15300000 0.93766 0.70407 0.10865 0.01073 0.00064 2418s
15400000 0.93862 0.70500 0.10515 0.01458 0.00113 2434s
15500000 0.93741 0.70594 0.10532 0.01012 0.00056 2450s
15600000 0.93698 0.70682 0.10187 0.01527 0.00121 2466s
15700000 0.93682 0.70768 0.10194 0.01349 0.00120 2482s
15800000 0.93643 0.70860 0.10160 0.01252 0.00097 2498s
15900000 0.93794 0.70934 0.10098 0.01105 0.00076 2514s
16000000 0.93749 0.71010 0.10136 0.00974 0.00057 2530s
16100000 0.93682 0.71090 0.09882 0.01393 0.00106 2546s
16200000 0.93741 0.71158 0.09936 0.01108 0.00078 2562s
16300000 0.93518 0.71221 0.10053 0.01114 0.00078 2577s
16400000 0.93750 0.71298 0.09799 0.01312 0.00087 2593s
16500000 0.93789 0.71375 0.09544 0.01355 0.00102 2609s
16600000 0.93734 0.71462 0.09297 0.01152 0.00075 2625s
16700000 0.93821 0.71538 0.09033 0.01425 0.00108 2641s
16800000 0.93735 0.71608 0.08699 0.01556 0.00117 2657s
16900000 0.93686 0.71684 0.08504 0.01467 0.00100 2673s
17000000 0.93875 0.71753 0.08381 0.00988 0.00059 2689s
17100000 0.93793 0.71839 0.08235 0.01232 0.00081 2705s
