# GitHub version: commit 77b4, run at 2018-06-07T01:10:05.540210 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.485657
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.81643 0.85968 nan nan 0s
100000 0.74679 0.96165 1.27403 1.95885 0.20936 15s
200000 0.75389 0.98931 1.22153 1.87216 0.15266 30s
300000 0.75851 0.99020 1.27214 1.91349 0.13645 47s
400000 0.76604 0.99178 1.25084 1.76345 0.09966 62s
500000 0.76631 0.99179 1.27796 1.93681 0.03802 77s
600000 0.76137 0.99119 1.26268 1.87915 0.06352 92s
700000 0.76330 0.98972 1.40122 1.90282 0.07732 107s
800000 0.76388 0.99145 1.28427 1.86133 0.03682 122s
900000 0.76563 0.99161 1.18092 1.82741 0.05502 137s
1000000 0.76534 0.99046 1.37335 1.89671 0.09188 155s
1100000 0.76593 0.99201 1.38520 2.00052 0.05417 172s
1200000 0.76412 0.98949 1.21675 1.99522 0.05673 188s
1300000 0.76592 0.99102 1.25929 1.82201 0.08496 204s
1400000 0.76857 0.99298 1.31005 1.85931 0.08114 221s
1500000 0.76727 0.99126 1.31576 1.90539 0.03621 237s
1600000 0.76275 0.99134 1.30017 1.88359 0.05884 254s
1700000 0.76300 0.98878 1.39601 1.93287 0.07189 270s
1800000 0.75912 0.99127 1.28062 1.97029 0.09587 287s
1900000 0.76416 0.99102 1.11179 1.75013 0.05909 303s
2000000 0.76402 0.99276 1.17212 1.78672 0.10130 318s
2100000 0.76021 0.99048 1.31376 1.83790 0.05436 333s
2200000 0.76610 0.99170 1.30556 1.90707 0.05893 348s
2300000 0.76702 0.99073 1.24666 1.74624 0.06555 364s
2400000 0.76445 0.99059 1.23917 1.72778 0.04006 380s
2500000 0.76560 0.99135 1.22649 1.72575 0.04745 395s
2600000 0.76621 0.98839 1.29921 1.82116 0.09092 410s
2700000 0.76415 0.98937 1.20542 1.75173 0.06804 426s
2800000 0.76757 0.99146 1.32953 1.86588 0.08246 444s
2900000 0.76315 0.98654 1.14230 1.76362 0.08375 461s
3000000 0.76485 0.99183 1.24915 1.80164 0.09132 477s
3100000 0.76617 0.99231 1.16033 1.86042 0.04639 494s
3200000 0.75962 0.99133 1.29667 1.81482 0.02825 511s
3300000 0.76616 0.99014 1.31298 1.97740 0.08513 526s
3400000 0.76455 0.99247 1.20585 1.87330 0.08237 541s
3500000 0.76438 0.99209 1.30458 1.81195 0.11163 556s
3600000 0.76046 0.99143 1.15490 1.83709 0.08237 571s
3700000 0.76519 0.99066 1.23861 1.65400 0.05856 586s
3800000 0.76549 0.99020 1.25529 1.74180 0.04462 602s
3900000 0.76766 0.99058 1.18256 1.72389 0.06732 617s
4000000 0.76674 0.99271 1.36407 1.93970 0.07936 632s
4100000 0.76318 0.99214 1.28009 1.82976 0.07582 647s
4200000 0.76646 0.99147 1.16239 1.85049 0.04748 663s
