# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.625595 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.950456
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.54571 0.36765 nan nan 0s
100000 0.63743 0.99542 0.12355 2.02960 0.62994 15s
200000 0.78475 0.99671 0.04513 0.40786 0.12243 31s
300000 0.85899 0.99821 0.03194 0.29102 0.09102 46s
400000 0.86973 0.99848 0.00712 0.08390 0.02520 61s
500000 0.87920 0.99819 0.00157 0.01645 0.00481 76s
600000 0.90146 0.99894 0.00108 0.00173 0.00045 92s
700000 0.89959 0.99915 0.00100 0.00045 0.00008 108s
800000 0.89891 0.99922 0.00101 0.00041 0.00005 123s
900000 0.90018 0.99925 0.00096 0.00043 0.00005 138s
1000000 0.89993 0.99929 0.00090 0.00042 0.00005 154s
1100000 0.89824 0.99932 0.00089 0.00041 0.00003 175s
1200000 0.89973 0.99938 0.00076 0.00042 0.00006 190s
1300000 0.89925 0.99942 0.00070 0.00039 0.00004 205s
1400000 0.89994 0.99945 0.00070 0.00039 0.00005 220s
1500000 0.89805 0.99947 0.00071 0.00040 0.00004 236s
1600000 0.89984 0.99949 0.00067 0.00040 0.00005 251s
1700000 0.90113 0.99954 0.00067 0.00038 0.00004 266s
1800000 0.89966 0.99957 0.00072 0.00041 0.00005 281s
1900000 0.89966 0.99960 0.00076 0.00037 0.00003 297s
2000000 0.89913 0.99961 0.00082 0.00041 0.00003 312s
2100000 0.90030 0.99962 0.00067 0.00045 0.00006 327s
2200000 0.90113 0.99964 0.00055 0.00045 0.00003 343s
2300000 0.89867 0.99965 0.00065 0.00035 0.00003 358s
2400000 0.89984 0.99964 0.00066 0.00039 0.00004 373s
2500000 0.90171 0.99962 0.00057 0.00040 0.00004 389s
2600000 0.90005 0.99963 0.00061 0.00050 0.00006 404s
2700000 0.89761 0.99963 0.00062 0.00041 0.00003 419s
2800000 0.89994 0.99964 0.00062 0.00034 0.00004 435s
2900000 0.89993 0.99965 0.00063 0.00045 0.00004 450s
3000000 0.89975 0.99967 0.00062 0.00041 0.00006 465s
3100000 0.90039 0.99966 0.00067 0.00043 0.00004 481s
3200000 0.89993 0.99969 0.00070 0.00034 0.00005 496s
3300000 0.89965 0.99968 0.00067 0.00039 0.00005 511s
3400000 0.89910 0.99969 0.00069 0.00038 0.00004 527s
3500000 0.89876 0.99969 0.00069 0.00039 0.00004 542s
3600000 0.90039 0.99969 0.00062 0.00037 0.00004 557s
3700000 0.89935 0.99971 0.00061 0.00034 0.00005 573s
3800000 0.89932 0.99970 0.00067 0.00036 0.00004 588s
3900000 0.89889 0.99971 0.00074 0.00034 0.00003 603s
4000000 0.90216 0.99972 0.00081 0.00040 0.00003 619s
4100000 0.89970 0.99972 0.00077 0.00041 0.00003 634s
4200000 0.89957 0.99973 0.00075 0.00040 0.00006 649s
4300000 0.89921 0.99973 0.00083 0.00039 0.00005 665s
4400000 0.90080 0.99973 0.00082 0.00033 0.00003 680s
4500000 0.89880 0.99973 0.00076 0.00040 0.00004 695s
4600000 0.89947 0.99974 0.00076 0.00043 0.00006 711s
4700000 0.90074 0.99974 0.00074 0.00045 0.00003 726s
4800000 0.89833 0.99974 0.00077 0.00036 0.00002 741s
4900000 0.90038 0.99974 0.00067 0.00042 0.00004 757s
5000000 0.89913 0.99973 0.00064 0.00042 0.00003 772s
5100000 0.90069 0.99973 0.00069 0.00045 0.00004 787s
5200000 0.90068 0.99974 0.00074 0.00039 0.00004 803s
5300000 0.89964 0.99973 0.00068 0.00043 0.00005 818s
5400000 0.90114 0.99974 0.00069 0.00044 0.00003 834s
5500000 0.90041 0.99974 0.00071 0.00046 0.00004 849s
5600000 0.89999 0.99974 0.00072 0.00028 0.00003 865s
5700000 0.89914 0.99975 0.00068 0.00046 0.00002 880s
5800000 0.90098 0.99973 0.00068 0.00046 0.00003 896s
5900000 0.89878 0.99971 0.00071 0.00040 0.00004 911s
6000000 0.90090 0.99972 0.00067 0.00034 0.00003 927s
6100000 0.90141 0.99971 0.00068 0.00031 0.00004 942s
6200000 0.90155 0.99970 0.00065 0.00043 0.00004 957s
6300000 0.90121 0.99968 0.00075 0.00045 0.00002 973s
6400000 0.90112 0.99967 0.00074 0.00036 0.00004 988s
6500000 0.90109 0.99967 0.00074 0.00039 0.00005 1004s
6600000 0.89986 0.99966 0.00074 0.00041 0.00002 1019s
6700000 0.90053 0.99966 0.00074 0.00037 0.00004 1035s
6800000 0.89887 0.99966 0.00072 0.00037 0.00003 1050s
6900000 0.90049 0.99969 0.00071 0.00042 0.00004 1065s
7000000 0.90080 0.99969 0.00071 0.00038 0.00004 1081s
7100000 0.89859 0.99969 0.00071 0.00044 0.00006 1096s
7200000 0.90076 0.99970 0.00075 0.00032 0.00003 1112s
7300000 0.90097 0.99972 0.00073 0.00044 0.00004 1127s
7400000 0.89995 0.99970 0.00070 0.00051 0.00006 1143s
7500000 0.90002 0.99969 0.00068 0.00036 0.00004 1158s
7600000 0.90208 0.99967 0.00076 0.00040 0.00007 1174s
7700000 0.90154 0.99967 0.00078 0.00034 0.00003 1189s
7800000 0.89962 0.99969 0.00082 0.00041 0.00004 1205s
7900000 0.89937 0.99969 0.00079 0.00035 0.00003 1220s
8000000 0.90031 0.99970 0.00073 0.00037 0.00005 1236s
8100000 0.89951 0.99970 0.00069 0.00037 0.00003 1251s
8200000 0.89914 0.99970 0.00079 0.00037 0.00004 1267s
8300000 0.89977 0.99970 0.00078 0.00036 0.00004 1282s
8400000 0.89911 0.99972 0.00084 0.00047 0.00007 1298s
8500000 0.89994 0.99970 0.00084 0.00040 0.00005 1313s
8600000 0.89842 0.99969 0.00081 0.00040 0.00003 1329s
8700000 0.90010 0.99967 0.00071 0.00042 0.00005 1344s
8800000 0.89950 0.99967 0.00069 0.00043 0.00003 1360s
8900000 0.89887 0.99969 0.00072 0.00033 0.00003 1375s
9000000 0.89925 0.99969 0.00067 0.00044 0.00004 1391s
9100000 0.90008 0.99970 0.00068 0.00036 0.00003 1406s
9200000 0.89962 0.99970 0.00065 0.00047 0.00002 1422s
9300000 0.90042 0.99969 0.00063 0.00044 0.00004 1437s
9400000 0.89943 0.99970 0.00065 0.00033 0.00002 1453s
9500000 0.89939 0.99971 0.00059 0.00042 0.00004 1468s
9600000 0.89911 0.99972 0.00058 0.00044 0.00006 1484s
9700000 0.90094 0.99972 0.00059 0.00041 0.00003 1499s
9800000 0.90122 0.99972 0.00065 0.00044 0.00004 1515s
9900000 0.90051 0.99972 0.00071 0.00037 0.00003 1530s
10000000 0.89949 0.99973 0.00073 0.00037 0.00003 1545s
10100000 0.90002 0.99973 0.00070 0.00041 0.00002 1561s
10200000 0.90001 0.99973 0.00064 0.00039 0.00004 1576s
10300000 0.89915 0.99972 0.00064 0.00040 0.00003 1592s
10400000 0.90104 0.99972 0.00069 0.00043 0.00005 1607s
10500000 0.90047 0.99973 0.00068 0.00041 0.00002 1623s
10600000 0.90000 0.99972 0.00062 0.00039 0.00003 1638s
10700000 0.90154 0.99971 0.00072 0.00037 0.00002 1654s
10800000 0.89873 0.99971 0.00074 0.00035 0.00004 1669s
10900000 0.89936 0.99973 0.00081 0.00048 0.00005 1685s
11000000 0.90139 0.99973 0.00079 0.00047 0.00006 1700s
11100000 0.90036 0.99972 0.00079 0.00040 0.00004 1716s
11200000 0.89859 0.99972 0.00088 0.00043 0.00003 1731s
11300000 0.89802 0.99971 0.00082 0.00044 0.00004 1747s
11400000 0.90158 0.99970 0.00078 0.00040 0.00004 1762s
11500000 0.89962 0.99969 0.00076 0.00040 0.00006 1777s
11600000 0.90035 0.99967 0.00080 0.00038 0.00004 1793s
11700000 0.89755 0.99967 0.00077 0.00039 0.00004 1808s
11800000 0.89925 0.99968 0.00079 0.00043 0.00004 1824s
11900000 0.90020 0.99968 0.00084 0.00037 0.00003 1839s
12000000 0.89933 0.99968 0.00086 0.00041 0.00005 1855s
12100000 0.90070 0.99970 0.00088 0.00042 0.00003 1870s
12200000 0.89950 0.99970 0.00077 0.00040 0.00002 1886s
12300000 0.89982 0.99970 0.00076 0.00036 0.00003 1901s
12400000 0.90135 0.99971 0.00067 0.00039 0.00004 1917s
12500000 0.90051 0.99970 0.00070 0.00042 0.00002 1932s
12600000 0.89927 0.99971 0.00068 0.00037 0.00004 1949s
12700000 0.90047 0.99971 0.00064 0.00038 0.00005 1967s
12800000 0.90036 0.99970 0.00072 0.00045 0.00005 1983s
12900000 0.89981 0.99969 0.00074 0.00036 0.00004 1998s
13000000 0.89975 0.99970 0.00075 0.00043 0.00005 2014s
13100000 0.90204 0.99971 0.00073 0.00045 0.00005 2030s
13200000 0.89924 0.99972 0.00070 0.00038 0.00003 2045s
13300000 0.90113 0.99971 0.00073 0.00046 0.00002 2061s
13400000 0.90135 0.99972 0.00082 0.00044 0.00004 2077s
13500000 0.90049 0.99972 0.00086 0.00040 0.00004 2092s
13600000 0.90113 0.99972 0.00081 0.00044 0.00004 2108s
13700000 0.90133 0.99973 0.00072 0.00038 0.00003 2124s
13800000 0.90167 0.99974 0.00066 0.00036 0.00003 2140s
13900000 0.89933 0.99972 0.00067 0.00042 0.00004 2155s
14000000 0.89948 0.99971 0.00068 0.00046 0.00004 2171s
14100000 0.90023 0.99972 0.00070 0.00038 0.00005 2187s
14200000 0.90120 0.99971 0.00067 0.00040 0.00004 2203s
14300000 0.90177 0.99972 0.00071 0.00038 0.00005 2218s
14400000 0.90072 0.99971 0.00082 0.00037 0.00002 2234s
14500000 0.90003 0.99971 0.00080 0.00047 0.00005 2250s
14600000 0.90115 0.99970 0.00084 0.00038 0.00004 2266s
14700000 0.89968 0.99971 0.00079 0.00043 0.00003 2281s
14800000 0.89975 0.99972 0.00071 0.00046 0.00006 2297s
14900000 0.89889 0.99972 0.00080 0.00035 0.00003 2313s
15000000 0.90022 0.99972 0.00079 0.00034 0.00003 2329s
15100000 0.90026 0.99971 0.00077 0.00041 0.00003 2344s
15200000 0.89975 0.99971 0.00085 0.00037 0.00003 2360s
15300000 0.89954 0.99970 0.00086 0.00044 0.00003 2376s
15400000 0.90136 0.99970 0.00079 0.00046 0.00005 2392s
15500000 0.90024 0.99967 0.00083 0.00038 0.00002 2407s
15600000 0.90048 0.99966 0.00082 0.00039 0.00004 2423s
15700000 0.90049 0.99967 0.00079 0.00036 0.00006 2439s
15800000 0.90115 0.99968 0.00089 0.00041 0.00003 2454s
15900000 0.90077 0.99969 0.00086 0.00042 0.00006 2470s
16000000 0.89876 0.99970 0.00082 0.00039 0.00003 2486s
16100000 0.90201 0.99969 0.00076 0.00037 0.00003 2501s
16200000 0.89980 0.99967 0.00081 0.00038 0.00005 2517s
16300000 0.89986 0.99964 0.00082 0.00039 0.00004 2533s
16400000 0.90083 0.99965 0.00079 0.00039 0.00004 2549s
16500000 0.89921 0.99965 0.00076 0.00053 0.00006 2564s
16600000 0.90086 0.99966 0.00080 0.00035 0.00005 2580s
16700000 0.89926 0.99967 0.00083 0.00038 0.00004 2596s
16800000 0.90080 0.99969 0.00084 0.00037 0.00004 2611s
16900000 0.90013 0.99969 0.00083 0.00039 0.00005 2627s
17000000 0.89972 0.99969 0.00076 0.00038 0.00003 2643s
17100000 0.90166 0.99969 0.00080 0.00037 0.00005 2659s
17200000 0.90046 0.99967 0.00081 0.00037 0.00004 2675s
17300000 0.89962 0.99967 0.00067 0.00039 0.00002 2691s
17400000 0.90196 0.99969 0.00074 0.00037 0.00003 2706s
17500000 0.90147 0.99968 0.00071 0.00041 0.00003 2722s
17600000 0.90072 0.99968 0.00065 0.00037 0.00002 2738s
17700000 0.89998 0.99967 0.00070 0.00038 0.00005 2753s
17800000 0.89957 0.99966 0.00079 0.00037 0.00004 2769s
17900000 0.90052 0.99967 0.00093 0.00046 0.00002 2784s
18000000 0.89911 0.99968 0.00087 0.00041 0.00004 2800s
18100000 0.90020 0.99968 0.00081 0.00050 0.00004 2816s
18200000 0.89851 0.99967 0.00077 0.00037 0.00005 2831s
18300000 0.90045 0.99966 0.00075 0.00045 0.00005 2847s
