# GitHub version: commit 77b4, run at 2018-06-06T22:18:02.103525 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.859407
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11263 0.08310 nan nan 0s
100000 0.83657 0.13770 0.04824 0.09964 0.02299 15s
200000 0.83120 0.18147 0.04332 0.08512 0.02383 31s
300000 0.83830 0.21873 0.04637 0.07231 0.01934 47s
400000 0.84343 0.24997 0.04965 0.06485 0.01676 63s
500000 0.84905 0.27619 0.05225 0.06068 0.01610 79s
600000 0.85609 0.29912 0.05426 0.05254 0.01237 95s
700000 0.86556 0.31960 0.05848 0.05117 0.01277 111s
800000 0.87057 0.33854 0.05234 0.04777 0.01194 127s
900000 0.87563 0.35527 0.05185 0.04671 0.01129 143s
1000000 0.87666 0.37124 0.05018 0.03972 0.00840 159s
1100000 0.88041 0.38612 0.05380 0.04253 0.01036 175s
1200000 0.88353 0.39833 0.05315 0.04196 0.00987 190s
1300000 0.89103 0.41103 0.05342 0.03860 0.00854 206s
1400000 0.89544 0.42182 0.06057 0.04097 0.00859 222s
1500000 0.89857 0.43247 0.05475 0.04039 0.00791 238s
1600000 0.90064 0.44243 0.05768 0.03572 0.00800 254s
1700000 0.90485 0.45262 0.05088 0.03678 0.00893 270s
1800000 0.90603 0.46253 0.05245 0.02954 0.00623 286s
1900000 0.90739 0.47179 0.04778 0.02509 0.00552 302s
2000000 0.90944 0.47967 0.04597 0.03041 0.00650 318s
2100000 0.91273 0.48790 0.04898 0.03419 0.00716 334s
2200000 0.91568 0.49508 0.05204 0.02473 0.00512 350s
2300000 0.91608 0.50203 0.05925 0.03206 0.00723 366s
2400000 0.91895 0.50917 0.05846 0.02993 0.00667 382s
2500000 0.92000 0.51558 0.05599 0.03000 0.00740 398s
2600000 0.91987 0.52117 0.05304 0.02117 0.00391 414s
2700000 0.92362 0.52632 0.05360 0.02596 0.00617 431s
2800000 0.92643 0.53137 0.05657 0.01973 0.00353 447s
2900000 0.92831 0.53640 0.05907 0.02394 0.00501 463s
3000000 0.92828 0.54122 0.06023 0.01800 0.00321 479s
3100000 0.92966 0.54594 0.06287 0.01896 0.00361 495s
3200000 0.93154 0.55016 0.06459 0.01823 0.00332 511s
3300000 0.93135 0.55402 0.06770 0.01883 0.00410 527s
3400000 0.93340 0.55779 0.06391 0.01826 0.00367 543s
3500000 0.93311 0.56136 0.06057 0.02094 0.00370 560s
3600000 0.93376 0.56473 0.05401 0.03126 0.00517 575s
3700000 0.93426 0.56783 0.05173 0.01657 0.00261 592s
3800000 0.93492 0.57096 0.05014 0.01624 0.00298 608s
3900000 0.93572 0.57400 0.04633 0.02348 0.00446 624s
4000000 0.93537 0.57673 0.04691 0.02095 0.00418 640s
4100000 0.93764 0.57959 0.04376 0.01643 0.00281 656s
4200000 0.93901 0.58180 0.04690 0.01465 0.00257 672s
4300000 0.94058 0.58420 0.04730 0.02064 0.00397 688s
4400000 0.94156 0.58668 0.04763 0.01854 0.00330 704s
4500000 0.94161 0.58926 0.04758 0.01392 0.00246 720s
4600000 0.94178 0.59157 0.04895 0.01692 0.00275 736s
4700000 0.94231 0.59376 0.04526 0.01679 0.00271 752s
4800000 0.94328 0.59576 0.04653 0.01231 0.00205 768s
4900000 0.94237 0.59783 0.04582 0.01381 0.00198 784s
