# GitHub version: commit 77b4, run at 2018-06-06T23:11:12.674422 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.766254
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.38712 0.46709 nan nan 0s
100000 0.53634 0.51550 0.63981 0.86118 0.08848 16s
200000 0.36751 0.70659 0.86642 1.09821 0.11560 33s
300000 0.32545 0.79149 0.84402 1.10556 0.10791 50s
400000 0.38377 0.83174 0.85919 0.89432 0.07346 67s
500000 0.42583 0.84986 0.76112 1.04116 0.10107 83s
600000 0.44365 0.86009 0.71126 1.11580 0.11510 99s
700000 0.45506 0.86848 0.76700 0.66741 0.03438 115s
800000 0.47184 0.87458 0.71611 0.69419 0.01902 129s
900000 0.47252 0.87818 0.77528 0.61607 0.02340 144s
1000000 0.47777 0.88062 0.79883 0.76936 0.05697 159s
1100000 0.46282 0.88290 0.60017 0.78998 0.04782 173s
1200000 0.46265 0.88595 0.56657 0.77892 0.04089 187s
1300000 0.46175 0.88924 0.43842 0.60601 0.02756 201s
1400000 0.46336 0.89258 0.49112 0.62870 0.00599 215s
1500000 0.46249 0.89631 0.49219 0.52239 0.00788 229s
1600000 0.46863 0.89934 0.55176 0.67620 0.00535 241s
1700000 0.45977 0.90208 0.53623 0.59952 0.00317 254s
1800000 0.45994 0.90459 0.53386 0.59733 0.00351 267s
1900000 0.46257 0.90713 0.58064 0.49199 0.00662 281s
2000000 0.46362 0.90953 0.58737 0.60736 0.00288 293s
2100000 0.46243 0.91175 0.51197 0.56534 0.00251 306s
2200000 0.46584 0.91402 0.63346 0.54421 0.00722 321s
2300000 0.46545 0.91560 0.62615 0.75942 0.02707 335s
2400000 0.46025 0.91768 0.54457 0.60863 0.03897 351s
2500000 0.46525 0.91964 0.54974 0.62171 0.01393 366s
2600000 0.46369 0.92153 0.51919 0.60591 0.00175 380s
2700000 0.46474 0.92343 0.47518 0.59113 0.00688 393s
2800000 0.46755 0.92520 0.43383 0.53139 0.00915 408s
2900000 0.47006 0.92741 0.47630 0.54758 0.01776 423s
3000000 0.46934 0.92942 0.46115 0.57291 0.00246 439s
3100000 0.46446 0.93147 0.48768 0.47995 0.00870 456s
3200000 0.46589 0.93359 0.56859 0.61316 0.01314 469s
3300000 0.46496 0.93550 0.55597 0.53945 0.01193 483s
3400000 0.46831 0.93740 0.63148 0.68212 0.02500 497s
