# GitHub version: commit 77b4, run at 2018-06-07T01:25:40.389267 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.288764
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.46127 0.37977 nan nan 0s
100000 0.70083 0.54822 1.51590 1.64407 0.07022 15s
200000 0.69291 0.70661 1.48545 2.15080 0.06458 31s
300000 0.69385 0.75719 1.53175 2.14145 0.05469 47s
400000 0.69767 0.78281 1.59793 2.23118 0.04428 62s
500000 0.69692 0.78814 1.57211 2.28830 0.04981 79s
600000 0.70180 0.80231 1.50913 2.21943 0.04171 94s
700000 0.70188 0.79435 1.52417 2.16679 0.04787 110s
800000 0.70267 0.80232 1.54213 2.20369 0.04330 125s
900000 0.70225 0.80225 1.53896 2.24261 0.04202 141s
1000000 0.70353 0.80191 1.55397 2.21536 0.04850 156s
1100000 0.70479 0.80573 1.56944 2.24082 0.04392 172s
1200000 0.70249 0.80043 1.55553 2.22989 0.04984 187s
1300000 0.70701 0.80785 1.50243 2.13652 0.04629 203s
1400000 0.70497 0.80828 1.53348 2.19249 0.04888 218s
1500000 0.70460 0.81294 1.55049 2.22604 0.05207 234s
1600000 0.70269 0.80633 1.52272 2.22399 0.04629 249s
1700000 0.70425 0.81245 1.48831 2.16084 0.04923 264s
1800000 0.70477 0.81711 1.48058 2.08591 0.05069 280s
1900000 0.70567 0.81157 1.50362 2.10792 0.04691 295s
2000000 0.70564 0.81215 1.52783 2.14578 0.04456 311s
2100000 0.70206 0.81415 1.56725 2.21172 0.04342 326s
2200000 0.70640 0.80581 1.54071 2.24314 0.04522 342s
2300000 0.70450 0.81527 1.52784 2.20509 0.05669 358s
2400000 0.70679 0.80424 1.53681 2.23052 0.06341 374s
2500000 0.70377 0.80400 1.52280 2.21165 0.04973 390s
2600000 0.70582 0.80921 1.53638 2.21957 0.05727 409s
2700000 0.70239 0.80565 1.51822 2.18191 0.05626 426s
2800000 0.70550 0.81773 1.52676 2.20165 0.05076 442s
2900000 0.70238 0.81772 1.49439 2.14762 0.05579 458s
3000000 0.70394 0.80965 1.51798 2.15180 0.05067 474s
3100000 0.70494 0.82292 1.53407 2.24838 0.04837 490s
3200000 0.70548 0.81318 1.47038 2.17996 0.05026 506s
3300000 0.70642 0.81040 1.48769 2.15020 0.04489 522s
3400000 0.70475 0.82191 1.57061 2.15751 0.04205 538s
3500000 0.70633 0.81538 1.51065 2.23456 0.05138 554s
3600000 0.70858 0.81366 1.54373 2.14263 0.04106 570s
3700000 0.70781 0.81404 1.52063 2.19376 0.04908 587s
3800000 0.70546 0.81749 1.52181 2.19181 0.04758 604s
3900000 0.70504 0.81399 1.51837 2.17993 0.05034 620s
4000000 0.70716 0.82415 1.51716 2.17179 0.04922 637s
4100000 0.70726 0.81771 1.55097 2.20682 0.04682 653s
4200000 0.70836 0.82797 1.47901 2.15832 0.04477 670s
4300000 0.70977 0.81504 1.50383 2.12814 0.04773 688s
4400000 0.70752 0.81879 1.52338 2.18702 0.05226 705s
4500000 0.70787 0.82354 1.55602 2.23145 0.05198 722s
4600000 0.70668 0.81652 1.53362 2.22796 0.05279 740s
4700000 0.70738 0.82010 1.52863 2.19899 0.05325 760s
4800000 0.70637 0.81401 1.55188 2.22370 0.04941 780s
4900000 0.70552 0.82460 1.51572 2.15476 0.04256 797s
5000000 0.70814 0.81909 1.55045 2.17008 0.05214 815s
5100000 0.70669 0.81982 1.51398 2.15229 0.05826 835s
5200000 0.70508 0.81875 1.60497 2.21127 0.04099 854s
5300000 0.70854 0.81917 1.58160 2.30319 0.05053 870s
5400000 0.71007 0.81995 1.57875 2.27007 0.05292 887s
5500000 0.70760 0.81912 1.48829 2.19940 0.05324 905s
5600000 0.70566 0.81334 1.55326 2.20580 0.05680 922s
5700000 0.70180 0.81556 1.52929 2.21945 0.04926 938s
5800000 0.70720 0.82222 1.54643 2.19580 0.05036 954s
5900000 0.70699 0.81541 1.51233 2.21034 0.04684 970s
6000000 0.70744 0.81805 1.50044 2.14299 0.04238 987s
6100000 0.70722 0.82051 1.53201 2.14675 0.04659 1003s
6200000 0.70731 0.82524 1.48009 2.14049 0.03506 1019s
6300000 0.70936 0.82333 1.49214 2.13333 0.04588 1035s
6400000 0.70833 0.81560 1.52076 2.13064 0.03826 1053s
6500000 0.70593 0.82078 1.50536 2.14015 0.04185 1070s
6600000 0.70720 0.81601 1.53116 2.18096 0.04490 1088s
6700000 0.70912 0.82144 1.52617 2.15988 0.04708 1106s
6800000 0.70483 0.82665 1.54225 2.20405 0.05548 1122s
6900000 0.70862 0.82933 1.51660 2.18062 0.04496 1138s
7000000 0.70810 0.82525 1.49245 2.18497 0.04292 1155s
7100000 0.70592 0.82522 1.48067 2.12131 0.04612 1171s
7200000 0.70812 0.81522 1.54390 2.15831 0.04635 1187s
7300000 0.70800 0.82191 1.49125 2.18567 0.04623 1204s
7400000 0.70612 0.81938 1.55603 2.19865 0.04719 1222s
7500000 0.70641 0.81637 1.49836 2.18475 0.04851 1240s
7600000 0.70871 0.82497 1.48755 2.16358 0.04894 1257s
7700000 0.70989 0.82122 1.51888 2.13372 0.04597 1273s
7800000 0.70877 0.82647 1.52656 2.15925 0.04602 1289s
7900000 0.71021 0.81953 1.49980 2.18653 0.05209 1305s
8000000 0.70746 0.82685 1.53588 2.15876 0.04406 1322s
8100000 0.70846 0.82431 1.52706 2.18506 0.04590 1341s
8200000 0.70738 0.82295 1.51619 2.16063 0.04426 1357s
8300000 0.70615 0.82764 1.48156 2.14318 0.04857 1374s
8400000 0.70794 0.82787 1.51371 2.16700 0.04486 1390s
8500000 0.71005 0.82686 1.52193 2.16435 0.05545 1406s
8600000 0.70948 0.81953 1.54946 2.18308 0.05446 1423s
8700000 0.70957 0.82213 1.56689 2.26155 0.05122 1441s
8800000 0.70950 0.82794 1.51949 2.16847 0.04673 1457s
8900000 0.71047 0.82565 1.53851 2.18063 0.04651 1473s
9000000 0.70825 0.82770 1.56692 2.21887 0.06219 1490s
9100000 0.70821 0.82182 1.49667 2.18544 0.05604 1506s
9200000 0.70634 0.82442 1.55036 2.16158 0.04332 1522s
9300000 0.70853 0.82489 1.48292 2.16639 0.05185 1538s
9400000 0.70775 0.82600 1.50222 2.14150 0.04119 1555s
9500000 0.70883 0.83041 1.52989 2.16048 0.04862 1571s
9600000 0.70608 0.82156 1.53459 2.19383 0.05199 1587s
9700000 0.71005 0.82398 1.49369 2.18725 0.05086 1604s
9800000 0.70803 0.82021 1.55256 2.18365 0.04409 1620s
9900000 0.70860 0.82489 1.54005 2.19348 0.04634 1636s
10000000 0.70878 0.82546 1.52646 2.17567 0.05395 1652s
10100000 0.70564 0.82079 1.58724 2.21987 0.04243 1668s
10200000 0.70802 0.82170 1.50403 2.22555 0.05414 1684s
10300000 0.70962 0.83082 1.52239 2.18738 0.05444 1700s
10400000 0.70840 0.82181 1.53362 2.19661 0.05208 1717s
10500000 0.70735 0.82717 1.51759 2.19199 0.04321 1733s
10600000 0.70694 0.82588 1.51856 2.17358 0.05153 1749s
10700000 0.70971 0.82451 1.53615 2.19425 0.05847 1765s
10800000 0.70962 0.83607 1.54934 2.19487 0.04442 1781s
10900000 0.70970 0.81974 1.55063 2.18322 0.04815 1797s
11000000 0.70892 0.82760 1.52840 2.21176 0.05578 1813s
11100000 0.70738 0.81742 1.56653 2.21893 0.04646 1829s
11200000 0.70830 0.82029 1.56137 2.25062 0.04547 1845s
11300000 0.71079 0.82741 1.53034 2.18143 0.05074 1861s
11400000 0.70769 0.82105 1.51544 2.18483 0.04701 1878s
11500000 0.70654 0.82606 1.50158 2.16158 0.05206 1894s
11600000 0.70838 0.82008 1.49462 2.15601 0.04819 1910s
11700000 0.70797 0.82599 1.56708 2.15763 0.04160 1926s
11800000 0.70827 0.82175 1.53101 2.23538 0.05397 1942s
11900000 0.70892 0.82923 1.47871 2.14179 0.05246 1958s
12000000 0.70903 0.82583 1.54829 2.16908 0.04637 1977s
12100000 0.71001 0.82222 1.50899 2.23129 0.04712 1993s
12200000 0.70959 0.82837 1.52723 2.17696 0.04760 2008s
12300000 0.70912 0.82349 1.48355 2.16006 0.05485 2024s
12400000 0.70984 0.82946 1.51778 2.13543 0.04013 2040s
12500000 0.70570 0.81887 1.55394 2.21061 0.05121 2056s
12600000 0.70774 0.82514 1.52790 2.21652 0.05053 2072s
12700000 0.70728 0.82980 1.55993 2.23141 0.04505 2088s
12800000 0.70976 0.82412 1.54914 2.25248 0.05205 2104s
12900000 0.70888 0.82317 1.49317 2.21863 0.04710 2120s
13000000 0.70885 0.82823 1.52490 2.19113 0.04826 2135s
13100000 0.70960 0.82440 1.53212 2.18387 0.05077 2151s
13200000 0.70760 0.82769 1.53094 2.21590 0.04744 2167s
13300000 0.70718 0.82385 1.52763 2.22297 0.04005 2183s
13400000 0.71011 0.83357 1.51371 2.18959 0.05063 2199s
13500000 0.70861 0.82258 1.54247 2.20928 0.03874 2215s
13600000 0.70965 0.82651 1.56735 2.20492 0.04799 2231s
13700000 0.71100 0.82926 1.53284 2.20632 0.04432 2247s
13800000 0.71054 0.82979 1.54380 2.24045 0.04817 2263s
13900000 0.71028 0.81967 1.49851 2.16748 0.05827 2279s
14000000 0.70997 0.81998 1.57114 2.21032 0.04407 2295s
14100000 0.70946 0.83103 1.47868 2.15578 0.05064 2311s
14200000 0.70868 0.81990 1.53812 2.18963 0.04422 2327s
14300000 0.70892 0.82201 1.52905 2.17508 0.03584 2343s
14400000 0.71005 0.82435 1.54357 2.20030 0.04134 2359s
14500000 0.70918 0.82479 1.54930 2.20383 0.04283 2375s
14600000 0.71299 0.81655 1.55601 2.21745 0.04668 2390s
14700000 0.70608 0.83401 1.55881 2.20555 0.05221 2406s
14800000 0.70843 0.83075 1.53979 2.17787 0.04543 2422s
14900000 0.70884 0.82763 1.53074 2.24759 0.04422 2438s
15000000 0.71078 0.83012 1.51737 2.19056 0.04422 2454s
15100000 0.71024 0.83019 1.54920 2.20364 0.04596 2470s
15200000 0.70904 0.82894 1.51730 2.17485 0.05215 2485s
15300000 0.71131 0.82122 1.50110 2.16601 0.03580 2501s
15400000 0.71191 0.83155 1.53076 2.14798 0.04857 2517s
15500000 0.71128 0.82615 1.46272 2.17054 0.04921 2532s
15600000 0.70803 0.81529 1.50412 2.07507 0.04485 2548s
15700000 0.70923 0.82040 1.49194 2.14140 0.03747 2564s
15800000 0.71123 0.82310 1.51711 2.17742 0.04553 2578s
15900000 0.70906 0.82499 1.56596 2.23263 0.04990 2593s
16000000 0.70929 0.82936 1.50943 2.18729 0.05400 2608s
16100000 0.70806 0.82870 1.47864 2.13885 0.04723 2624s
16200000 0.71046 0.82252 1.54763 2.19049 0.04509 2639s
16300000 0.71114 0.82844 1.51337 2.17111 0.04433 2655s
16400000 0.70806 0.82944 1.51731 2.17303 0.04853 2671s
16500000 0.70974 0.83109 1.55005 2.20355 0.04961 2686s
16600000 0.71171 0.83225 1.52907 2.20610 0.05334 2701s
16700000 0.71121 0.82535 1.50124 2.20449 0.05330 2716s
16800000 0.70927 0.82701 1.54262 2.20482 0.04491 2731s
16900000 0.71136 0.82612 1.53019 2.20192 0.04385 2746s
17000000 0.71028 0.82337 1.52868 2.16333 0.04734 2761s
17100000 0.70959 0.81909 1.55240 2.17445 0.05416 2777s
17200000 0.70708 0.82715 1.55664 2.21290 0.04831 2792s
17300000 0.71035 0.82562 1.50130 2.18372 0.04379 2807s
17400000 0.70817 0.81753 1.51919 2.15344 0.04862 2823s
17500000 0.70837 0.83024 1.52966 2.17732 0.05414 2837s
17600000 0.71130 0.82632 1.53261 2.24311 0.05595 2853s
17700000 0.70837 0.83285 1.49492 2.17548 0.05133 2869s
17800000 0.70609 0.82192 1.55468 2.18498 0.05118 2884s
17900000 0.70806 0.81984 1.51491 2.18862 0.04219 2899s
18000000 0.71106 0.82320 1.48901 2.13582 0.03870 2913s
18100000 0.70889 0.82447 1.52377 2.14966 0.04658 2926s
18200000 0.70618 0.82574 1.52831 2.18239 0.04549 2942s
18300000 0.70858 0.82396 1.49175 2.14481 0.04771 2957s
18400000 0.70783 0.82421 1.54894 2.19649 0.05076 2970s
18500000 0.71048 0.82204 1.48417 2.16512 0.05395 2984s
18600000 0.70947 0.82122 1.51034 2.15199 0.05417 2998s
18700000 0.70843 0.82752 1.57826 2.20700 0.04932 3012s
18800000 0.70641 0.81821 1.55013 2.23573 0.04275 3026s
18900000 0.70805 0.81931 1.52559 2.18875 0.05295 3042s
19000000 0.70952 0.82217 1.53417 2.18341 0.04973 3057s
19100000 0.70814 0.82130 1.47771 2.15478 0.03815 3070s
19200000 0.71030 0.82059 1.57174 2.18157 0.04038 3084s
19300000 0.70898 0.82158 1.53329 2.27325 0.05051 3099s
19400000 0.71077 0.82924 1.53257 2.19472 0.04664 3112s
19500000 0.70554 0.82213 1.56352 2.21548 0.04893 3125s
19600000 0.71103 0.82514 1.50296 2.21269 0.04875 3139s
19700000 0.71150 0.82540 1.50157 2.14771 0.03907 3152s
19800000 0.70989 0.82346 1.52336 2.17230 0.04574 3165s
19900000 0.71153 0.82401 1.55904 2.15505 0.04193 3178s
