# GitHub version: commit 77b4, run at 2018-06-07T00:35:16.502482 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000422
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99991 1.06470 nan nan 0s
100000 0.94936 0.99988 1.23702 1.62511 0.04203 18s
200000 0.95024 0.99991 1.25970 1.80188 0.04532 33s
300000 0.94963 0.99991 1.26441 1.78749 0.04905 48s
400000 0.94981 0.99991 1.26999 1.83429 0.05435 63s
500000 0.95072 0.99989 1.31895 1.88808 0.08942 78s
600000 0.94967 0.99992 1.29171 1.80957 0.08909 93s
700000 0.95006 0.99990 1.20835 1.84932 0.07744 108s
800000 0.95084 0.99990 1.37496 1.91743 0.10994 123s
900000 0.95192 0.99991 1.37078 2.03588 0.08306 138s
1000000 0.95276 0.99992 1.40060 2.07706 0.06841 153s
1100000 0.95280 0.99990 1.29131 1.84737 0.05704 168s
1200000 0.95397 0.99988 1.32637 1.74899 0.05991 183s
1300000 0.95419 0.99992 1.27365 2.02226 0.06090 197s
1400000 0.95435 0.99977 1.32650 1.85903 0.06216 212s
1500000 0.95432 0.99990 1.20627 1.92735 0.05833 227s
1600000 0.95487 0.99982 1.27050 1.81321 0.08076 242s
1700000 0.95493 0.99991 1.36378 1.92482 0.06739 257s
1800000 0.95557 0.99987 1.33310 1.91616 0.06162 272s
1900000 0.95519 0.99992 1.30222 1.91084 0.05077 287s
2000000 0.95498 0.99991 1.40925 1.94172 0.05330 302s
2100000 0.95605 0.99986 1.26411 1.84023 0.05482 317s
2200000 0.95688 0.99994 1.25985 1.80431 0.06880 331s
2300000 0.95491 0.99993 1.28772 1.76308 0.06159 346s
2400000 0.95713 0.99978 1.34308 1.93262 0.06456 361s
2500000 0.95685 0.99991 1.28675 1.90036 0.07010 376s
2600000 0.95756 0.99992 1.36292 1.83395 0.04035 391s
2700000 0.95719 0.99992 1.32332 2.01940 0.07379 406s
2800000 0.95628 0.99992 1.30672 1.81367 0.07607 421s
2900000 0.95674 0.99991 1.30702 1.80775 0.05428 435s
3000000 0.95848 0.99990 1.35220 1.92567 0.03161 450s
3100000 0.95776 0.99990 1.32624 1.89689 0.06092 465s
3200000 0.95783 0.99990 1.23632 1.76168 0.04828 480s
3300000 0.95695 0.99991 1.31935 1.83999 0.03386 495s
3400000 0.95820 0.99988 1.35273 2.04975 0.08547 510s
3500000 0.95780 0.99992 1.24229 1.91241 0.07625 525s
3600000 0.95969 0.99993 1.30525 1.79619 0.03630 540s
3700000 0.95801 0.99985 1.47971 1.97910 0.05907 554s
3800000 0.95920 0.99991 1.36429 1.93827 0.04857 569s
3900000 0.95868 0.99988 1.35767 1.95241 0.07703 584s
4000000 0.95929 0.99993 1.35240 1.97538 0.07746 599s
4100000 0.95885 0.99993 1.35443 2.00473 0.06394 614s
4200000 0.95926 0.99993 1.25216 1.92534 0.07146 629s
4300000 0.96024 0.99994 1.19614 1.72785 0.07982 644s
4400000 0.95971 0.99991 1.30280 1.86724 0.05764 659s
4500000 0.96004 0.99990 1.36297 1.92792 0.06021 673s
4600000 0.96036 0.99992 1.21207 1.86061 0.06263 688s
