# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.435940 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.231056
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.91158 0.46240 nan nan 0s
100000 0.68641 0.99241 0.01168 2.81439 0.87793 15s
200000 0.86621 0.99528 0.00984 0.02749 0.00797 31s
300000 0.89333 0.99584 0.00903 0.00993 0.00134 46s
400000 0.89139 0.99621 0.00992 0.01083 0.00187 61s
500000 0.89246 0.99669 0.01027 0.01235 0.00176 77s
600000 0.89284 0.99701 0.01161 0.01212 0.00181 92s
700000 0.89099 0.99719 0.01354 0.01175 0.00204 108s
800000 0.89178 0.99740 0.01023 0.01126 0.00160 123s
900000 0.89340 0.99755 0.01218 0.01345 0.00219 139s
1000000 0.89326 0.99778 0.01257 0.01254 0.00161 154s
1100000 0.89292 0.99806 0.01332 0.00842 0.00098 169s
1200000 0.89267 0.99826 0.00976 0.01054 0.00133 185s
1300000 0.89490 0.99838 0.01279 0.00798 0.00133 200s
1400000 0.89427 0.99851 0.01080 0.01178 0.00107 215s
1500000 0.89406 0.99863 0.00716 0.00979 0.00092 230s
1600000 0.89287 0.99866 0.00895 0.01120 0.00230 246s
1700000 0.89405 0.99869 0.01241 0.01173 0.00214 261s
1800000 0.89533 0.99872 0.01512 0.01238 0.00139 276s
1900000 0.89424 0.99879 0.01291 0.00840 0.00105 292s
2000000 0.89468 0.99892 0.01191 0.01116 0.00071 307s
2100000 0.89434 0.99901 0.01359 0.01084 0.00061 322s
2200000 0.89447 0.99910 0.01264 0.01111 0.00050 337s
2300000 0.89550 0.99914 0.01151 0.01033 0.00129 353s
2400000 0.89543 0.99916 0.01327 0.01218 0.00059 368s
2500000 0.89486 0.99917 0.01185 0.01130 0.00083 383s
2600000 0.89614 0.99919 0.01126 0.01281 0.00203 399s
2700000 0.89642 0.99924 0.01171 0.01073 0.00097 414s
2800000 0.89342 0.99925 0.01176 0.00649 0.00052 429s
2900000 0.89519 0.99926 0.01492 0.01351 0.00203 444s
3000000 0.89580 0.99927 0.01357 0.00903 0.00078 460s
3100000 0.89354 0.99928 0.01191 0.01130 0.00189 475s
3200000 0.89382 0.99927 0.01287 0.00861 0.00069 491s
3300000 0.89759 0.99928 0.01130 0.01129 0.00177 506s
3400000 0.89444 0.99927 0.01580 0.01035 0.00009 521s
3500000 0.89498 0.99931 0.01250 0.00942 0.00070 537s
3600000 0.89440 0.99933 0.01145 0.00960 0.00071 552s
3700000 0.89557 0.99933 0.01168 0.00823 0.00187 567s
3800000 0.89506 0.99935 0.00986 0.01138 0.00157 582s
3900000 0.89422 0.99936 0.01145 0.00953 0.00029 598s
4000000 0.89518 0.99938 0.01098 0.01026 0.00060 613s
4100000 0.89393 0.99938 0.01239 0.00847 0.00075 629s
4200000 0.89509 0.99940 0.01166 0.00841 0.00114 644s
4300000 0.89325 0.99941 0.01160 0.00925 0.00083 660s
4400000 0.89502 0.99942 0.00900 0.01351 0.00045 675s
4500000 0.89413 0.99943 0.00894 0.01165 0.00082 690s
4600000 0.89484 0.99944 0.00895 0.01214 0.00233 706s
4700000 0.89499 0.99944 0.01186 0.01048 0.00122 721s
4800000 0.89726 0.99943 0.01049 0.00700 0.00066 736s
4900000 0.89496 0.99943 0.00681 0.00981 0.00080 752s
5000000 0.89507 0.99943 0.00878 0.00912 0.00052 767s
5100000 0.89454 0.99944 0.00809 0.00988 0.00160 782s
5200000 0.89680 0.99946 0.01060 0.01164 0.00111 797s
5300000 0.89434 0.99944 0.01024 0.01191 0.00035 813s
5400000 0.89629 0.99946 0.01001 0.00920 0.00130 828s
5500000 0.89557 0.99946 0.01075 0.00995 0.00136 843s
5600000 0.89401 0.99944 0.01081 0.01035 0.00093 858s
5700000 0.89624 0.99945 0.01217 0.01153 0.00113 873s
5800000 0.89571 0.99945 0.01325 0.01112 0.00042 889s
5900000 0.89531 0.99945 0.01013 0.01343 0.00142 904s
6000000 0.89600 0.99947 0.00945 0.00824 0.00082 919s
6100000 0.89685 0.99948 0.01189 0.01242 0.00109 934s
6200000 0.89614 0.99948 0.00951 0.01328 0.00089 950s
6300000 0.89513 0.99948 0.01143 0.01046 0.00174 965s
6400000 0.89781 0.99946 0.00961 0.01115 0.00059 980s
6500000 0.89797 0.99945 0.01343 0.01059 0.00045 995s
6600000 0.89303 0.99946 0.01026 0.01295 0.00112 1011s
