# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.667978 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.241613
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.14538 0.22367 nan nan 0s
100000 0.79356 0.14787 0.18748 0.08859 0.00236 15s
200000 0.79737 0.14999 0.16405 0.08453 0.00326 31s
300000 0.80352 0.15352 0.14804 0.08338 0.00516 47s
400000 0.80049 0.15985 0.13731 0.08433 0.00661 63s
500000 0.79611 0.16913 0.12970 0.08199 0.00731 79s
600000 0.79314 0.18066 0.12524 0.08098 0.00743 95s
700000 0.78746 0.19303 0.12218 0.07645 0.00699 110s
800000 0.78844 0.20599 0.12259 0.07462 0.00685 126s
900000 0.78314 0.21805 0.12065 0.06974 0.00610 142s
1000000 0.78838 0.22981 0.12209 0.06769 0.00590 158s
1100000 0.78736 0.24101 0.12257 0.06728 0.00555 174s
1200000 0.78963 0.25161 0.12413 0.06505 0.00526 190s
1300000 0.79172 0.26162 0.12420 0.06588 0.00528 205s
1400000 0.79334 0.27065 0.12333 0.06228 0.00493 221s
1500000 0.79228 0.27924 0.12437 0.06004 0.00450 237s
1600000 0.79525 0.28734 0.12583 0.06438 0.00473 253s
1700000 0.79514 0.29513 0.12863 0.05784 0.00417 269s
1800000 0.79865 0.30277 0.13156 0.05998 0.00456 285s
1900000 0.80266 0.31049 0.13240 0.05851 0.00448 301s
2000000 0.80142 0.31749 0.13663 0.05097 0.00366 317s
2100000 0.80569 0.32441 0.13684 0.05459 0.00406 333s
2200000 0.80645 0.33145 0.13769 0.05545 0.00373 349s
2300000 0.80452 0.33825 0.13977 0.05432 0.00393 364s
2400000 0.81131 0.34489 0.14449 0.05206 0.00352 380s
2500000 0.80732 0.35137 0.14443 0.04863 0.00347 396s
2600000 0.81437 0.35793 0.14499 0.05329 0.00369 412s
2700000 0.81410 0.36433 0.14857 0.05598 0.00359 428s
2800000 0.81782 0.37086 0.14930 0.05580 0.00362 444s
2900000 0.82032 0.37719 0.15286 0.05105 0.00326 460s
3000000 0.82438 0.38335 0.15281 0.05173 0.00359 476s
3100000 0.82516 0.38954 0.15289 0.05247 0.00335 492s
3200000 0.82698 0.39555 0.15863 0.05115 0.00343 508s
3300000 0.83065 0.40164 0.16065 0.04727 0.00321 524s
3400000 0.83084 0.40772 0.15888 0.05856 0.00365 540s
3500000 0.82917 0.41366 0.16074 0.05052 0.00304 555s
3600000 0.83207 0.41940 0.16444 0.04236 0.00275 571s
3700000 0.83192 0.42508 0.16540 0.05254 0.00290 587s
3800000 0.83534 0.43054 0.16624 0.04360 0.00311 603s
3900000 0.83598 0.43616 0.16220 0.04969 0.00279 619s
4000000 0.83529 0.44163 0.16023 0.04501 0.00251 634s
4100000 0.83743 0.44698 0.16513 0.05274 0.00291 650s
4200000 0.83865 0.45228 0.16882 0.04855 0.00308 666s
4300000 0.84373 0.45753 0.16947 0.04620 0.00250 682s
4400000 0.84256 0.46252 0.17231 0.04706 0.00266 698s
4500000 0.84331 0.46750 0.17699 0.04336 0.00236 713s
4600000 0.84625 0.47220 0.18604 0.04837 0.00271 729s
4700000 0.84496 0.47694 0.18419 0.05478 0.00267 745s
4800000 0.84743 0.48141 0.18476 0.03914 0.00218 761s
4900000 0.84984 0.48596 0.18363 0.04933 0.00298 777s
