# GitHub version: commit 77b4, run at 2018-06-07T00:53:11.888968 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.637408
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.74322 0.88959 nan nan 0s
100000 0.72379 0.95474 1.21269 2.08913 0.26017 14s
200000 0.72686 0.99032 1.32877 1.80300 0.08821 29s
300000 0.73229 0.99242 1.30850 2.10794 0.08997 44s
400000 0.73493 0.99149 1.29261 1.93424 0.08223 59s
500000 0.73582 0.99103 1.18035 1.81916 0.13737 75s
600000 0.73716 0.99271 1.17621 1.83802 0.06282 90s
700000 0.73427 0.99368 1.14617 1.76675 0.05457 105s
800000 0.73529 0.99205 1.32043 1.78650 0.08575 120s
900000 0.73414 0.99364 1.29229 1.77632 0.04861 135s
1000000 0.73681 0.99186 1.22850 1.77534 0.07552 150s
1100000 0.73658 0.99221 1.20798 1.85462 0.06190 165s
1200000 0.73477 0.99184 1.23565 1.76517 0.07275 180s
1300000 0.73631 0.99361 1.24127 1.79183 0.04474 196s
1400000 0.73620 0.99368 1.32261 1.92864 0.09525 211s
1500000 0.73308 0.99350 1.29748 1.79796 0.06311 226s
1600000 0.73691 0.99182 1.26469 1.98843 0.10799 243s
1700000 0.73548 0.99256 1.24062 1.91247 0.07882 258s
1800000 0.73383 0.99281 1.22885 1.92481 0.09733 273s
1900000 0.73303 0.99126 1.22070 1.77518 0.08990 288s
2000000 0.73459 0.99395 1.24581 1.84351 0.10498 303s
2100000 0.72756 0.99369 1.25185 1.90449 0.08761 321s
2200000 0.73392 0.98955 1.29062 1.88176 0.11017 338s
2300000 0.73236 0.99382 1.19292 1.92615 0.08911 353s
2400000 0.73772 0.99283 1.19040 1.70424 0.08215 368s
2500000 0.74019 0.99327 1.29330 1.68763 0.06882 388s
2600000 0.73620 0.99243 1.38446 1.96915 0.10031 403s
2700000 0.73568 0.99363 1.10368 1.87879 0.07623 419s
2800000 0.73687 0.99329 1.25184 1.77365 0.08564 434s
2900000 0.73494 0.99370 1.17173 1.85948 0.05859 449s
3000000 0.73845 0.99124 1.11645 1.56009 0.06533 464s
3100000 0.73448 0.99190 1.24273 1.72081 0.05768 479s
3200000 0.73516 0.99278 1.20823 1.82067 0.11245 494s
3300000 0.73372 0.99233 1.42021 1.87659 0.07186 509s
3400000 0.73290 0.99298 1.15100 1.90734 0.04870 524s
3500000 0.73639 0.99354 1.19141 1.58709 0.08048 540s
3600000 0.73287 0.99351 1.12653 1.67276 0.05706 555s
3700000 0.73390 0.99352 1.25253 1.60688 0.08012 570s
3800000 0.73417 0.99265 1.28579 1.85309 0.08850 585s
3900000 0.73492 0.99262 1.32312 1.81031 0.05601 600s
4000000 0.73187 0.98968 1.30056 2.00771 0.09637 616s
4100000 0.73024 0.99151 1.15354 1.57225 0.05744 631s
4200000 0.73582 0.99247 1.23837 1.69709 0.03856 646s
4300000 0.73441 0.99146 1.08307 1.72466 0.07570 661s
4400000 0.72758 0.99445 1.12738 1.61614 0.06830 676s
4500000 0.73412 0.99415 1.19186 1.74138 0.08975 691s
4600000 0.73385 0.99160 1.36843 1.83709 0.04806 706s
4700000 0.73773 0.99244 1.23000 1.94168 0.04699 721s
4800000 0.73082 0.99308 1.32652 1.77499 0.08595 736s
4900000 0.73533 0.99410 1.34468 1.86060 0.04231 751s
5000000 0.73719 0.99287 1.23468 1.89970 0.11093 766s
5100000 0.73237 0.99272 1.27896 1.78272 0.04759 781s
5200000 0.73464 0.99290 1.27623 1.76715 0.08063 796s
5300000 0.73653 0.99272 1.22881 1.84244 0.07193 811s
5400000 0.73458 0.99370 1.25619 1.84058 0.03659 826s
5500000 0.73962 0.99282 1.25001 1.90375 0.10846 841s
5600000 0.73897 0.99397 1.21424 1.80927 0.11120 857s
5700000 0.73789 0.99279 1.25165 1.79060 0.06415 872s
5800000 0.73528 0.99338 1.25838 1.66537 0.03993 887s
5900000 0.73604 0.99049 1.41721 1.99393 0.06836 902s
6000000 0.73339 0.99338 1.19612 1.77356 0.04969 917s
6100000 0.73087 0.99376 1.20373 1.80933 0.04097 932s
6200000 0.73285 0.99368 1.15364 1.71335 0.07350 947s
6300000 0.73458 0.99065 1.26202 1.80277 0.08511 962s
6400000 0.73603 0.99214 1.25689 1.79566 0.08353 977s
6500000 0.73384 0.99389 1.17605 1.84598 0.07617 992s
6600000 0.73276 0.99454 1.13467 1.64468 0.07281 1007s
6700000 0.73609 0.99265 1.21945 1.85680 0.11434 1022s
6800000 0.73465 0.99286 1.28807 1.68841 0.03407 1038s
6900000 0.73722 0.99299 1.22643 1.77992 0.09047 1053s
7000000 0.73245 0.99397 1.28106 1.82401 0.05748 1068s
7100000 0.73673 0.99125 1.39315 1.94152 0.11455 1083s
7200000 0.73567 0.99384 1.23368 2.07229 0.08342 1099s
7300000 0.73602 0.99259 1.10987 1.77358 0.06890 1114s
7400000 0.73397 0.98960 1.24903 1.77509 0.06967 1129s
7500000 0.73398 0.99283 1.20150 1.76934 0.04354 1145s
