# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.721055 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.085573
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07943 0.16390 nan nan 0s
100000 0.87426 0.07977 0.14770 0.04856 0.00093 16s
200000 0.88157 0.08007 0.13468 0.04707 0.00093 32s
300000 0.88663 0.08037 0.12409 0.04567 0.00107 48s
400000 0.88720 0.08073 0.11535 0.04532 0.00121 65s
500000 0.89210 0.08117 0.10849 0.04486 0.00125 81s
600000 0.89336 0.08189 0.10286 0.04410 0.00162 97s
700000 0.89213 0.08286 0.09871 0.04408 0.00177 113s
800000 0.89102 0.08416 0.09597 0.04251 0.00200 129s
900000 0.88812 0.08601 0.09291 0.04338 0.00226 146s
1000000 0.88577 0.08832 0.09028 0.04210 0.00244 162s
1100000 0.88418 0.09087 0.08914 0.04089 0.00235 178s
1200000 0.88366 0.09395 0.08772 0.04118 0.00254 194s
1300000 0.87998 0.09733 0.08718 0.04040 0.00245 211s
1400000 0.88101 0.10090 0.08623 0.03906 0.00245 227s
1500000 0.87964 0.10481 0.08536 0.03901 0.00244 243s
1600000 0.87672 0.10856 0.08537 0.03816 0.00230 260s
1700000 0.87807 0.11261 0.08561 0.03735 0.00231 276s
1800000 0.87542 0.11666 0.08592 0.03665 0.00226 292s
1900000 0.87772 0.12085 0.08604 0.03742 0.00235 308s
2000000 0.87600 0.12478 0.08654 0.03584 0.00211 324s
2100000 0.87765 0.12891 0.08689 0.03562 0.00216 341s
2200000 0.87498 0.13304 0.08702 0.03516 0.00209 357s
2300000 0.87625 0.13698 0.08707 0.03395 0.00196 373s
2400000 0.87593 0.14111 0.08819 0.03363 0.00199 389s
2500000 0.87565 0.14517 0.08826 0.03505 0.00197 406s
2600000 0.87600 0.14917 0.08836 0.03544 0.00199 422s
2700000 0.87698 0.15322 0.08929 0.03514 0.00203 438s
2800000 0.87809 0.15718 0.09006 0.03240 0.00188 454s
2900000 0.87723 0.16103 0.09071 0.03342 0.00190 471s
3000000 0.87631 0.16496 0.09200 0.03239 0.00188 487s
3100000 0.87636 0.16893 0.09213 0.03235 0.00199 503s
3200000 0.87811 0.17275 0.09276 0.03111 0.00169 520s
3300000 0.87850 0.17663 0.09331 0.03229 0.00186 536s
3400000 0.88088 0.18051 0.09405 0.03212 0.00182 552s
3500000 0.88045 0.18430 0.09447 0.03163 0.00180 568s
3600000 0.88118 0.18811 0.09548 0.03094 0.00182 585s
3700000 0.88290 0.19176 0.09534 0.03083 0.00175 601s
3800000 0.88459 0.19537 0.09708 0.03068 0.00174 617s
3900000 0.88336 0.19896 0.09621 0.02933 0.00168 633s
4000000 0.88380 0.20248 0.09707 0.02884 0.00165 649s
4100000 0.88416 0.20605 0.09793 0.02990 0.00164 666s
4200000 0.88520 0.20955 0.09991 0.03027 0.00168 682s
4300000 0.88501 0.21299 0.09967 0.03019 0.00163 698s
4400000 0.88671 0.21625 0.10042 0.03016 0.00160 715s
4500000 0.88707 0.21958 0.10002 0.03027 0.00169 731s
4600000 0.88788 0.22283 0.10207 0.02964 0.00158 748s
4700000 0.88757 0.22600 0.10345 0.02743 0.00145 764s
4800000 0.88922 0.22913 0.10433 0.02841 0.00146 780s
4900000 0.89003 0.23221 0.10441 0.02877 0.00152 797s
5000000 0.88911 0.23513 0.10627 0.02850 0.00131 813s
5100000 0.89186 0.23822 0.10675 0.02787 0.00148 829s
5200000 0.89125 0.24114 0.10664 0.02969 0.00152 845s
