# GitHub version: commit 77b4, run at 2018-06-07T00:01:50.725969 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.737151
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06113 0.13897 nan nan 0s
100000 0.82581 0.06618 0.16525 0.15097 0.01465 15s
200000 0.77455 0.09397 0.20332 0.24286 0.03400 31s
300000 0.73653 0.13885 0.27437 0.32279 0.04549 47s
400000 0.73428 0.16564 0.30346 0.28024 0.03520 63s
500000 0.73531 0.18203 0.33389 0.27068 0.03159 79s
600000 0.73560 0.19807 0.24514 0.35370 0.05306 94s
700000 0.72882 0.21518 0.15903 0.28745 0.04351 111s
800000 0.72650 0.23056 0.14934 0.13220 0.01671 127s
900000 0.72486 0.24144 0.16159 0.09227 0.00866 143s
1000000 0.71756 0.25111 0.17242 0.08168 0.00805 160s
1100000 0.71509 0.26053 0.17178 0.08658 0.00962 176s
1200000 0.70832 0.26893 0.16758 0.07594 0.00798 192s
1300000 0.70246 0.27832 0.15768 0.08176 0.00913 209s
1400000 0.69719 0.28969 0.14894 0.07657 0.00861 225s
1500000 0.69185 0.29951 0.14404 0.07055 0.00655 241s
1600000 0.68484 0.30817 0.14494 0.06443 0.00528 258s
1700000 0.68451 0.31595 0.14615 0.06213 0.00449 274s
1800000 0.67829 0.32501 0.14543 0.06524 0.00567 291s
1900000 0.67658 0.33398 0.14754 0.06197 0.00554 307s
2000000 0.66924 0.34315 0.15145 0.06127 0.00586 324s
2100000 0.66669 0.35344 0.15271 0.06487 0.00604 340s
2200000 0.66625 0.36385 0.15343 0.06032 0.00583 357s
2300000 0.66047 0.37433 0.15419 0.06177 0.00610 373s
2400000 0.65503 0.38622 0.15703 0.06401 0.00654 390s
2500000 0.65806 0.39637 0.15832 0.05963 0.00586 406s
2600000 0.65724 0.40612 0.15937 0.05627 0.00516 423s
2700000 0.65766 0.41478 0.15651 0.05433 0.00424 439s
2800000 0.65792 0.42334 0.15555 0.05257 0.00436 455s
2900000 0.66189 0.43231 0.15205 0.05030 0.00478 472s
3000000 0.66151 0.43927 0.15076 0.05112 0.00391 488s
3100000 0.66297 0.44650 0.14790 0.04813 0.00441 505s
3200000 0.66007 0.45345 0.14329 0.04969 0.00485 521s
3300000 0.65755 0.46014 0.13989 0.04751 0.00393 537s
3400000 0.65995 0.46462 0.13697 0.04089 0.00317 553s
3500000 0.65834 0.47053 0.13154 0.04560 0.00388 569s
3600000 0.65670 0.47630 0.12950 0.04624 0.00393 585s
3700000 0.66025 0.48284 0.12640 0.04499 0.00402 601s
3800000 0.65604 0.48851 0.12197 0.04145 0.00339 618s
3900000 0.65627 0.49444 0.11766 0.03888 0.00323 634s
4000000 0.65319 0.50139 0.11396 0.04094 0.00353 650s
4100000 0.65008 0.50765 0.11267 0.03867 0.00311 667s
4200000 0.64542 0.51356 0.11096 0.03521 0.00278 683s
4300000 0.64849 0.51868 0.11085 0.03371 0.00228 700s
4400000 0.64909 0.52397 0.11248 0.03433 0.00244 716s
4500000 0.64650 0.52984 0.11234 0.03378 0.00251 732s
4600000 0.64530 0.53508 0.11285 0.03415 0.00263 748s
4700000 0.64173 0.54059 0.11465 0.03357 0.00238 764s
4800000 0.64228 0.54541 0.11695 0.03082 0.00198 780s
4900000 0.64670 0.55016 0.11781 0.03052 0.00222 796s
5000000 0.64254 0.55481 0.11727 0.03014 0.00220 812s
5100000 0.64176 0.55811 0.11727 0.02968 0.00187 828s
5200000 0.63822 0.56269 0.11673 0.03088 0.00215 845s
5300000 0.64430 0.56750 0.11749 0.03035 0.00212 861s
5400000 0.64466 0.57139 0.11861 0.02885 0.00204 877s
5500000 0.64591 0.57503 0.11769 0.02942 0.00199 893s
5600000 0.64376 0.57951 0.11490 0.02950 0.00244 910s
5700000 0.64203 0.58434 0.11430 0.02914 0.00229 926s
5800000 0.64629 0.58867 0.11238 0.02801 0.00213 943s
5900000 0.64598 0.59192 0.11169 0.02609 0.00170 959s
6000000 0.64253 0.59589 0.10896 0.02774 0.00189 975s
6100000 0.64773 0.59902 0.10667 0.02551 0.00163 992s
6200000 0.64377 0.60236 0.10326 0.02644 0.00179 1008s
6300000 0.64645 0.60563 0.10213 0.02481 0.00157 1024s
6400000 0.64422 0.60859 0.09847 0.02581 0.00147 1041s
6500000 0.63980 0.61163 0.09572 0.02465 0.00153 1057s
6600000 0.64302 0.61489 0.09335 0.02588 0.00156 1074s
6700000 0.64420 0.61817 0.08967 0.02656 0.00171 1090s
6800000 0.64111 0.62068 0.08688 0.02503 0.00149 1107s
6900000 0.64038 0.62410 0.08458 0.02684 0.00164 1123s
7000000 0.63878 0.62761 0.08317 0.02609 0.00211 1140s
7100000 0.64215 0.63064 0.08134 0.02458 0.00183 1156s
7200000 0.64127 0.63349 0.08021 0.02456 0.00179 1172s
7300000 0.64568 0.63624 0.07748 0.02452 0.00174 1188s
7400000 0.64115 0.63953 0.07672 0.02504 0.00206 1205s
7500000 0.64460 0.64241 0.07541 0.02149 0.00158 1221s
7600000 0.64344 0.64506 0.07454 0.02297 0.00173 1237s
7700000 0.64395 0.64740 0.07320 0.02077 0.00129 1254s
7800000 0.64631 0.64987 0.07267 0.02028 0.00118 1270s
7900000 0.64205 0.65192 0.07167 0.01993 0.00110 1286s
8000000 0.64104 0.65435 0.07066 0.02006 0.00122 1303s
8100000 0.64319 0.65622 0.06899 0.01901 0.00103 1319s
8200000 0.64272 0.65900 0.06888 0.02063 0.00125 1335s
8300000 0.64583 0.66102 0.06887 0.01919 0.00106 1352s
8400000 0.65006 0.66345 0.06771 0.01928 0.00111 1368s
8500000 0.64804 0.66498 0.06684 0.01879 0.00094 1384s
8600000 0.64321 0.66697 0.06719 0.01987 0.00123 1400s
8700000 0.64419 0.66923 0.06830 0.01936 0.00099 1417s
8800000 0.64496 0.67119 0.06883 0.01924 0.00125 1433s
8900000 0.64252 0.67302 0.06866 0.01889 0.00095 1449s
9000000 0.64309 0.67464 0.06943 0.01941 0.00106 1466s
9100000 0.64397 0.67601 0.06999 0.01874 0.00089 1481s
9200000 0.64358 0.67700 0.07011 0.01882 0.00088 1497s
9300000 0.64167 0.67904 0.07059 0.01862 0.00091 1514s
9400000 0.64623 0.68068 0.07176 0.01872 0.00097 1530s
9500000 0.63993 0.68274 0.07200 0.01927 0.00113 1546s
9600000 0.64454 0.68381 0.07149 0.01751 0.00084 1562s
9700000 0.63798 0.68597 0.07091 0.01841 0.00121 1578s
9800000 0.63861 0.68778 0.07128 0.01845 0.00099 1595s
9900000 0.63581 0.68952 0.07138 0.01885 0.00106 1611s
10000000 0.63861 0.69093 0.07096 0.01781 0.00087 1628s
10100000 0.63489 0.69285 0.07049 0.01712 0.00098 1644s
10200000 0.63973 0.69408 0.07006 0.01756 0.00099 1661s
10300000 0.63088 0.69535 0.07070 0.01716 0.00087 1677s
10400000 0.63164 0.69709 0.07105 0.01750 0.00088 1694s
10500000 0.63360 0.69917 0.06961 0.01751 0.00109 1710s
10600000 0.63882 0.70072 0.06924 0.01754 0.00082 1727s
10700000 0.63791 0.70281 0.06926 0.01774 0.00095 1744s
10800000 0.63665 0.70438 0.06865 0.01779 0.00107 1760s
10900000 0.63390 0.70649 0.06788 0.01850 0.00129 1777s
11000000 0.63386 0.70755 0.06691 0.01584 0.00087 1794s
11100000 0.63081 0.70910 0.06678 0.01618 0.00084 1810s
11200000 0.63147 0.71148 0.06610 0.01668 0.00116 1827s
11300000 0.63732 0.71337 0.06587 0.01605 0.00099 1844s
11400000 0.63810 0.71529 0.06648 0.01524 0.00093 1860s
11500000 0.64035 0.71737 0.06691 0.01698 0.00113 1877s
11600000 0.63535 0.71867 0.06717 0.01524 0.00081 1894s
11700000 0.63633 0.72010 0.06723 0.01508 0.00072 1910s
11800000 0.63693 0.72178 0.06687 0.01537 0.00088 1927s
11900000 0.63897 0.72341 0.06632 0.01532 0.00082 1944s
12000000 0.63005 0.72499 0.06690 0.01562 0.00085 1960s
12100000 0.63331 0.72725 0.06592 0.01633 0.00119 1977s
12200000 0.63520 0.72889 0.06583 0.01521 0.00088 1994s
12300000 0.62968 0.73023 0.06559 0.01530 0.00088 2010s
12400000 0.63451 0.73202 0.06468 0.01501 0.00088 2027s
12500000 0.63462 0.73322 0.06557 0.01435 0.00064 2044s
12600000 0.63210 0.73479 0.06519 0.01432 0.00086 2060s
12700000 0.63720 0.73599 0.06364 0.01458 0.00065 2077s
12800000 0.63712 0.73779 0.06260 0.01421 0.00074 2094s
12900000 0.63660 0.73935 0.06266 0.01487 0.00079 2110s
13000000 0.63209 0.74063 0.06175 0.01346 0.00064 2127s
13100000 0.63522 0.74164 0.06023 0.01393 0.00061 2144s
13200000 0.63206 0.74309 0.05944 0.01386 0.00071 2160s
13300000 0.63167 0.74413 0.05871 0.01383 0.00059 2177s
13400000 0.63179 0.74496 0.05813 0.01331 0.00065 2194s
13500000 0.62598 0.74675 0.05809 0.01377 0.00084 2210s
13600000 0.62520 0.74844 0.05785 0.01417 0.00080 2227s
13700000 0.62670 0.74982 0.05756 0.01343 0.00083 2244s
13800000 0.62768 0.75151 0.05826 0.01478 0.00094 2260s
13900000 0.62789 0.75339 0.05799 0.01388 0.00093 2277s
14000000 0.63176 0.75510 0.05748 0.01256 0.00078 2294s
14100000 0.62583 0.75685 0.05770 0.01337 0.00093 2310s
14200000 0.63125 0.75907 0.05726 0.01318 0.00088 2327s
14300000 0.63037 0.76087 0.05810 0.01295 0.00084 2343s
14400000 0.62575 0.76273 0.05776 0.01289 0.00075 2359s
14500000 0.62934 0.76437 0.05798 0.01192 0.00081 2376s
14600000 0.62688 0.76625 0.05806 0.01263 0.00074 2393s
14700000 0.63100 0.76824 0.05789 0.01216 0.00077 2410s
