# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.876029 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.486453
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05678 0.07508 nan nan 0s
100000 0.89897 0.06278 0.04567 0.06899 0.01305 15s
200000 0.90283 0.07670 0.03896 0.06151 0.01552 31s
300000 0.90740 0.09055 0.03873 0.05108 0.01221 46s
400000 0.91042 0.10360 0.03868 0.05008 0.01205 62s
500000 0.91171 0.11446 0.03851 0.04636 0.01067 77s
600000 0.91416 0.12389 0.04085 0.04319 0.00959 93s
700000 0.91835 0.13233 0.04078 0.03894 0.00851 108s
800000 0.91854 0.14144 0.03909 0.04004 0.00889 124s
900000 0.91603 0.14923 0.03516 0.03702 0.00759 140s
1000000 0.91779 0.15593 0.03854 0.03675 0.00752 155s
1100000 0.92033 0.16323 0.03753 0.03502 0.00690 171s
1200000 0.91907 0.17056 0.03535 0.03317 0.00648 186s
1300000 0.92010 0.17735 0.03430 0.03106 0.00593 202s
1400000 0.92149 0.18328 0.03376 0.03372 0.00735 217s
1500000 0.92136 0.18974 0.03657 0.03140 0.00579 233s
1600000 0.92305 0.19564 0.03588 0.03085 0.00490 248s
1700000 0.92306 0.20296 0.03738 0.02970 0.00570 264s
1800000 0.92316 0.20924 0.03707 0.02760 0.00481 279s
1900000 0.92353 0.21665 0.03796 0.02899 0.00582 295s
2000000 0.92700 0.22379 0.03679 0.02659 0.00513 311s
2100000 0.92550 0.23042 0.03648 0.02573 0.00465 326s
2200000 0.92576 0.23712 0.03494 0.02570 0.00480 342s
2300000 0.92812 0.24405 0.03529 0.02407 0.00419 357s
2400000 0.92943 0.25066 0.03396 0.02419 0.00388 371s
2500000 0.93106 0.25779 0.03318 0.02394 0.00420 387s
2600000 0.93157 0.26449 0.03017 0.02498 0.00452 402s
2700000 0.92988 0.27148 0.03043 0.02241 0.00364 418s
2800000 0.93053 0.27843 0.03101 0.02153 0.00356 433s
2900000 0.93022 0.28535 0.03097 0.02235 0.00384 448s
3000000 0.93133 0.29175 0.03100 0.02143 0.00357 463s
3100000 0.93237 0.29775 0.03010 0.02091 0.00341 479s
3200000 0.93336 0.30399 0.03078 0.02135 0.00353 494s
3300000 0.93378 0.30999 0.02969 0.02017 0.00332 510s
3400000 0.93489 0.31649 0.02992 0.01966 0.00309 525s
3500000 0.93228 0.32254 0.03009 0.02127 0.00364 541s
3600000 0.93305 0.32840 0.02993 0.01929 0.00304 556s
3700000 0.93295 0.33390 0.02961 0.01891 0.00297 571s
3800000 0.93234 0.33997 0.02946 0.02006 0.00328 586s
3900000 0.93502 0.34584 0.02798 0.01989 0.00328 602s
4000000 0.93453 0.35075 0.02771 0.01777 0.00271 617s
4100000 0.93770 0.35635 0.02638 0.01920 0.00314 632s
4200000 0.93820 0.36250 0.02613 0.01822 0.00297 647s
4300000 0.93872 0.36822 0.02618 0.01686 0.00260 663s
4400000 0.93879 0.37475 0.02587 0.01712 0.00264 678s
4500000 0.93786 0.38071 0.02520 0.01623 0.00244 694s
4600000 0.93887 0.38624 0.02619 0.01628 0.00252 710s
4700000 0.93824 0.39197 0.02617 0.01635 0.00244 725s
4800000 0.93886 0.39824 0.02596 0.01657 0.00267 741s
4900000 0.93840 0.40429 0.02696 0.01590 0.00260 757s
5000000 0.93911 0.41062 0.02728 0.01643 0.00280 772s
5100000 0.93802 0.41760 0.02809 0.01520 0.00250 788s
5200000 0.93865 0.42339 0.02737 0.01447 0.00237 804s
5300000 0.93846 0.42912 0.02646 0.01485 0.00239 819s
5400000 0.93952 0.43482 0.02645 0.01426 0.00234 835s
5500000 0.94027 0.43967 0.02597 0.01457 0.00238 850s
5600000 0.94115 0.44596 0.02564 0.01391 0.00230 866s
5700000 0.94244 0.45239 0.02574 0.01413 0.00229 881s
5800000 0.94284 0.45871 0.02552 0.01362 0.00217 896s
5900000 0.94247 0.46557 0.02472 0.01317 0.00206 911s
6000000 0.94227 0.47154 0.02431 0.01309 0.00214 926s
6100000 0.94378 0.47684 0.02403 0.01267 0.00201 942s
6200000 0.94234 0.48267 0.02415 0.01251 0.00201 957s
6300000 0.94348 0.48818 0.02498 0.01216 0.00185 973s
6400000 0.94336 0.49388 0.02409 0.01284 0.00206 988s
6500000 0.94344 0.49898 0.02440 0.01187 0.00181 1004s
6600000 0.94388 0.50437 0.02481 0.01247 0.00201 1019s
6700000 0.94444 0.50944 0.02523 0.01170 0.00177 1035s
6800000 0.94561 0.51424 0.02448 0.01145 0.00171 1050s
6900000 0.94574 0.51930 0.02418 0.01167 0.00175 1066s
7000000 0.94508 0.52455 0.02364 0.01174 0.00185 1081s
7100000 0.94627 0.52928 0.02422 0.01118 0.00176 1097s
7200000 0.94552 0.53425 0.02476 0.01062 0.00159 1112s
7300000 0.94598 0.53942 0.02527 0.01110 0.00182 1128s
7400000 0.94498 0.54418 0.02393 0.01152 0.00175 1143s
7500000 0.94656 0.54910 0.02397 0.01063 0.00173 1159s
7600000 0.94593 0.55407 0.02303 0.01125 0.00183 1174s
7700000 0.94599 0.55905 0.02290 0.01052 0.00156 1190s
7800000 0.94579 0.56343 0.02253 0.00991 0.00150 1205s
7900000 0.94593 0.56778 0.02207 0.00994 0.00149 1221s
8000000 0.94638 0.57233 0.02287 0.01007 0.00156 1236s
8100000 0.94645 0.57688 0.02232 0.01023 0.00175 1252s
8200000 0.94685 0.58121 0.02246 0.00926 0.00143 1267s
8300000 0.94741 0.58521 0.02249 0.00937 0.00144 1283s
8400000 0.94711 0.58900 0.02295 0.01015 0.00156 1298s
8500000 0.94732 0.59323 0.02323 0.00873 0.00125 1314s
8600000 0.94637 0.59764 0.02345 0.00911 0.00140 1329s
8700000 0.94796 0.60149 0.02290 0.00938 0.00151 1345s
8800000 0.94760 0.60541 0.02229 0.00927 0.00152 1360s
8900000 0.94989 0.60940 0.02190 0.00895 0.00151 1376s
9000000 0.94888 0.61299 0.02128 0.00946 0.00161 1391s
9100000 0.94995 0.61693 0.02065 0.00921 0.00153 1407s
9200000 0.94990 0.62056 0.02063 0.00914 0.00154 1422s
9300000 0.95013 0.62406 0.02075 0.00804 0.00122 1438s
9400000 0.95176 0.62774 0.02113 0.00806 0.00126 1453s
9500000 0.95126 0.63119 0.02091 0.00828 0.00128 1469s
9600000 0.95137 0.63529 0.02032 0.00804 0.00126 1484s
9700000 0.95089 0.63926 0.01992 0.00774 0.00118 1499s
9800000 0.95050 0.64319 0.01925 0.00807 0.00137 1515s
9900000 0.95238 0.64677 0.01886 0.00789 0.00122 1530s
10000000 0.95270 0.65056 0.01892 0.00759 0.00117 1546s
10100000 0.95240 0.65396 0.01883 0.00724 0.00106 1562s
10200000 0.95137 0.65758 0.01864 0.00746 0.00122 1577s
10300000 0.95210 0.66052 0.01857 0.00716 0.00106 1593s
10400000 0.95342 0.66388 0.01814 0.00758 0.00111 1608s
10500000 0.95301 0.66690 0.01823 0.00764 0.00125 1624s
10600000 0.95242 0.66987 0.01780 0.00701 0.00108 1639s
10700000 0.95230 0.67261 0.01768 0.00699 0.00102 1655s
10800000 0.95342 0.67544 0.01741 0.00666 0.00099 1671s
10900000 0.95485 0.67832 0.01735 0.00635 0.00090 1686s
11000000 0.95421 0.68140 0.01748 0.00648 0.00095 1702s
11100000 0.95439 0.68408 0.01731 0.00681 0.00105 1717s
11200000 0.95402 0.68705 0.01710 0.00632 0.00085 1733s
11300000 0.95374 0.69007 0.01738 0.00605 0.00085 1748s
11400000 0.95474 0.69306 0.01667 0.00648 0.00093 1764s
11500000 0.95613 0.69570 0.01678 0.00603 0.00088 1779s
11600000 0.95367 0.69860 0.01687 0.00651 0.00101 1795s
11700000 0.95334 0.70141 0.01678 0.00631 0.00097 1811s
11800000 0.95360 0.70428 0.01643 0.00612 0.00094 1826s
11900000 0.95536 0.70702 0.01614 0.00605 0.00085 1842s
12000000 0.95538 0.70940 0.01626 0.00603 0.00088 1857s
12100000 0.95581 0.71194 0.01611 0.00587 0.00086 1873s
12200000 0.95428 0.71410 0.01610 0.00554 0.00078 1888s
12300000 0.95423 0.71679 0.01611 0.00582 0.00086 1904s
12400000 0.95420 0.71913 0.01627 0.00533 0.00071 1919s
12500000 0.95397 0.72144 0.01649 0.00564 0.00078 1935s
12600000 0.95413 0.72333 0.01653 0.00542 0.00078 1950s
12700000 0.95474 0.72546 0.01673 0.00548 0.00075 1966s
12800000 0.95356 0.72736 0.01656 0.00563 0.00078 1982s
12900000 0.95460 0.72905 0.01625 0.00539 0.00076 1997s
13000000 0.95534 0.73107 0.01647 0.00546 0.00076 2013s
13100000 0.95560 0.73316 0.01653 0.00522 0.00078 2028s
13200000 0.95505 0.73488 0.01657 0.00539 0.00078 2044s
13300000 0.95549 0.73668 0.01629 0.00565 0.00085 2059s
13400000 0.95666 0.73826 0.01632 0.00537 0.00079 2075s
13500000 0.95595 0.73978 0.01649 0.00535 0.00081 2090s
13600000 0.95738 0.74139 0.01651 0.00519 0.00076 2106s
13700000 0.95680 0.74333 0.01616 0.00541 0.00082 2122s
13800000 0.95689 0.74501 0.01600 0.00493 0.00064 2137s
13900000 0.95719 0.74679 0.01586 0.00525 0.00067 2152s
14000000 0.95709 0.74840 0.01564 0.00503 0.00067 2168s
14100000 0.95783 0.74989 0.01533 0.00485 0.00064 2184s
14200000 0.95747 0.75201 0.01543 0.00514 0.00073 2199s
14300000 0.95726 0.75365 0.01598 0.00489 0.00066 2215s
14400000 0.95747 0.75556 0.01610 0.00515 0.00072 2230s
14500000 0.95732 0.75685 0.01592 0.00491 0.00067 2245s
14600000 0.95671 0.75813 0.01574 0.00501 0.00070 2260s
14700000 0.95750 0.75957 0.01549 0.00468 0.00068 2276s
14800000 0.95803 0.76078 0.01529 0.00491 0.00072 2291s
14900000 0.95713 0.76215 0.01509 0.00473 0.00072 2307s
15000000 0.95789 0.76360 0.01495 0.00490 0.00070 2322s
15100000 0.95861 0.76500 0.01447 0.00491 0.00073 2338s
15200000 0.95856 0.76663 0.01428 0.00452 0.00062 2352s
15300000 0.95713 0.76806 0.01397 0.00478 0.00067 2368s
15400000 0.95872 0.76946 0.01395 0.00471 0.00067 2383s
15500000 0.95889 0.77052 0.01375 0.00464 0.00063 2399s
15600000 0.95965 0.77202 0.01406 0.00437 0.00059 2414s
15700000 0.95905 0.77353 0.01368 0.00462 0.00066 2430s
15800000 0.95820 0.77496 0.01356 0.00439 0.00061 2445s
15900000 0.95824 0.77651 0.01329 0.00442 0.00057 2461s
16000000 0.95929 0.77790 0.01324 0.00450 0.00063 2476s
16100000 0.95901 0.77935 0.01319 0.00435 0.00059 2492s
16200000 0.95874 0.78077 0.01350 0.00438 0.00055 2507s
16300000 0.95890 0.78215 0.01320 0.00453 0.00059 2522s
16400000 0.95922 0.78330 0.01324 0.00406 0.00052 2537s
16500000 0.95890 0.78472 0.01308 0.00432 0.00058 2553s
16600000 0.95834 0.78613 0.01305 0.00428 0.00060 2568s
16700000 0.95862 0.78750 0.01308 0.00422 0.00056 2584s
16800000 0.95939 0.78840 0.01311 0.00395 0.00053 2600s
16900000 0.96049 0.78948 0.01288 0.00412 0.00054 2615s
17000000 0.95992 0.79070 0.01306 0.00428 0.00056 2629s
17100000 0.96038 0.79204 0.01310 0.00392 0.00049 2645s
17200000 0.95933 0.79310 0.01296 0.00403 0.00058 2660s
17300000 0.95919 0.79413 0.01281 0.00387 0.00048 2676s
17400000 0.95926 0.79525 0.01266 0.00393 0.00051 2691s
17500000 0.95912 0.79649 0.01269 0.00379 0.00046 2707s
17600000 0.96039 0.79762 0.01262 0.00388 0.00055 2722s
17700000 0.96023 0.79880 0.01254 0.00371 0.00046 2738s
17800000 0.96066 0.80004 0.01250 0.00382 0.00052 2753s
17900000 0.96088 0.80123 0.01210 0.00401 0.00053 2768s
18000000 0.96068 0.80241 0.01204 0.00431 0.00056 2784s
18100000 0.96054 0.80352 0.01195 0.00365 0.00049 2799s
18200000 0.96069 0.80468 0.01171 0.00365 0.00044 2815s
18300000 0.96045 0.80584 0.01160 0.00345 0.00046 2830s
