# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.905651 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.371097
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.83644 1.20533 nan nan 0s
100000 0.53200 0.93593 0.60838 3.43987 0.45128 15s
200000 0.60436 0.97453 0.35819 2.25945 0.30989 30s
300000 0.71610 0.98542 0.21158 1.12645 0.15535 45s
400000 0.74489 0.98960 0.08952 0.45379 0.05979 61s
500000 0.79611 0.99208 0.05645 0.16482 0.02154 76s
600000 0.80292 0.99305 0.04972 0.06132 0.00730 91s
700000 0.81271 0.99340 0.04575 0.03691 0.00306 107s
800000 0.86224 0.99385 0.04584 0.03204 0.00174 122s
900000 0.88196 0.99448 0.04414 0.02908 0.00124 137s
1000000 0.88185 0.99479 0.04942 0.03097 0.00167 153s
1100000 0.88098 0.99497 0.05190 0.03044 0.00130 168s
1200000 0.88224 0.99513 0.05048 0.02872 0.00097 184s
1300000 0.88342 0.99525 0.04626 0.02844 0.00125 199s
1400000 0.88231 0.99536 0.04671 0.02957 0.00154 214s
1500000 0.88251 0.99549 0.04788 0.02749 0.00105 230s
1600000 0.88177 0.99560 0.04409 0.02853 0.00094 245s
1700000 0.88369 0.99571 0.04439 0.02545 0.00080 261s
1800000 0.88188 0.99582 0.04266 0.02632 0.00090 276s
1900000 0.88299 0.99590 0.04292 0.02867 0.00134 291s
2000000 0.88142 0.99598 0.04194 0.02494 0.00103 307s
2100000 0.88303 0.99604 0.04825 0.02845 0.00093 322s
2200000 0.88464 0.99613 0.04593 0.02381 0.00126 338s
2300000 0.88284 0.99621 0.04176 0.02489 0.00072 353s
2400000 0.88446 0.99630 0.04396 0.02168 0.00079 369s
2500000 0.88420 0.99638 0.04727 0.02548 0.00120 384s
2600000 0.88605 0.99646 0.05040 0.02184 0.00091 400s
2700000 0.88661 0.99654 0.05083 0.02316 0.00101 415s
2800000 0.88475 0.99663 0.05349 0.02619 0.00073 430s
2900000 0.88659 0.99672 0.05100 0.02746 0.00133 446s
3000000 0.88580 0.99680 0.05005 0.02466 0.00126 461s
3100000 0.88655 0.99686 0.05306 0.02390 0.00082 477s
3200000 0.88638 0.99691 0.05119 0.02577 0.00083 492s
3300000 0.88625 0.99696 0.05030 0.02491 0.00089 508s
3400000 0.88695 0.99700 0.05102 0.02260 0.00100 523s
3500000 0.88867 0.99705 0.05352 0.02529 0.00082 539s
3600000 0.88709 0.99710 0.05444 0.02232 0.00068 555s
3700000 0.88712 0.99715 0.05390 0.02400 0.00095 570s
3800000 0.89053 0.99719 0.05622 0.02273 0.00057 586s
3900000 0.88794 0.99726 0.05606 0.02629 0.00052 601s
4000000 0.88936 0.99732 0.05905 0.02163 0.00077 617s
4100000 0.89085 0.99740 0.05247 0.02518 0.00073 632s
4200000 0.89121 0.99746 0.05560 0.02092 0.00079 648s
4300000 0.89227 0.99750 0.05065 0.02300 0.00052 663s
4400000 0.89005 0.99755 0.05100 0.02207 0.00067 679s
4500000 0.88942 0.99758 0.05286 0.01869 0.00035 694s
4600000 0.88907 0.99761 0.05045 0.02315 0.00050 710s
4700000 0.89202 0.99764 0.04796 0.02941 0.00066 725s
4800000 0.89069 0.99765 0.04549 0.02123 0.00047 741s
4900000 0.89018 0.99766 0.04879 0.01989 0.00041 756s
5000000 0.89041 0.99767 0.04839 0.02455 0.00049 772s
5100000 0.89381 0.99768 0.05269 0.01946 0.00062 788s
5200000 0.89205 0.99767 0.05569 0.02660 0.00013 803s
5300000 0.89356 0.99768 0.05852 0.02342 0.00070 819s
5400000 0.89400 0.99771 0.05481 0.02043 0.00113 834s
5500000 0.89487 0.99776 0.05148 0.02040 0.00048 850s
5600000 0.89510 0.99781 0.05012 0.01965 0.00102 865s
5700000 0.89431 0.99785 0.04992 0.01854 0.00091 881s
5800000 0.89413 0.99791 0.05545 0.01912 0.00056 896s
5900000 0.89230 0.99795 0.05577 0.01844 0.00078 912s
6000000 0.89483 0.99800 0.05136 0.02033 0.00149 927s
6100000 0.89464 0.99805 0.05428 0.01950 0.00060 943s
6200000 0.89431 0.99809 0.05253 0.02210 0.00021 958s
6300000 0.89447 0.99813 0.04900 0.01527 0.00106 974s
6400000 0.89244 0.99817 0.04504 0.01915 0.00054 989s
6500000 0.89309 0.99820 0.04444 0.01934 0.00023 1005s
6600000 0.89468 0.99823 0.04423 0.01440 0.00084 1020s
6700000 0.89344 0.99825 0.03945 0.01543 0.00066 1036s
6800000 0.89555 0.99827 0.03779 0.01715 0.00115 1051s
6900000 0.89482 0.99829 0.03699 0.01479 0.00095 1066s
7000000 0.89403 0.99830 0.03506 0.01231 0.00075 1082s
7100000 0.89317 0.99833 0.03483 0.01254 0.00076 1097s
7200000 0.89275 0.99835 0.03388 0.01362 0.00076 1112s
7300000 0.89287 0.99836 0.03408 0.00855 0.00068 1128s
7400000 0.89541 0.99838 0.03054 0.01130 0.00032 1143s
7500000 0.89443 0.99840 0.02939 0.00873 0.00059 1158s
7600000 0.89598 0.99840 0.02753 0.01313 0.00074 1174s
7700000 0.89361 0.99841 0.02665 0.00839 0.00072 1189s
7800000 0.89265 0.99842 0.02653 0.00716 0.00052 1205s
7900000 0.89483 0.99844 0.02454 0.00986 0.00093 1220s
8000000 0.89392 0.99844 0.02341 0.00788 0.00068 1235s
8100000 0.89399 0.99846 0.02123 0.00843 0.00076 1250s
8200000 0.89373 0.99847 0.02163 0.00712 0.00049 1266s
8300000 0.89460 0.99848 0.02153 0.00591 0.00049 1281s
8400000 0.89471 0.99848 0.02097 0.00579 0.00054 1296s
8500000 0.89536 0.99848 0.02040 0.00590 0.00041 1312s
8600000 0.89480 0.99848 0.01847 0.00605 0.00047 1327s
8700000 0.89472 0.99848 0.01856 0.00691 0.00035 1342s
8800000 0.89410 0.99850 0.01706 0.00459 0.00041 1358s
8900000 0.89406 0.99851 0.01651 0.00352 0.00029 1373s
9000000 0.89569 0.99851 0.01546 0.00435 0.00042 1388s
9100000 0.89443 0.99852 0.01489 0.00350 0.00036 1403s
9200000 0.89451 0.99853 0.01463 0.00374 0.00032 1419s
9300000 0.89360 0.99853 0.01302 0.00442 0.00042 1434s
9400000 0.89548 0.99853 0.01214 0.00303 0.00029 1449s
9500000 0.89513 0.99853 0.01126 0.00353 0.00033 1465s
9600000 0.89490 0.99853 0.01064 0.00281 0.00030 1480s
9700000 0.89227 0.99854 0.01006 0.00247 0.00026 1495s
9800000 0.89516 0.99853 0.00959 0.00242 0.00020 1510s
9900000 0.89451 0.99853 0.00865 0.00304 0.00023 1526s
10000000 0.89535 0.99852 0.00823 0.00199 0.00015 1541s
10100000 0.89433 0.99852 0.00818 0.00219 0.00018 1556s
10200000 0.89580 0.99851 0.00765 0.00177 0.00015 1572s
10300000 0.89384 0.99851 0.00714 0.00172 0.00016 1587s
10400000 0.89585 0.99851 0.00684 0.00137 0.00013 1603s
10500000 0.89471 0.99849 0.00638 0.00162 0.00014 1618s
10600000 0.89670 0.99849 0.00609 0.00116 0.00011 1633s
10700000 0.89444 0.99848 0.00558 0.00122 0.00011 1649s
10800000 0.89514 0.99847 0.00524 0.00115 0.00011 1664s
10900000 0.89435 0.99846 0.00495 0.00116 0.00012 1679s
11000000 0.89408 0.99844 0.00472 0.00127 0.00010 1695s
11100000 0.89621 0.99842 0.00454 0.00085 0.00008 1710s
11200000 0.89569 0.99839 0.00438 0.00127 0.00007 1725s
11300000 0.89713 0.99838 0.00424 0.00092 0.00009 1741s
11400000 0.89716 0.99834 0.00394 0.00112 0.00010 1756s
11500000 0.89622 0.99832 0.00361 0.00087 0.00009 1771s
11600000 0.89660 0.99830 0.00335 0.00089 0.00008 1787s
11700000 0.89721 0.99830 0.00309 0.00080 0.00007 1802s
11800000 0.89758 0.99829 0.00292 0.00072 0.00006 1817s
11900000 0.89883 0.99828 0.00269 0.00078 0.00006 1833s
12000000 0.89901 0.99829 0.00256 0.00058 0.00004 1848s
12100000 0.89694 0.99831 0.00239 0.00063 0.00004 1863s
12200000 0.90014 0.99833 0.00229 0.00054 0.00004 1879s
12300000 0.89989 0.99835 0.00217 0.00057 0.00003 1894s
12400000 0.89915 0.99838 0.00211 0.00049 0.00003 1909s
12500000 0.89867 0.99841 0.00203 0.00044 0.00003 1924s
12600000 0.89905 0.99844 0.00197 0.00043 0.00002 1940s
12700000 0.90099 0.99847 0.00192 0.00041 0.00002 1955s
12800000 0.90187 0.99850 0.00190 0.00040 0.00002 1970s
12900000 0.89985 0.99852 0.00188 0.00037 0.00002 1986s
13000000 0.90139 0.99854 0.00187 0.00035 0.00002 2001s
13100000 0.90175 0.99857 0.00185 0.00039 0.00002 2016s
13200000 0.90050 0.99859 0.00184 0.00038 0.00002 2032s
13300000 0.89835 0.99860 0.00183 0.00033 0.00001 2047s
13400000 0.89989 0.99863 0.00182 0.00034 0.00001 2062s
13500000 0.90103 0.99864 0.00181 0.00036 0.00001 2078s
13600000 0.89860 0.99867 0.00179 0.00035 0.00001 2093s
13700000 0.89938 0.99868 0.00179 0.00032 0.00001 2108s
13800000 0.90098 0.99870 0.00180 0.00034 0.00001 2124s
13900000 0.90086 0.99872 0.00181 0.00031 0.00001 2139s
14000000 0.89870 0.99873 0.00178 0.00032 0.00001 2154s
