# GitHub version: commit 77b4, run at 2018-06-06T22:18:04.034143 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.371421
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05825 0.24316 nan nan 0s
100000 0.79797 0.06054 0.15197 0.17712 0.01152 15s
200000 0.79765 0.07352 0.12216 0.18248 0.02551 31s
300000 0.79048 0.09787 0.10898 0.17462 0.02654 46s
400000 0.79974 0.12543 0.10632 0.14626 0.02217 62s
500000 0.80796 0.15304 0.10255 0.12881 0.01943 77s
600000 0.81637 0.17923 0.09828 0.11409 0.01691 93s
700000 0.82493 0.20354 0.09800 0.10821 0.01560 109s
800000 0.83117 0.22662 0.09475 0.09749 0.01419 124s
900000 0.83949 0.24759 0.08899 0.08552 0.01169 139s
1000000 0.84281 0.26715 0.08602 0.07452 0.01022 155s
1100000 0.84334 0.28627 0.08111 0.07053 0.00973 171s
1200000 0.84411 0.30302 0.07856 0.06279 0.00821 186s
1300000 0.84404 0.31898 0.07699 0.05965 0.00793 201s
1400000 0.84588 0.33281 0.07382 0.05269 0.00676 217s
1500000 0.85008 0.34568 0.07034 0.05285 0.00711 232s
1600000 0.85919 0.35811 0.06412 0.05153 0.00687 247s
1700000 0.86538 0.36918 0.05984 0.04706 0.00605 263s
1800000 0.87088 0.37958 0.05768 0.04198 0.00526 278s
1900000 0.87661 0.38919 0.05399 0.03893 0.00464 293s
2000000 0.87860 0.39812 0.05160 0.03677 0.00426 309s
2100000 0.88277 0.40701 0.05001 0.03495 0.00408 324s
2200000 0.88313 0.41496 0.04790 0.03264 0.00381 339s
2300000 0.88591 0.42204 0.04688 0.03141 0.00344 355s
2400000 0.88735 0.42856 0.04579 0.02882 0.00327 370s
2500000 0.88947 0.43515 0.04407 0.02849 0.00305 385s
2600000 0.88952 0.44143 0.04371 0.02670 0.00280 401s
2700000 0.89312 0.44765 0.04225 0.02576 0.00272 416s
2800000 0.89426 0.45286 0.04026 0.02558 0.00277 431s
2900000 0.89406 0.45805 0.03864 0.02521 0.00278 446s
3000000 0.89642 0.46299 0.03740 0.02354 0.00256 462s
3100000 0.89858 0.46749 0.03561 0.02324 0.00234 477s
3200000 0.90033 0.47155 0.03413 0.02216 0.00222 492s
3300000 0.90206 0.47567 0.03307 0.02080 0.00196 507s
3400000 0.90216 0.47986 0.03177 0.01992 0.00189 523s
3500000 0.90368 0.48387 0.03052 0.01957 0.00184 538s
3600000 0.90384 0.48782 0.03028 0.01882 0.00173 554s
3700000 0.90357 0.49142 0.02964 0.01786 0.00158 569s
3800000 0.90484 0.49496 0.02828 0.01775 0.00158 585s
3900000 0.90379 0.49820 0.02776 0.01739 0.00159 600s
4000000 0.90545 0.50135 0.02685 0.01640 0.00141 616s
4100000 0.90479 0.50422 0.02636 0.01568 0.00135 631s
4200000 0.90631 0.50693 0.02577 0.01565 0.00131 646s
4300000 0.90623 0.50962 0.02519 0.01534 0.00126 661s
4400000 0.90676 0.51229 0.02439 0.01475 0.00110 677s
4500000 0.90473 0.51486 0.02416 0.01403 0.00110 692s
4600000 0.90601 0.51736 0.02347 0.01395 0.00107 708s
4700000 0.90679 0.51966 0.02311 0.01335 0.00094 723s
4800000 0.90654 0.52176 0.02291 0.01342 0.00094 739s
4900000 0.90716 0.52366 0.02250 0.01327 0.00092 754s
5000000 0.90791 0.52569 0.02237 0.01258 0.00088 770s
5100000 0.90704 0.52757 0.02223 0.01223 0.00082 784s
5200000 0.90681 0.52927 0.02177 0.01229 0.00083 800s
5300000 0.90733 0.53102 0.02166 0.01229 0.00076 815s
5400000 0.90679 0.53282 0.02104 0.01195 0.00076 830s
5500000 0.90796 0.53441 0.02096 0.01159 0.00074 846s
5600000 0.90653 0.53617 0.02039 0.01149 0.00078 861s
5700000 0.90795 0.53758 0.02037 0.01137 0.00073 876s
5800000 0.90706 0.53905 0.02019 0.01097 0.00075 891s
5900000 0.90769 0.54041 0.01999 0.01107 0.00071 906s
6000000 0.90791 0.54170 0.01955 0.01041 0.00068 922s
6100000 0.90553 0.54306 0.01941 0.01076 0.00065 937s
6200000 0.90676 0.54420 0.01898 0.01030 0.00061 952s
6300000 0.90711 0.54528 0.01892 0.01040 0.00064 967s
6400000 0.90951 0.54646 0.01841 0.01027 0.00061 983s
6500000 0.90760 0.54737 0.01806 0.01017 0.00056 998s
6600000 0.90788 0.54852 0.01796 0.00989 0.00058 1013s
6700000 0.90652 0.54962 0.01765 0.01000 0.00058 1028s
6800000 0.90645 0.55059 0.01729 0.00967 0.00054 1044s
6900000 0.90741 0.55134 0.01697 0.00959 0.00052 1059s
7000000 0.90756 0.55212 0.01655 0.00932 0.00054 1074s
7100000 0.90724 0.55300 0.01621 0.00949 0.00053 1089s
7200000 0.90505 0.55395 0.01618 0.00941 0.00050 1105s
7300000 0.90499 0.55464 0.01616 0.00921 0.00048 1120s
7400000 0.90582 0.55539 0.01623 0.00917 0.00045 1135s
7500000 0.90711 0.55604 0.01585 0.00915 0.00047 1150s
7600000 0.90871 0.55677 0.01575 0.00925 0.00045 1166s
7700000 0.90605 0.55743 0.01575 0.00897 0.00039 1181s
7800000 0.90708 0.55801 0.01571 0.00901 0.00042 1196s
7900000 0.90704 0.55867 0.01569 0.00889 0.00042 1211s
8000000 0.90558 0.55931 0.01544 0.00879 0.00040 1227s
8100000 0.90644 0.55978 0.01530 0.00893 0.00043 1242s
8200000 0.90725 0.56038 0.01510 0.00904 0.00047 1257s
8300000 0.90683 0.56095 0.01490 0.00901 0.00043 1272s
8400000 0.90668 0.56139 0.01451 0.00894 0.00038 1288s
8500000 0.90590 0.56184 0.01446 0.00857 0.00040 1303s
8600000 0.90589 0.56234 0.01473 0.00843 0.00037 1318s
8700000 0.90623 0.56273 0.01467 0.00839 0.00037 1333s
8800000 0.90879 0.56330 0.01444 0.00852 0.00039 1348s
8900000 0.90728 0.56361 0.01426 0.00828 0.00034 1364s
9000000 0.90794 0.56390 0.01406 0.00829 0.00034 1379s
9100000 0.90602 0.56416 0.01394 0.00837 0.00034 1394s
9200000 0.90844 0.56445 0.01420 0.00836 0.00035 1409s
9300000 0.90780 0.56482 0.01369 0.00823 0.00032 1424s
9400000 0.90802 0.56518 0.01372 0.00824 0.00034 1439s
9500000 0.90669 0.56542 0.01383 0.00859 0.00035 1455s
9600000 0.90775 0.56578 0.01344 0.00804 0.00031 1470s
9700000 0.90639 0.56612 0.01339 0.00835 0.00033 1485s
9800000 0.90828 0.56641 0.01350 0.00849 0.00029 1500s
9900000 0.90757 0.56672 0.01387 0.00822 0.00033 1515s
