# GitHub version: commit 77b4, run at 2018-06-06T23:10:57.562862 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.719321
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.36320 0.76635 nan nan 0s
100000 0.38184 0.74699 0.73156 2.58544 0.33999 10s
200000 0.27565 0.89610 0.43088 2.55035 0.34812 21s
300000 0.32931 0.95272 0.16425 0.62658 0.07121 32s
400000 0.38532 0.97185 0.14614 0.12502 0.01134 43s
500000 0.42022 0.97794 0.13885 0.10020 0.01003 54s
600000 0.43267 0.98209 0.10891 0.09285 0.00983 65s
700000 0.43653 0.98490 0.08215 0.08375 0.00851 76s
800000 0.44209 0.98712 0.04711 0.05765 0.00565 87s
900000 0.43984 0.98888 0.02593 0.03945 0.00273 98s
1000000 0.44931 0.98997 0.02626 0.01256 0.00094 109s
1100000 0.44775 0.99046 0.02684 0.00789 0.00041 119s
1200000 0.44962 0.99086 0.02645 0.00948 0.00039 131s
1300000 0.45183 0.99117 0.02832 0.00882 0.00029 142s
1400000 0.45417 0.99149 0.02868 0.00858 0.00030 153s
1500000 0.45534 0.99159 0.02867 0.00749 0.00025 163s
1600000 0.45369 0.99170 0.02863 0.00766 0.00031 174s
1700000 0.45080 0.99186 0.02774 0.00868 0.00039 185s
1800000 0.45140 0.99197 0.02690 0.00749 0.00016 196s
1900000 0.45260 0.99197 0.02865 0.00764 0.00033 207s
2000000 0.45104 0.99210 0.02841 0.00762 0.00030 218s
2100000 0.44952 0.99212 0.02968 0.00680 0.00028 229s
2200000 0.44791 0.99217 0.02900 0.00706 0.00026 240s
2300000 0.44893 0.99226 0.02858 0.00910 0.00042 251s
2400000 0.44835 0.99234 0.02834 0.00770 0.00050 263s
2500000 0.45117 0.99249 0.02824 0.00760 0.00044 273s
2600000 0.44903 0.99256 0.02789 0.00672 0.00037 284s
2700000 0.45224 0.99264 0.02800 0.00607 0.00040 295s
2800000 0.45457 0.99267 0.02783 0.00642 0.00029 306s
2900000 0.45191 0.99266 0.02751 0.00780 0.00048 318s
3000000 0.45409 0.99287 0.02442 0.00756 0.00060 329s
3100000 0.45251 0.99278 0.02322 0.00546 0.00036 340s
3200000 0.45234 0.99295 0.02207 0.00462 0.00035 351s
3300000 0.45526 0.99300 0.02116 0.00396 0.00025 362s
3400000 0.45130 0.99312 0.01751 0.00616 0.00039 373s
3500000 0.45645 0.99329 0.01441 0.00586 0.00042 384s
3600000 0.45446 0.99336 0.01293 0.00410 0.00030 395s
3700000 0.45769 0.99342 0.01146 0.00371 0.00023 406s
3800000 0.45625 0.99361 0.00953 0.00425 0.00026 417s
3900000 0.45414 0.99363 0.00796 0.00356 0.00017 428s
4000000 0.45442 0.99374 0.00652 0.00294 0.00016 438s
4100000 0.45710 0.99377 0.00530 0.00276 0.00012 449s
4200000 0.45644 0.99381 0.00502 0.00259 0.00011 460s
4300000 0.45185 0.99389 0.00457 0.00246 0.00008 471s
4400000 0.45243 0.99385 0.00364 0.00273 0.00008 482s
4500000 0.44724 0.99386 0.00365 0.00234 0.00005 493s
4600000 0.45305 0.99397 0.00356 0.00237 0.00005 504s
4700000 0.45529 0.99401 0.00332 0.00232 0.00007 515s
4800000 0.45633 0.99400 0.00323 0.00215 0.00005 526s
4900000 0.45704 0.99405 0.00331 0.00227 0.00004 537s
5000000 0.45613 0.99405 0.00311 0.00221 0.00003 548s
5100000 0.45439 0.99402 0.00310 0.00221 0.00006 559s
5200000 0.45596 0.99404 0.00301 0.00231 0.00005 569s
5300000 0.45532 0.99411 0.00297 0.00237 0.00007 580s
5400000 0.45654 0.99414 0.00294 0.00221 0.00005 591s
5500000 0.45628 0.99410 0.00303 0.00235 0.00004 602s
5600000 0.45505 0.99417 0.00297 0.00220 0.00004 613s
5700000 0.45316 0.99414 0.00306 0.00213 0.00006 624s
5800000 0.45897 0.99415 0.00310 0.00237 0.00004 635s
5900000 0.45211 0.99416 0.00304 0.00215 0.00004 646s
