# GitHub version: commit 77b4, run at 2018-06-06T22:18:04.033835 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.140958
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03500 0.18432 nan nan 0s
100000 0.88130 0.03533 0.12825 0.11139 0.00446 15s
200000 0.89272 0.03689 0.10400 0.10006 0.00890 30s
300000 0.89249 0.04073 0.09115 0.09794 0.01125 46s
400000 0.88971 0.04658 0.08594 0.09442 0.01160 61s
500000 0.88930 0.05378 0.08363 0.08962 0.01110 76s
600000 0.88909 0.06167 0.08050 0.08289 0.01012 92s
700000 0.89143 0.06981 0.07914 0.07689 0.00909 107s
800000 0.89390 0.07828 0.07646 0.07507 0.00880 122s
900000 0.89519 0.08616 0.07440 0.06807 0.00773 136s
1000000 0.89749 0.09397 0.07315 0.06412 0.00703 151s
1100000 0.89905 0.10168 0.07250 0.06207 0.00681 166s
1200000 0.89901 0.10887 0.07091 0.05984 0.00620 181s
1300000 0.89721 0.11578 0.06919 0.05724 0.00580 196s
1400000 0.89726 0.12234 0.06886 0.05577 0.00554 212s
1500000 0.89928 0.12857 0.06762 0.05326 0.00513 227s
1600000 0.89788 0.13427 0.06725 0.05076 0.00471 242s
1700000 0.89833 0.13962 0.06703 0.05068 0.00469 257s
1800000 0.90097 0.14495 0.06516 0.05004 0.00490 272s
1900000 0.90259 0.15008 0.06274 0.04909 0.00486 288s
2000000 0.90578 0.15508 0.06091 0.04785 0.00459 302s
2100000 0.90812 0.16007 0.05896 0.04503 0.00416 317s
2200000 0.91010 0.16493 0.05770 0.04406 0.00412 333s
2300000 0.91214 0.16953 0.05611 0.04336 0.00398 348s
2400000 0.91361 0.17395 0.05611 0.04142 0.00357 364s
2500000 0.91681 0.17848 0.05415 0.04076 0.00350 379s
2600000 0.91581 0.18299 0.05279 0.03921 0.00325 395s
2700000 0.91713 0.18759 0.05082 0.03809 0.00311 410s
2800000 0.91675 0.19181 0.04915 0.03812 0.00314 425s
2900000 0.91942 0.19583 0.04876 0.03651 0.00279 441s
3000000 0.91984 0.19996 0.04758 0.03564 0.00276 456s
3100000 0.92189 0.20374 0.04650 0.03442 0.00256 471s
3200000 0.92376 0.20767 0.04554 0.03387 0.00253 487s
3300000 0.92343 0.21128 0.04532 0.03317 0.00230 502s
3400000 0.92215 0.21482 0.04563 0.03262 0.00228 517s
3500000 0.92375 0.21807 0.04582 0.03240 0.00217 533s
3600000 0.92551 0.22111 0.04531 0.03176 0.00196 548s
3700000 0.92355 0.22409 0.04481 0.03183 0.00203 564s
3800000 0.92351 0.22686 0.04428 0.03119 0.00178 578s
3900000 0.92363 0.22964 0.04327 0.03033 0.00182 594s
4000000 0.92514 0.23206 0.04342 0.03022 0.00166 609s
4100000 0.92672 0.23447 0.04256 0.02919 0.00155 623s
4200000 0.92714 0.23695 0.04172 0.02987 0.00174 638s
4300000 0.92645 0.23874 0.04234 0.02942 0.00155 653s
4400000 0.92777 0.24060 0.04211 0.02877 0.00149 669s
4500000 0.92623 0.24239 0.04151 0.02986 0.00166 684s
4600000 0.92712 0.24433 0.04152 0.02962 0.00172 700s
4700000 0.92644 0.24617 0.04136 0.02852 0.00158 715s
4800000 0.92467 0.24777 0.04159 0.02863 0.00148 730s
4900000 0.92663 0.24947 0.04263 0.02860 0.00147 744s
5000000 0.92467 0.25097 0.04207 0.02845 0.00136 760s
5100000 0.92605 0.25228 0.04207 0.02838 0.00136 775s
5200000 0.92577 0.25360 0.04235 0.02802 0.00139 790s
5300000 0.92827 0.25488 0.04147 0.02819 0.00146 805s
5400000 0.92546 0.25608 0.04165 0.02831 0.00146 821s
5500000 0.92591 0.25721 0.04152 0.02742 0.00137 836s
5600000 0.92509 0.25848 0.04103 0.02780 0.00141 851s
5700000 0.92813 0.25972 0.04069 0.02771 0.00140 867s
5800000 0.92820 0.26071 0.04086 0.02740 0.00138 882s
5900000 0.92847 0.26177 0.03972 0.02733 0.00139 898s
6000000 0.92940 0.26273 0.03890 0.02713 0.00141 913s
6100000 0.92892 0.26383 0.03884 0.02670 0.00128 929s
6200000 0.92879 0.26475 0.03824 0.02717 0.00132 944s
6300000 0.92973 0.26579 0.03816 0.02660 0.00119 959s
6400000 0.93007 0.26673 0.03789 0.02616 0.00117 974s
6500000 0.92941 0.26760 0.03792 0.02638 0.00117 990s
6600000 0.92976 0.26838 0.03754 0.02654 0.00104 1004s
6700000 0.92841 0.26910 0.03707 0.02622 0.00099 1019s
6800000 0.92999 0.26991 0.03645 0.02570 0.00100 1035s
6900000 0.92910 0.27069 0.03653 0.02630 0.00110 1050s
7000000 0.92955 0.27137 0.03663 0.02620 0.00098 1065s
7100000 0.92869 0.27214 0.03590 0.02626 0.00100 1080s
7200000 0.93007 0.27281 0.03643 0.02564 0.00090 1096s
7300000 0.92925 0.27346 0.03599 0.02594 0.00095 1111s
7400000 0.92900 0.27402 0.03566 0.02593 0.00093 1126s
7500000 0.92997 0.27454 0.03605 0.02592 0.00097 1141s
7600000 0.92779 0.27501 0.03665 0.02599 0.00097 1156s
7700000 0.92996 0.27560 0.03644 0.02616 0.00087 1171s
7800000 0.92894 0.27606 0.03618 0.02533 0.00097 1186s
7900000 0.92993 0.27662 0.03614 0.02621 0.00105 1201s
8000000 0.93029 0.27717 0.03607 0.02559 0.00101 1217s
8100000 0.92983 0.27764 0.03580 0.02588 0.00102 1232s
8200000 0.92991 0.27810 0.03574 0.02542 0.00092 1246s
8300000 0.92913 0.27856 0.03614 0.02523 0.00102 1262s
8400000 0.92865 0.27895 0.03581 0.02564 0.00107 1277s
8500000 0.92839 0.27933 0.03606 0.02536 0.00099 1292s
8600000 0.92958 0.27974 0.03594 0.02558 0.00107 1308s
8700000 0.92901 0.28012 0.03585 0.02512 0.00100 1323s
8800000 0.92958 0.28057 0.03520 0.02547 0.00101 1339s
8900000 0.92937 0.28096 0.03446 0.02506 0.00099 1354s
9000000 0.92887 0.28137 0.03413 0.02541 0.00100 1369s
9100000 0.92940 0.28164 0.03473 0.02527 0.00099 1384s
9200000 0.92933 0.28197 0.03463 0.02511 0.00102 1399s
9300000 0.93086 0.28248 0.03489 0.02492 0.00096 1414s
9400000 0.92828 0.28290 0.03506 0.02503 0.00094 1430s
9500000 0.92889 0.28333 0.03476 0.02503 0.00104 1444s
9600000 0.92956 0.28360 0.03471 0.02501 0.00097 1459s
9700000 0.92875 0.28379 0.03427 0.02464 0.00099 1474s
9800000 0.92975 0.28390 0.03408 0.02485 0.00102 1489s
9900000 0.92961 0.28402 0.03418 0.02492 0.00093 1505s
10000000 0.92865 0.28422 0.03392 0.02443 0.00088 1520s
10100000 0.93015 0.28456 0.03391 0.02441 0.00087 1534s
10200000 0.92975 0.28487 0.03445 0.02493 0.00090 1550s
10300000 0.92891 0.28515 0.03389 0.02478 0.00091 1565s
10400000 0.93090 0.28543 0.03401 0.02453 0.00091 1580s
10500000 0.92893 0.28585 0.03374 0.02462 0.00090 1596s
10600000 0.93002 0.28600 0.03414 0.02446 0.00087 1611s
10700000 0.93087 0.28630 0.03338 0.02422 0.00092 1626s
