# GitHub version: commit 77b4, run at 2018-06-06T22:18:02.632732 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.590522
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.10972 0.14565 nan nan 0s
100000 0.82164 0.11075 0.12027 0.06197 0.00235 16s
200000 0.83184 0.11224 0.10307 0.05816 0.00300 32s
300000 0.83605 0.11505 0.09170 0.05749 0.00382 48s
400000 0.83098 0.11989 0.08530 0.05509 0.00461 64s
500000 0.82606 0.12752 0.08285 0.05561 0.00544 81s
600000 0.82055 0.13779 0.08058 0.05464 0.00569 97s
700000 0.81309 0.15066 0.07880 0.05370 0.00590 113s
800000 0.81002 0.16483 0.07747 0.05100 0.00558 130s
900000 0.80956 0.17966 0.07837 0.04998 0.00542 146s
1000000 0.81114 0.19495 0.07912 0.04787 0.00511 162s
1100000 0.80844 0.21117 0.07912 0.04611 0.00511 179s
1200000 0.81043 0.22696 0.07823 0.04449 0.00483 195s
1300000 0.81412 0.24243 0.07919 0.04358 0.00476 211s
1400000 0.81696 0.25796 0.08096 0.04222 0.00451 228s
1500000 0.82165 0.27313 0.08184 0.04183 0.00442 244s
1600000 0.81968 0.28731 0.08188 0.04137 0.00414 260s
1700000 0.82453 0.30132 0.08150 0.03944 0.00399 277s
1800000 0.82682 0.31512 0.08130 0.03858 0.00406 293s
1900000 0.82770 0.32851 0.08250 0.03873 0.00403 309s
2000000 0.82828 0.34082 0.08307 0.03740 0.00365 325s
2100000 0.83153 0.35315 0.08397 0.03819 0.00370 342s
2200000 0.83440 0.36487 0.08618 0.03647 0.00360 358s
2300000 0.83505 0.37588 0.08843 0.03681 0.00362 374s
2400000 0.84013 0.38642 0.08997 0.03578 0.00339 390s
2500000 0.84017 0.39697 0.09128 0.03485 0.00325 406s
2600000 0.84035 0.40742 0.09148 0.03550 0.00336 423s
