# GitHub version: commit 77b4, run at 2018-06-07T01:36:18.557195 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.876611
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.10136 0.09997 nan nan 0s
100000 0.61067 0.55571 0.39614 0.75518 0.20132 18s
200000 0.59850 0.60140 0.41470 0.80343 0.16622 35s
300000 0.59481 0.59216 0.36577 0.82333 0.18456 51s
400000 0.59493 0.64987 0.36162 0.72350 0.16132 67s
500000 0.59055 0.64782 0.34079 0.55065 0.08149 83s
600000 0.58506 0.68116 0.26523 0.51600 0.08652 99s
700000 0.58691 0.68203 0.25495 0.58136 0.13605 114s
800000 0.58462 0.68093 0.31099 0.52011 0.10914 130s
900000 0.58827 0.67778 0.27839 0.44497 0.07054 146s
1000000 0.58292 0.70588 0.22484 0.62864 0.16244 162s
1100000 0.58381 0.71325 0.22001 0.38100 0.06255 178s
1200000 0.58495 0.71370 0.20618 0.36441 0.04722 194s
1300000 0.58481 0.71696 0.18854 0.47560 0.11951 210s
1400000 0.58250 0.70672 0.21441 0.35100 0.06054 226s
1500000 0.58300 0.71682 0.18029 0.30838 0.03339 242s
1600000 0.58394 0.71623 0.17899 0.42638 0.10842 257s
1700000 0.58635 0.70464 0.20013 0.33765 0.06422 273s
1800000 0.58137 0.71529 0.22790 0.34647 0.04095 289s
1900000 0.58386 0.73241 0.15711 0.44783 0.11681 305s
2000000 0.57831 0.71657 0.26567 0.36052 0.05722 320s
2100000 0.57916 0.72675 0.15095 0.40735 0.08584 338s
2200000 0.58144 0.73350 0.14711 0.22436 0.02753 358s
2300000 0.58419 0.72406 0.14385 0.21519 0.02243 376s
2400000 0.58141 0.73182 0.14538 0.21873 0.02399 393s
2500000 0.58031 0.74088 0.14092 0.21649 0.02632 408s
2600000 0.57974 0.71938 0.14253 0.21763 0.02517 424s
2700000 0.57941 0.74598 0.13907 0.21178 0.02364 441s
2800000 0.57725 0.75058 0.13957 0.21555 0.02684 457s
2900000 0.57540 0.74100 0.14061 0.21344 0.02559 473s
3000000 0.57495 0.73389 0.14020 0.21318 0.02437 489s
3100000 0.57932 0.73536 0.14065 0.21576 0.02612 505s
3200000 0.58116 0.72726 0.14469 0.21584 0.02436 521s
3300000 0.57907 0.72646 0.14612 0.22017 0.02452 536s
3400000 0.58037 0.73291 0.14080 0.21756 0.02576 553s
3500000 0.58146 0.73598 0.14403 0.21831 0.02567 570s
3600000 0.58425 0.73073 0.14084 0.21929 0.02584 586s
3700000 0.57844 0.73718 0.14043 0.21184 0.02310 601s
3800000 0.58126 0.74004 0.14493 0.21493 0.02473 617s
3900000 0.58271 0.74168 0.14122 0.21398 0.02244 633s
4000000 0.58330 0.73636 0.14163 0.21258 0.02457 649s
4100000 0.58193 0.73374 0.14499 0.21431 0.02354 665s
4200000 0.58159 0.72466 0.14169 0.21541 0.02366 681s
4300000 0.58215 0.72393 0.14387 0.21250 0.02336 697s
4400000 0.57987 0.74297 0.14456 0.21876 0.02483 713s
4500000 0.58003 0.72559 0.14313 0.21554 0.02550 728s
4600000 0.57364 0.74145 0.14486 0.21570 0.02600 744s
4700000 0.58169 0.71605 0.14211 0.21905 0.02527 760s
4800000 0.58209 0.74041 0.13948 0.21562 0.02730 776s
4900000 0.57660 0.74371 0.14189 0.21332 0.02519 792s
5000000 0.57389 0.74911 0.13993 0.21561 0.02384 809s
5100000 0.57670 0.75252 0.13540 0.20608 0.02346 825s
5200000 0.57640 0.74305 0.13039 0.20104 0.02224 841s
5300000 0.57696 0.75111 0.13341 0.19971 0.02147 858s
5400000 0.58324 0.74642 0.13564 0.20122 0.02121 875s
5500000 0.57643 0.74932 0.13317 0.20195 0.02186 891s
5600000 0.57629 0.74960 0.13540 0.20496 0.02316 907s
5700000 0.57527 0.74587 0.13698 0.20445 0.02206 926s
5800000 0.57526 0.76688 0.13486 0.20852 0.02490 943s
5900000 0.57541 0.75467 0.13365 0.20555 0.02440 960s
6000000 0.57386 0.74265 0.18786 0.25604 0.03688 976s
6100000 0.57931 0.74486 0.19089 0.49583 0.13322 993s
6200000 0.57842 0.74245 0.16255 0.33333 0.06497 1009s
6300000 0.57676 0.74564 0.19291 0.25315 0.02428 1025s
6400000 0.57690 0.73978 0.15903 0.26035 0.02388 1041s
6500000 0.57698 0.73548 0.15893 0.62864 0.18513 1057s
6600000 0.57601 0.75454 0.23454 0.42644 0.10065 1075s
6700000 0.57387 0.76021 0.16680 0.37947 0.07850 1091s
6800000 0.57198 0.75762 0.15796 0.27412 0.03516 1107s
6900000 0.57377 0.76040 0.13271 0.22877 0.03192 1123s
7000000 0.57222 0.75839 0.13320 0.20069 0.02229 1140s
7100000 0.57620 0.75334 0.13368 0.20046 0.02248 1156s
7200000 0.57885 0.74487 0.13695 0.19929 0.02135 1172s
7300000 0.57397 0.75199 0.13578 0.20142 0.02155 1189s
7400000 0.57727 0.75311 0.13512 0.20261 0.02110 1209s
7500000 0.57635 0.75688 0.13350 0.20323 0.02243 1225s
7600000 0.57875 0.73809 0.13489 0.20395 0.02238 1242s
7700000 0.58038 0.75121 0.13263 0.20019 0.02198 1258s
7800000 0.57404 0.75614 0.13228 0.20231 0.02178 1274s
7900000 0.57703 0.75327 0.13383 0.20152 0.02284 1291s
8000000 0.57656 0.75431 0.13576 0.20278 0.02388 1309s
8100000 0.57930 0.74279 0.13639 0.20287 0.02293 1325s
8200000 0.57427 0.76505 0.12988 0.20287 0.02434 1341s
8300000 0.56729 0.78465 0.12160 0.19564 0.02456 1358s
8400000 0.57121 0.76188 0.13559 0.19829 0.02252 1374s
8500000 0.57207 0.76319 0.13090 0.19717 0.01882 1390s
8600000 0.57271 0.75780 0.13103 0.20304 0.02487 1406s
8700000 0.57379 0.76536 0.13453 0.20273 0.02325 1423s
8800000 0.57047 0.75430 0.13286 0.20136 0.01958 1439s
8900000 0.57290 0.76104 0.13341 0.19720 0.02030 1455s
9000000 0.57173 0.76199 0.13152 0.20063 0.02157 1471s
9100000 0.57322 0.75731 0.12951 0.19466 0.02385 1487s
9200000 0.57337 0.76455 0.12698 0.19101 0.02218 1503s
9300000 0.57178 0.77162 0.12626 0.18710 0.02055 1520s
9400000 0.57158 0.76666 0.12702 0.19298 0.02178 1536s
9500000 0.56866 0.78041 0.12826 0.18748 0.02062 1552s
9600000 0.57203 0.77681 0.13020 0.19541 0.02126 1567s
9700000 0.57558 0.77532 0.12323 0.19099 0.01963 1583s
9800000 0.57318 0.77256 0.12554 0.18740 0.02145 1598s
9900000 0.57320 0.76893 0.12759 0.18651 0.01930 1613s
10000000 0.57435 0.76847 0.12681 0.19012 0.02108 1629s
10100000 0.57688 0.76544 0.12654 0.19143 0.02165 1644s
10200000 0.57425 0.76298 0.12709 0.18917 0.02080 1660s
10300000 0.57252 0.77874 0.12669 0.19240 0.02059 1675s
10400000 0.57022 0.77284 0.12577 0.19314 0.02178 1691s
10500000 0.57211 0.76270 0.12597 0.18970 0.02087 1706s
10600000 0.57473 0.77188 0.12847 0.18973 0.02070 1721s
10700000 0.57121 0.77652 0.12612 0.19348 0.02194 1736s
10800000 0.57088 0.76970 0.12922 0.19220 0.02141 1752s
10900000 0.57002 0.76225 0.12609 0.19333 0.02050 1767s
11000000 0.57119 0.77405 0.12316 0.18932 0.02307 1782s
11100000 0.57432 0.77252 0.12803 0.19078 0.02272 1797s
11200000 0.57299 0.77515 0.12175 0.19158 0.02374 1813s
11300000 0.57384 0.76329 0.13042 0.19448 0.02418 1829s
11400000 0.56873 0.76801 0.12716 0.19023 0.02048 1844s
11500000 0.57182 0.76529 0.12574 0.19077 0.02053 1860s
11600000 0.56998 0.78249 0.12359 0.18927 0.01970 1875s
11700000 0.57064 0.78360 0.12180 0.18428 0.02108 1889s
11800000 0.56854 0.78147 0.12549 0.18789 0.02030 1904s
11900000 0.57015 0.78601 0.11815 0.18284 0.02218 1919s
12000000 0.57110 0.78204 0.12358 0.18583 0.02027 1934s
12100000 0.57292 0.77051 0.12490 0.18777 0.02216 1949s
12200000 0.57421 0.76759 0.12422 0.18813 0.02026 1963s
12300000 0.57047 0.77986 0.12403 0.19088 0.02422 1978s
12400000 0.56932 0.77535 0.12431 0.19062 0.02373 1993s
12500000 0.57454 0.76749 0.12605 0.19271 0.02255 2009s
12600000 0.57600 0.76299 0.12245 0.18780 0.02235 2025s
12700000 0.57148 0.77002 0.12380 0.18564 0.01963 2039s
12800000 0.56894 0.75906 0.12595 0.18913 0.02109 2054s
12900000 0.57610 0.77207 0.12572 0.18855 0.02051 2068s
13000000 0.57287 0.76399 0.12696 0.18897 0.02111 2082s
13100000 0.57299 0.76369 0.12702 0.19082 0.02095 2097s
13200000 0.57138 0.77218 0.12550 0.19027 0.02029 2112s
13300000 0.57569 0.77239 0.12553 0.19111 0.02165 2128s
13400000 0.56975 0.77565 0.12586 0.18945 0.02176 2143s
13500000 0.57142 0.76860 0.12337 0.18840 0.02184 2159s
13600000 0.57557 0.76853 0.12871 0.19289 0.02295 2172s
13700000 0.57026 0.76781 0.12791 0.18737 0.02017 2185s
13800000 0.57429 0.77280 0.12302 0.19144 0.02221 2198s
13900000 0.57528 0.76691 0.12589 0.19062 0.02215 2212s
14000000 0.57604 0.76631 0.12707 0.18810 0.01973 2227s
14100000 0.57185 0.75598 0.12627 0.18769 0.01891 2243s
