# GitHub version: commit 77b4, run at 2018-06-07T01:30:19.953711 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.709050
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.69936 0.51835 nan nan 0s
100000 0.79129 0.85573 1.18734 1.41680 0.09554 15s
200000 0.78447 0.90300 1.23014 1.74520 0.05276 31s
300000 0.77998 0.90478 1.22205 1.80462 0.04515 49s
400000 0.78625 0.89815 1.27617 1.83067 0.07121 64s
500000 0.78563 0.91161 1.14626 1.78738 0.06917 82s
600000 0.78628 0.91025 1.24914 1.72150 0.06157 101s
700000 0.78626 0.91137 1.19071 1.74790 0.04952 116s
800000 0.79102 0.91018 1.20203 1.75098 0.05283 131s
900000 0.79246 0.90838 1.24973 1.73614 0.06947 145s
1000000 0.78874 0.90952 1.20126 1.79614 0.06976 161s
1100000 0.78987 0.90406 1.17832 1.72945 0.06059 177s
1200000 0.78795 0.90837 1.25517 1.76299 0.06647 193s
1300000 0.79082 0.90488 1.18814 1.78144 0.06593 209s
1400000 0.79189 0.91300 1.20854 1.75167 0.06315 226s
1500000 0.79056 0.89744 1.20401 1.72150 0.07071 242s
1600000 0.79093 0.91021 1.25523 1.76721 0.06260 258s
1700000 0.78746 0.91160 1.18791 1.78963 0.05691 275s
1800000 0.78981 0.90479 1.22345 1.74654 0.06228 291s
1900000 0.78845 0.90983 1.20924 1.74789 0.06799 306s
2000000 0.78921 0.90506 1.20625 1.77646 0.07805 322s
2100000 0.78962 0.91215 1.24343 1.79183 0.06826 340s
2200000 0.79057 0.90995 1.18745 1.75253 0.06829 357s
2300000 0.78875 0.90784 1.18567 1.71019 0.07562 372s
2400000 0.78902 0.91678 1.24487 1.78665 0.07203 387s
2500000 0.79163 0.90386 1.23094 1.84161 0.06746 403s
2600000 0.79030 0.91617 1.19838 1.71867 0.06930 419s
2700000 0.79049 0.91455 1.19300 1.77426 0.08538 434s
2800000 0.79287 0.91353 1.15153 1.67538 0.05356 449s
2900000 0.79072 0.91030 1.21984 1.68382 0.06234 464s
3000000 0.79060 0.91087 1.19130 1.73210 0.05527 479s
3100000 0.78954 0.90761 1.25744 1.76276 0.06417 494s
3200000 0.79173 0.91030 1.25528 1.81462 0.08127 509s
3300000 0.79188 0.90782 1.17610 1.76722 0.08560 524s
3400000 0.79066 0.91484 1.21238 1.71396 0.06088 540s
3500000 0.79015 0.90987 1.20514 1.73450 0.07065 555s
3600000 0.78996 0.90926 1.24513 1.77480 0.06403 570s
3700000 0.79133 0.90843 1.19712 1.76935 0.07034 585s
3800000 0.79119 0.90741 1.20272 1.77390 0.07670 600s
3900000 0.79192 0.91995 1.16853 1.75231 0.07397 615s
4000000 0.79309 0.90956 1.16619 1.66613 0.05547 634s
4100000 0.78953 0.91470 1.17180 1.72377 0.08677 650s
4200000 0.78778 0.91284 1.19876 1.73495 0.08624 667s
4300000 0.79067 0.91656 1.26641 1.82090 0.09187 684s
4400000 0.78989 0.90875 1.21104 1.77550 0.06341 699s
4500000 0.78907 0.90298 1.22759 1.80068 0.04944 715s
4600000 0.78945 0.90800 1.19718 1.70648 0.06846 730s
4700000 0.79130 0.90909 1.27919 1.79967 0.06326 745s
4800000 0.78906 0.90930 1.22029 1.74421 0.06239 762s
4900000 0.78917 0.90727 1.23635 1.77788 0.05131 778s
5000000 0.78710 0.91512 1.22312 1.69849 0.04918 793s
5100000 0.79016 0.90388 1.24206 1.83338 0.06858 809s
5200000 0.78791 0.90732 1.16054 1.75212 0.06522 824s
5300000 0.79183 0.90931 1.22385 1.71251 0.05351 840s
5400000 0.78908 0.91359 1.27401 1.78473 0.07053 855s
5500000 0.79159 0.90779 1.18301 1.75758 0.08044 871s
5600000 0.79137 0.91744 1.26298 1.78888 0.06832 886s
5700000 0.78853 0.91076 1.25647 1.80676 0.06136 901s
5800000 0.79114 0.90998 1.20527 1.74497 0.06432 917s
5900000 0.79305 0.91414 1.23657 1.78036 0.06723 932s
6000000 0.78995 0.91104 1.21491 1.73108 0.04930 947s
6100000 0.79188 0.90618 1.21627 1.72705 0.05417 962s
6200000 0.78623 0.91285 1.22165 1.72221 0.07242 977s
6300000 0.79043 0.91233 1.21057 1.78713 0.07684 994s
6400000 0.78932 0.91091 1.21659 1.71257 0.07945 1010s
6500000 0.78693 0.91099 1.19512 1.78906 0.07458 1026s
6600000 0.78780 0.91170 1.23108 1.69699 0.06174 1041s
6700000 0.79352 0.91972 1.21080 1.78252 0.07480 1057s
6800000 0.79281 0.91323 1.28026 1.85541 0.07105 1076s
6900000 0.78991 0.90671 1.20423 1.85717 0.08480 1092s
7000000 0.79085 0.90646 1.23040 1.74370 0.06357 1107s
7100000 0.78984 0.90348 1.18419 1.63990 0.06793 1124s
7200000 0.79222 0.91068 1.20434 1.73560 0.06543 1139s
7300000 0.79273 0.90829 1.25393 1.80847 0.08520 1154s
7400000 0.78870 0.90437 1.30562 1.81639 0.07435 1169s
7500000 0.79004 0.90386 1.25087 1.84226 0.05606 1184s
7600000 0.79056 0.90621 1.23717 1.80084 0.05563 1201s
7700000 0.79071 0.90569 1.25242 1.75623 0.06008 1216s
