# GitHub version: commit 77b4, run at 2018-06-07T00:43:03.463623 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.071805
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.96846 0.32724 nan nan 0s
100000 0.87979 0.98647 0.75807 0.90375 0.09813 14s
200000 0.88307 0.96832 0.72234 1.08950 0.10899 29s
300000 0.88372 0.97541 0.70462 1.11079 0.09558 44s
400000 0.88129 0.98620 0.71674 1.07900 0.13357 59s
500000 0.86811 0.96969 0.69606 1.08368 0.10960 73s
600000 0.86778 0.97065 0.69155 1.02291 0.09681 88s
700000 0.86998 0.97884 0.78972 1.08885 0.11847 103s
800000 0.87058 0.97550 0.72818 1.15065 0.12243 117s
900000 0.87201 0.98568 0.62565 1.08942 0.12096 132s
1000000 0.88061 0.97099 0.74410 1.07078 0.13374 147s
1100000 0.87521 0.97796 0.66717 1.10618 0.11338 162s
1200000 0.87635 0.96931 0.72747 1.03373 0.12102 176s
1300000 0.87600 0.98269 0.72642 1.10772 0.12150 191s
1400000 0.87633 0.98675 0.73523 1.11656 0.11401 206s
1500000 0.88101 0.98265 0.81576 1.19455 0.10412 221s
1600000 0.88990 0.99854 0.71224 1.16494 0.10931 235s
1700000 0.89747 0.99681 0.73021 1.07497 0.10332 250s
1800000 0.89586 0.99483 0.73265 1.13366 0.10627 265s
1900000 0.89584 0.99773 0.73549 1.08444 0.10445 280s
2000000 0.89574 0.99841 0.69505 1.08157 0.12999 294s
2100000 0.89533 0.99301 0.67923 1.02008 0.10471 309s
2200000 0.89176 0.99541 0.69389 1.01262 0.10327 324s
2300000 0.89895 0.99891 0.65510 1.03429 0.10168 339s
2400000 0.90017 0.99859 0.66461 0.92321 0.11116 353s
2500000 0.89945 0.99910 0.75482 1.10986 0.10313 368s
2600000 0.89905 0.99809 0.76756 1.09773 0.09452 383s
2700000 0.89983 0.99839 0.71102 1.01420 0.10656 398s
2800000 0.90146 0.99903 0.73067 0.96674 0.08620 414s
2900000 0.89999 0.99965 0.68323 1.04924 0.09482 429s
3000000 0.90140 0.99939 0.72465 1.12115 0.12003 443s
3100000 0.90017 0.99925 0.59353 1.03897 0.09732 458s
3200000 0.89872 0.99256 0.69591 0.97300 0.07919 473s
3300000 0.89952 0.99902 0.69610 1.05985 0.07239 488s
3400000 0.90052 0.99783 0.74738 1.06603 0.11099 503s
3500000 0.89962 0.99940 0.71489 1.08705 0.12889 518s
3600000 0.89885 0.99907 0.65117 0.99334 0.10216 533s
3700000 0.89928 0.99898 0.74685 1.06337 0.10254 548s
3800000 0.89666 0.99749 0.73943 1.12764 0.10031 563s
3900000 0.89626 0.99582 0.70222 1.08554 0.09060 578s
4000000 0.89992 0.99952 0.70913 1.02983 0.09377 593s
4100000 0.90342 0.99769 0.68140 1.06042 0.10882 608s
4200000 0.90271 0.99914 0.73088 1.13088 0.11789 623s
4300000 0.90187 0.99841 0.69283 1.06697 0.11873 638s
4400000 0.90103 0.99886 0.75477 1.09624 0.11030 653s
4500000 0.90421 0.99892 0.69015 1.08503 0.10875 668s
4600000 0.90329 0.99920 0.68153 0.94993 0.07754 683s
4700000 0.90105 0.99939 0.69344 1.06013 0.10152 697s
4800000 0.90019 0.99887 0.81754 1.14036 0.10947 712s
4900000 0.90120 0.99844 0.71499 1.17660 0.11075 727s
5000000 0.90188 0.99877 0.77154 1.08330 0.09078 741s
5100000 0.90119 0.99716 0.64906 1.08965 0.11685 756s
5200000 0.90197 0.99903 0.68524 1.03440 0.08863 771s
5300000 0.90083 0.99915 0.77176 1.03312 0.09781 785s
5400000 0.89782 0.99735 0.68511 1.09540 0.07175 800s
5500000 0.89754 0.99847 0.65543 1.02706 0.11000 815s
5600000 0.90104 0.99784 0.70569 1.00820 0.11646 829s
5700000 0.90009 0.99646 0.72190 1.06806 0.12168 844s
5800000 0.89864 0.99636 0.69613 1.01637 0.08320 859s
5900000 0.89817 0.99716 0.70027 1.01431 0.09719 875s
6000000 0.90739 0.99938 0.71789 1.05581 0.11718 890s
6100000 0.91612 0.99899 0.66294 1.05003 0.08319 905s
6200000 0.91122 0.99940 0.80252 1.15132 0.13758 919s
6300000 0.91343 0.99933 0.67451 1.11009 0.12485 934s
6400000 0.91477 0.99953 0.71886 1.04242 0.09536 949s
6500000 0.91626 0.99732 0.77878 1.06696 0.10134 964s
6600000 0.91464 0.99979 0.74980 1.15330 0.13184 979s
6700000 0.91752 0.99935 0.73550 1.14508 0.12588 993s
6800000 0.91548 0.99919 0.69472 1.08097 0.10172 1008s
6900000 0.91634 0.99341 0.72639 1.01320 0.09044 1023s
7000000 0.91559 0.99986 0.68540 1.07954 0.11521 1038s
