# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.875347 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.067636
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.28626 0.16362 nan nan 0s
100000 0.62551 0.61747 0.09405 0.45292 0.13229 15s
200000 0.68474 0.77412 0.09832 0.30378 0.09072 30s
300000 0.73961 0.82981 0.10693 0.22770 0.06680 45s
400000 0.77882 0.86102 0.10446 0.19194 0.05350 60s
500000 0.80719 0.88031 0.11372 0.16810 0.04764 76s
600000 0.82374 0.89362 0.12018 0.14199 0.03821 91s
700000 0.83415 0.90342 0.11005 0.13187 0.03358 106s
800000 0.85075 0.91120 0.10656 0.09481 0.02620 122s
900000 0.86353 0.91801 0.11921 0.09583 0.02536 137s
1000000 0.87452 0.92437 0.10899 0.07527 0.02010 153s
1100000 0.87741 0.92978 0.09305 0.06599 0.01596 168s
1200000 0.88170 0.93382 0.09323 0.06199 0.01587 183s
1300000 0.89331 0.93688 0.09146 0.05219 0.01351 199s
1400000 0.90229 0.94125 0.07691 0.04833 0.01206 214s
1500000 0.90283 0.94491 0.07176 0.04663 0.01178 229s
1600000 0.90432 0.94799 0.06535 0.03472 0.00933 245s
1700000 0.90628 0.95098 0.05920 0.03600 0.00968 260s
1800000 0.90910 0.95287 0.05402 0.02606 0.00680 275s
1900000 0.91494 0.95480 0.05307 0.02569 0.00682 291s
2000000 0.91874 0.95692 0.04256 0.03337 0.00726 306s
2100000 0.92116 0.95918 0.03713 0.02013 0.00529 322s
2200000 0.92021 0.96146 0.03401 0.01934 0.00504 337s
2300000 0.92264 0.96335 0.03320 0.01912 0.00449 352s
2400000 0.92515 0.96460 0.03236 0.01367 0.00337 367s
2500000 0.93283 0.96580 0.02890 0.01911 0.00460 382s
2600000 0.93586 0.96761 0.02798 0.01021 0.00235 397s
2700000 0.93601 0.96924 0.02738 0.01164 0.00248 412s
2800000 0.93496 0.97074 0.02634 0.01112 0.00229 427s
2900000 0.93515 0.97197 0.02274 0.01004 0.00220 442s
3000000 0.93670 0.97309 0.02027 0.00905 0.00195 457s
3100000 0.93691 0.97413 0.02123 0.00699 0.00151 472s
3200000 0.93710 0.97497 0.02304 0.00784 0.00154 487s
3300000 0.93760 0.97584 0.02089 0.00813 0.00132 502s
3400000 0.93746 0.97657 0.02027 0.00780 0.00143 517s
3500000 0.93769 0.97714 0.02186 0.00698 0.00118 532s
3600000 0.94070 0.97745 0.02120 0.00618 0.00128 547s
3700000 0.94454 0.97758 0.02145 0.00836 0.00128 562s
3800000 0.94572 0.97814 0.02234 0.00531 0.00076 577s
3900000 0.94728 0.97855 0.02050 0.00859 0.00147 592s
4000000 0.94992 0.97876 0.02230 0.00692 0.00108 607s
4100000 0.95133 0.97942 0.02332 0.00564 0.00082 622s
4200000 0.95270 0.98041 0.02453 0.00526 0.00097 637s
4300000 0.95333 0.98125 0.02302 0.00640 0.00103 652s
4400000 0.95394 0.98203 0.02266 0.00409 0.00072 667s
4500000 0.95394 0.98275 0.02080 0.00855 0.00127 682s
4600000 0.95351 0.98336 0.02030 0.00532 0.00059 697s
4700000 0.95426 0.98398 0.02008 0.00516 0.00048 712s
4800000 0.95394 0.98448 0.01976 0.00570 0.00074 727s
4900000 0.95265 0.98496 0.01922 0.00536 0.00078 742s
5000000 0.95432 0.98546 0.01740 0.00693 0.00085 757s
5100000 0.95472 0.98593 0.01825 0.00384 0.00044 772s
5200000 0.95422 0.98631 0.02188 0.00834 0.00060 787s
5300000 0.95562 0.98671 0.02200 0.00577 0.00085 802s
5400000 0.95473 0.98712 0.01982 0.00432 0.00045 817s
5500000 0.95609 0.98749 0.02013 0.00460 0.00062 832s
5600000 0.95565 0.98790 0.01901 0.00585 0.00059 847s
5700000 0.95552 0.98825 0.01851 0.00352 0.00059 862s
5800000 0.95583 0.98860 0.01887 0.00691 0.00051 876s
5900000 0.95582 0.98885 0.01936 0.00631 0.00123 891s
6000000 0.95657 0.98911 0.01888 0.00828 0.00108 906s
6100000 0.95524 0.98934 0.01811 0.00459 0.00021 921s
6200000 0.95646 0.98961 0.01949 0.00348 0.00041 936s
6300000 0.95572 0.98987 0.02097 0.00703 0.00107 951s
6400000 0.95550 0.99005 0.02177 0.00828 0.00124 966s
6500000 0.95744 0.99027 0.02188 0.00507 0.00048 981s
6600000 0.95599 0.99052 0.02030 0.00542 0.00028 996s
6700000 0.95639 0.99077 0.01974 0.00724 0.00081 1011s
6800000 0.95582 0.99091 0.02052 0.00703 0.00126 1026s
6900000 0.95587 0.99106 0.02086 0.00545 0.00098 1041s
7000000 0.95659 0.99116 0.02013 0.00528 0.00036 1056s
7100000 0.95684 0.99133 0.02179 0.00646 0.00087 1071s
7200000 0.95640 0.99141 0.02347 0.00678 0.00024 1086s
7300000 0.95784 0.99152 0.02159 0.00631 0.00067 1101s
7400000 0.95718 0.99160 0.02017 0.00593 0.00024 1115s
7500000 0.95754 0.99167 0.02071 0.00771 0.00064 1130s
7600000 0.95644 0.99175 0.02101 0.00670 0.00052 1145s
7700000 0.95582 0.99183 0.01987 0.00758 0.00060 1160s
7800000 0.95750 0.99189 0.01960 0.01084 0.00064 1175s
7900000 0.95754 0.99193 0.02089 0.00517 0.00035 1190s
8000000 0.95671 0.99198 0.01793 0.01228 0.00058 1205s
8100000 0.95620 0.99202 0.02008 0.00541 0.00056 1220s
8200000 0.95706 0.99204 0.02151 0.00538 0.00042 1236s
8300000 0.95757 0.99205 0.02228 0.00670 0.00066 1250s
8400000 0.95676 0.99201 0.02366 0.00617 0.00032 1265s
8500000 0.95792 0.99200 0.02403 0.00548 0.00026 1280s
8600000 0.95918 0.99203 0.02579 0.00519 0.00030 1295s
8700000 0.95821 0.99210 0.02311 0.00817 0.00015 1310s
8800000 0.95728 0.99216 0.02311 0.00694 0.00098 1325s
8900000 0.95738 0.99221 0.02462 0.00566 0.00024 1340s
9000000 0.95847 0.99227 0.02624 0.00710 0.00114 1355s
9100000 0.95868 0.99232 0.02573 0.01060 0.00019 1370s
9200000 0.95792 0.99240 0.02910 0.00833 0.00121 1385s
9300000 0.95794 0.99249 0.03032 0.00578 0.00036 1400s
9400000 0.95786 0.99251 0.03193 0.00534 0.00048 1415s
9500000 0.95883 0.99253 0.02860 0.00799 0.00078 1430s
9600000 0.95995 0.99250 0.03036 0.00428 0.00038 1445s
9700000 0.96034 0.99255 0.03124 0.00696 0.00029 1460s
9800000 0.95939 0.99257 0.03246 0.00659 0.00110 1475s
9900000 0.96025 0.99259 0.03156 0.00654 0.00030 1490s
10000000 0.95854 0.99266 0.03213 0.00320 0.00034 1505s
10100000 0.95941 0.99266 0.02887 0.00645 0.00046 1520s
10200000 0.96077 0.99266 0.02859 0.00523 0.00094 1535s
10300000 0.95910 0.99264 0.03068 0.00632 0.00126 1550s
10400000 0.95963 0.99258 0.03239 0.00556 0.00017 1565s
10500000 0.96096 0.99266 0.03112 0.00524 0.00116 1580s
10600000 0.95907 0.99276 0.03242 0.00741 0.00050 1595s
10700000 0.95988 0.99277 0.03069 0.00556 0.00054 1610s
10800000 0.95997 0.99281 0.03119 0.00421 0.00027 1625s
10900000 0.95959 0.99282 0.03195 0.00753 0.00025 1640s
11000000 0.95999 0.99288 0.03146 0.00673 0.00041 1655s
11100000 0.95953 0.99294 0.03248 0.00484 0.00045 1670s
11200000 0.96120 0.99299 0.03238 0.00489 0.00044 1685s
11300000 0.96132 0.99296 0.02505 0.01173 0.00015 1700s
11400000 0.95853 0.99299 0.02555 0.00850 0.00045 1715s
11500000 0.96099 0.99298 0.02504 0.00683 0.00063 1730s
11600000 0.96041 0.99297 0.02486 0.00374 0.00021 1745s
11700000 0.95890 0.99300 0.02578 0.00519 0.00083 1760s
11800000 0.96080 0.99297 0.02292 0.00659 0.00101 1775s
11900000 0.96045 0.99303 0.02073 0.00645 0.00086 1790s
12000000 0.96061 0.99304 0.02080 0.00353 0.00017 1805s
12100000 0.96055 0.99303 0.01914 0.00790 0.00055 1820s
12200000 0.96094 0.99308 0.01953 0.00498 0.00017 1835s
12300000 0.96096 0.99299 0.01899 0.00676 0.00092 1850s
12400000 0.96017 0.99300 0.01871 0.00527 0.00031 1865s
12500000 0.96125 0.99301 0.01922 0.00549 0.00055 1880s
12600000 0.96217 0.99304 0.01918 0.00840 0.00030 1895s
12700000 0.96076 0.99303 0.02020 0.00429 0.00069 1910s
12800000 0.96211 0.99312 0.01843 0.00565 0.00062 1925s
12900000 0.96203 0.99318 0.01926 0.00506 0.00073 1940s
13000000 0.96081 0.99318 0.01791 0.00568 0.00052 1955s
13100000 0.96160 0.99326 0.01975 0.00829 0.00085 1970s
13200000 0.96100 0.99332 0.02037 0.00488 0.00031 1985s
13300000 0.96163 0.99339 0.01932 0.00394 0.00056 2000s
13400000 0.96150 0.99346 0.01759 0.00564 0.00034 2015s
13500000 0.96123 0.99348 0.01895 0.00467 0.00052 2030s
13600000 0.96180 0.99352 0.01969 0.00469 0.00034 2045s
13700000 0.96208 0.99355 0.01881 0.00639 0.00078 2060s
13800000 0.96179 0.99362 0.01927 0.00878 0.00137 2075s
13900000 0.96134 0.99365 0.02272 0.00723 0.00016 2090s
