# GitHub version: commit 77b4, run at 2018-06-06T22:40:05.433136 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.344793
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06091 0.14019 nan nan 0s
100000 0.87701 0.06131 0.11329 0.06170 0.00199 15s
200000 0.88775 0.06179 0.09684 0.05589 0.00232 31s
300000 0.89398 0.06251 0.08666 0.05441 0.00274 47s
400000 0.89078 0.06403 0.07963 0.05360 0.00350 63s
500000 0.88855 0.06657 0.07691 0.05238 0.00431 78s
600000 0.88402 0.07029 0.07537 0.05143 0.00464 94s
700000 0.88039 0.07533 0.07407 0.05146 0.00505 110s
800000 0.87825 0.08137 0.07163 0.05030 0.00506 125s
900000 0.87809 0.08818 0.07189 0.04929 0.00501 141s
1000000 0.87669 0.09545 0.07182 0.04769 0.00482 157s
1100000 0.87881 0.10304 0.07135 0.04606 0.00460 173s
1200000 0.87842 0.11089 0.07202 0.04392 0.00436 188s
1300000 0.88106 0.11887 0.07322 0.04402 0.00444 204s
1400000 0.88032 0.12702 0.07354 0.04316 0.00449 220s
1500000 0.88489 0.13474 0.07443 0.04085 0.00385 236s
1600000 0.88329 0.14253 0.07554 0.04021 0.00391 252s
1700000 0.88667 0.15020 0.07726 0.03909 0.00385 267s
1800000 0.88825 0.15763 0.07777 0.03844 0.00347 283s
1900000 0.88989 0.16490 0.07815 0.03795 0.00348 299s
2000000 0.89048 0.17217 0.07975 0.03755 0.00338 315s
2100000 0.89114 0.17924 0.08041 0.03826 0.00353 330s
2200000 0.89117 0.18593 0.08302 0.03760 0.00325 346s
2300000 0.89277 0.19235 0.08292 0.03729 0.00335 362s
2400000 0.89364 0.19908 0.08351 0.03633 0.00325 378s
2500000 0.89369 0.20553 0.08516 0.03705 0.00335 394s
2600000 0.89497 0.21174 0.08534 0.03501 0.00305 409s
2700000 0.89504 0.21738 0.08687 0.03540 0.00293 425s
2800000 0.89487 0.22304 0.08635 0.03611 0.00291 441s
2900000 0.89607 0.22868 0.08648 0.03436 0.00303 457s
3000000 0.89557 0.23399 0.08697 0.03283 0.00289 473s
3100000 0.89738 0.23932 0.08793 0.03305 0.00294 488s
3200000 0.89795 0.24472 0.08592 0.03579 0.00313 504s
3300000 0.89944 0.25017 0.08548 0.03726 0.00338 520s
3400000 0.89896 0.25518 0.08600 0.03199 0.00269 536s
3500000 0.89941 0.25970 0.08612 0.03130 0.00275 551s
3600000 0.89995 0.26477 0.08676 0.03295 0.00295 567s
3700000 0.90362 0.26942 0.08724 0.03136 0.00276 583s
3800000 0.90264 0.27377 0.08799 0.03070 0.00256 599s
3900000 0.90272 0.27766 0.08812 0.02907 0.00225 614s
4000000 0.90282 0.28183 0.08773 0.03025 0.00258 630s
4100000 0.90262 0.28616 0.08594 0.02995 0.00244 645s
4200000 0.90317 0.29014 0.08752 0.02895 0.00236 661s
4300000 0.90443 0.29408 0.08657 0.02915 0.00244 676s
4400000 0.90688 0.29789 0.08688 0.02909 0.00236 692s
4500000 0.90656 0.30205 0.08669 0.03048 0.00276 707s
4600000 0.90648 0.30599 0.08557 0.02776 0.00234 723s
4700000 0.90730 0.30952 0.08652 0.02838 0.00212 738s
4800000 0.90656 0.31303 0.08603 0.02869 0.00242 754s
4900000 0.90685 0.31643 0.08634 0.02706 0.00211 769s
5000000 0.90943 0.32004 0.08628 0.02712 0.00221 785s
