# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.533845 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.018510
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.30251 0.69669 nan nan 0s
100000 0.57282 0.51040 0.32061 1.33566 0.16471 15s
200000 0.59288 0.68246 0.29283 0.97056 0.12923 29s
300000 0.64860 0.76473 0.28352 0.70518 0.09355 45s
400000 0.69479 0.80540 0.24805 0.46887 0.06201 60s
500000 0.71807 0.83068 0.19682 0.34729 0.04513 75s
600000 0.74762 0.84910 0.15162 0.26216 0.03382 90s
700000 0.76167 0.86357 0.12711 0.17068 0.02139 105s
800000 0.77007 0.87500 0.10660 0.13006 0.01618 119s
900000 0.78451 0.88480 0.08934 0.09679 0.01186 134s
1000000 0.79306 0.89280 0.07793 0.07738 0.00945 148s
1100000 0.80156 0.89892 0.06944 0.05822 0.00688 163s
1200000 0.82434 0.90454 0.06285 0.05045 0.00596 178s
1300000 0.83823 0.90970 0.05873 0.04077 0.00470 193s
1400000 0.84384 0.91405 0.05251 0.03725 0.00414 208s
1500000 0.85861 0.91806 0.05071 0.03222 0.00350 223s
1600000 0.86272 0.92210 0.04865 0.03144 0.00338 239s
1700000 0.86681 0.92556 0.04723 0.02418 0.00229 253s
1800000 0.86709 0.92879 0.04375 0.02293 0.00224 269s
1900000 0.86768 0.93165 0.04061 0.02121 0.00201 284s
2000000 0.86855 0.93438 0.03901 0.02106 0.00199 299s
2100000 0.86837 0.93667 0.03860 0.02016 0.00178 313s
2200000 0.87149 0.93909 0.03681 0.01982 0.00184 329s
2300000 0.87042 0.94121 0.03670 0.01774 0.00158 344s
2400000 0.87297 0.94317 0.03707 0.01588 0.00153 359s
2500000 0.87108 0.94513 0.03525 0.01506 0.00136 374s
2600000 0.87433 0.94690 0.03446 0.01477 0.00142 389s
2700000 0.87531 0.94830 0.03487 0.01424 0.00132 404s
2800000 0.88018 0.94972 0.03497 0.01340 0.00125 419s
2900000 0.88480 0.95135 0.03514 0.01587 0.00149 435s
3000000 0.88520 0.95286 0.03573 0.01114 0.00089 450s
3100000 0.88653 0.95440 0.03544 0.01079 0.00094 465s
3200000 0.88821 0.95585 0.03578 0.01004 0.00079 480s
3300000 0.88692 0.95714 0.03598 0.01036 0.00086 495s
3400000 0.88796 0.95837 0.03473 0.01128 0.00101 511s
3500000 0.88832 0.95950 0.03404 0.01355 0.00120 526s
3600000 0.88926 0.96061 0.03366 0.01018 0.00095 541s
3700000 0.88828 0.96167 0.03343 0.00972 0.00084 556s
3800000 0.88867 0.96262 0.03255 0.00964 0.00079 571s
3900000 0.88905 0.96358 0.03186 0.00922 0.00080 586s
4000000 0.88782 0.96444 0.02960 0.00950 0.00076 601s
4100000 0.88976 0.96524 0.02950 0.00890 0.00081 616s
4200000 0.89082 0.96605 0.02861 0.00790 0.00070 631s
4300000 0.89034 0.96680 0.02791 0.00751 0.00057 645s
4400000 0.89007 0.96747 0.02781 0.00834 0.00072 660s
4500000 0.88904 0.96818 0.02713 0.00760 0.00062 675s
4600000 0.89025 0.96883 0.02648 0.00695 0.00057 690s
4700000 0.88944 0.96943 0.02634 0.00638 0.00052 705s
4800000 0.89032 0.97000 0.02610 0.00624 0.00051 721s
4900000 0.89006 0.97057 0.02565 0.00703 0.00053 736s
5000000 0.89102 0.97111 0.02590 0.00620 0.00054 750s
5100000 0.89098 0.97160 0.02500 0.00621 0.00047 765s
5200000 0.89019 0.97211 0.02465 0.00644 0.00046 780s
5300000 0.88982 0.97258 0.02458 0.00646 0.00046 796s
5400000 0.88853 0.97303 0.02427 0.00615 0.00045 811s
5500000 0.88963 0.97346 0.02339 0.00676 0.00052 826s
5600000 0.89036 0.97386 0.02341 0.00480 0.00037 841s
5700000 0.89060 0.97423 0.02321 0.00513 0.00039 855s
5800000 0.89024 0.97461 0.02260 0.00499 0.00038 870s
5900000 0.89078 0.97495 0.02199 0.00513 0.00040 885s
6000000 0.89079 0.97528 0.02132 0.00477 0.00038 900s
6100000 0.89239 0.97561 0.02090 0.00507 0.00040 915s
6200000 0.89112 0.97593 0.02045 0.00493 0.00036 930s
6300000 0.89146 0.97625 0.02030 0.00412 0.00032 946s
6400000 0.89069 0.97654 0.02005 0.00471 0.00034 961s
6500000 0.89283 0.97686 0.01938 0.00502 0.00041 975s
6600000 0.88980 0.97716 0.01898 0.00410 0.00031 991s
6700000 0.89180 0.97745 0.01917 0.00447 0.00030 1005s
6800000 0.88958 0.97777 0.01835 0.00449 0.00037 1019s
6900000 0.89267 0.97804 0.01810 0.00373 0.00030 1034s
7000000 0.89200 0.97829 0.01796 0.00388 0.00029 1048s
7100000 0.89410 0.97852 0.01745 0.00367 0.00025 1063s
7200000 0.89237 0.97879 0.01723 0.00367 0.00028 1079s
7300000 0.89180 0.97905 0.01658 0.00350 0.00026 1094s
7400000 0.89185 0.97927 0.01643 0.00375 0.00027 1109s
7500000 0.89319 0.97949 0.01590 0.00391 0.00028 1124s
7600000 0.89395 0.97971 0.01561 0.00372 0.00027 1139s
7700000 0.89230 0.97993 0.01518 0.00374 0.00030 1154s
7800000 0.89158 0.98013 0.01489 0.00290 0.00022 1169s
7900000 0.89413 0.98032 0.01438 0.00290 0.00019 1185s
8000000 0.89316 0.98049 0.01421 0.00318 0.00025 1200s
8100000 0.89276 0.98069 0.01396 0.00311 0.00024 1215s
8200000 0.89442 0.98088 0.01395 0.00275 0.00021 1231s
8300000 0.89359 0.98105 0.01378 0.00252 0.00019 1245s
8400000 0.89530 0.98125 0.01350 0.00314 0.00020 1260s
8500000 0.89424 0.98142 0.01325 0.00306 0.00022 1275s
8600000 0.89364 0.98163 0.01286 0.00240 0.00017 1290s
8700000 0.89525 0.98188 0.01246 0.00294 0.00022 1305s
8800000 0.89491 0.98210 0.01248 0.00212 0.00015 1320s
8900000 0.89370 0.98233 0.01226 0.00249 0.00020 1335s
9000000 0.89468 0.98255 0.01193 0.00228 0.00017 1350s
9100000 0.89323 0.98275 0.01188 0.00215 0.00015 1366s
9200000 0.89480 0.98294 0.01164 0.00221 0.00015 1381s
9300000 0.89557 0.98313 0.01153 0.00219 0.00014 1396s
9400000 0.89612 0.98335 0.01113 0.00247 0.00016 1412s
9500000 0.89466 0.98352 0.01072 0.00248 0.00018 1427s
9600000 0.89493 0.98372 0.01061 0.00245 0.00016 1442s
9700000 0.89744 0.98391 0.01042 0.00194 0.00012 1456s
9800000 0.89597 0.98406 0.01045 0.00192 0.00013 1471s
9900000 0.89496 0.98423 0.01040 0.00196 0.00013 1486s
10000000 0.89614 0.98439 0.01048 0.00187 0.00013 1501s
10100000 0.89546 0.98453 0.01007 0.00218 0.00015 1517s
10200000 0.89355 0.98467 0.00971 0.00199 0.00013 1532s
10300000 0.89460 0.98480 0.00968 0.00150 0.00010 1547s
10400000 0.89622 0.98493 0.00950 0.00165 0.00011 1563s
10500000 0.89643 0.98506 0.00950 0.00175 0.00011 1578s
10600000 0.89455 0.98518 0.00944 0.00174 0.00013 1593s
10700000 0.89536 0.98530 0.00926 0.00172 0.00012 1608s
10800000 0.89738 0.98542 0.00910 0.00149 0.00010 1623s
10900000 0.89566 0.98554 0.00895 0.00177 0.00013 1638s
11000000 0.89822 0.98566 0.00887 0.00162 0.00011 1654s
11100000 0.89537 0.98580 0.00901 0.00145 0.00010 1669s
11200000 0.89754 0.98592 0.00895 0.00121 0.00007 1683s
11300000 0.89606 0.98604 0.00894 0.00162 0.00011 1698s
11400000 0.89684 0.98616 0.00899 0.00156 0.00010 1713s
11500000 0.89639 0.98629 0.00890 0.00174 0.00010 1728s
11600000 0.89872 0.98643 0.00869 0.00147 0.00008 1743s
11700000 0.89688 0.98656 0.00858 0.00151 0.00009 1759s
11800000 0.89899 0.98669 0.00833 0.00160 0.00010 1774s
11900000 0.89688 0.98682 0.00825 0.00118 0.00006 1789s
12000000 0.89831 0.98694 0.00830 0.00126 0.00007 1804s
12100000 0.89856 0.98707 0.00831 0.00129 0.00007 1818s
12200000 0.89701 0.98720 0.00820 0.00121 0.00007 1832s
12300000 0.89666 0.98732 0.00800 0.00123 0.00007 1848s
12400000 0.89812 0.98743 0.00793 0.00115 0.00006 1863s
12500000 0.89887 0.98754 0.00781 0.00130 0.00007 1878s
12600000 0.89868 0.98766 0.00781 0.00118 0.00007 1893s
12700000 0.89949 0.98776 0.00760 0.00146 0.00009 1908s
12800000 0.89885 0.98788 0.00737 0.00155 0.00010 1924s
12900000 0.89735 0.98800 0.00732 0.00122 0.00008 1939s
13000000 0.89776 0.98808 0.00715 0.00111 0.00006 1954s
13100000 0.90037 0.98818 0.00710 0.00127 0.00008 1969s
13200000 0.89808 0.98827 0.00699 0.00116 0.00008 1984s
13300000 0.89902 0.98836 0.00697 0.00113 0.00006 1999s
13400000 0.89691 0.98846 0.00697 0.00105 0.00006 2015s
13500000 0.89914 0.98854 0.00687 0.00106 0.00006 2030s
13600000 0.89738 0.98862 0.00695 0.00113 0.00007 2045s
13700000 0.89707 0.98869 0.00700 0.00098 0.00006 2060s
13800000 0.89629 0.98877 0.00677 0.00123 0.00006 2075s
13900000 0.89673 0.98885 0.00678 0.00115 0.00006 2090s
14000000 0.89717 0.98890 0.00673 0.00110 0.00007 2105s
14100000 0.89656 0.98897 0.00659 0.00100 0.00005 2121s
14200000 0.89708 0.98905 0.00645 0.00113 0.00007 2135s
14300000 0.89721 0.98911 0.00644 0.00101 0.00006 2149s
14400000 0.89754 0.98916 0.00637 0.00108 0.00007 2163s
14500000 0.89769 0.98922 0.00621 0.00119 0.00007 2178s
14600000 0.89955 0.98928 0.00623 0.00086 0.00004 2193s
14700000 0.89810 0.98933 0.00622 0.00087 0.00005 2208s
14800000 0.89834 0.98939 0.00609 0.00093 0.00005 2223s
14900000 0.89783 0.98944 0.00596 0.00104 0.00006 2238s
15000000 0.89862 0.98949 0.00588 0.00108 0.00006 2252s
15100000 0.89843 0.98953 0.00580 0.00095 0.00006 2267s
15200000 0.89791 0.98959 0.00585 0.00099 0.00007 2281s
15300000 0.89958 0.98963 0.00587 0.00094 0.00005 2295s
15400000 0.89822 0.98967 0.00571 0.00104 0.00006 2310s
15500000 0.89838 0.98972 0.00565 0.00097 0.00006 2324s
15600000 0.89723 0.98976 0.00560 0.00087 0.00005 2339s
15700000 0.89722 0.98979 0.00557 0.00088 0.00005 2354s
15800000 0.89807 0.98982 0.00554 0.00073 0.00003 2367s
15900000 0.89942 0.98985 0.00548 0.00084 0.00004 2382s
16000000 0.89698 0.98989 0.00529 0.00097 0.00005 2398s
16100000 0.89967 0.98993 0.00531 0.00082 0.00004 2413s
16200000 0.89945 0.98996 0.00528 0.00080 0.00005 2426s
16300000 0.89779 0.98999 0.00527 0.00086 0.00005 2441s
16400000 0.89830 0.99001 0.00527 0.00070 0.00003 2456s
16500000 0.89787 0.99005 0.00522 0.00072 0.00004 2471s
