# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.175737 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.584842
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.35986 0.60093 nan nan 0s
100000 0.54786 0.76210 0.28134 1.56962 0.26308 15s
200000 0.62819 0.92819 0.25828 1.10053 0.19466 30s
300000 0.69400 0.96551 0.19871 0.64104 0.11165 45s
400000 0.73025 0.97622 0.14089 0.38471 0.06577 60s
500000 0.76405 0.98172 0.10496 0.20052 0.03408 75s
600000 0.78247 0.98552 0.06526 0.12112 0.01995 90s
700000 0.80760 0.98825 0.05486 0.07520 0.01287 105s
800000 0.84485 0.99111 0.03685 0.05426 0.00861 121s
900000 0.85497 0.99305 0.02720 0.03816 0.00601 136s
1000000 0.85496 0.99422 0.02002 0.02270 0.00363 151s
1100000 0.85750 0.99507 0.01654 0.01330 0.00206 166s
1200000 0.85876 0.99557 0.01278 0.01152 0.00174 181s
1300000 0.86695 0.99561 0.01031 0.00843 0.00120 197s
1400000 0.88493 0.99607 0.00781 0.00753 0.00091 212s
1500000 0.89427 0.99695 0.00723 0.00389 0.00036 227s
1600000 0.89610 0.99770 0.00735 0.00376 0.00027 242s
1700000 0.89763 0.99823 0.00741 0.00406 0.00022 258s
1800000 0.89612 0.99862 0.00742 0.00447 0.00029 273s
1900000 0.89801 0.99889 0.00767 0.00411 0.00023 288s
2000000 0.89729 0.99910 0.00810 0.00452 0.00028 303s
2100000 0.89584 0.99925 0.00768 0.00389 0.00025 318s
2200000 0.89841 0.99935 0.00752 0.00431 0.00027 333s
2300000 0.89863 0.99944 0.00783 0.00414 0.00016 348s
2400000 0.89729 0.99951 0.00738 0.00419 0.00018 363s
2500000 0.89946 0.99956 0.00803 0.00455 0.00016 379s
2600000 0.89824 0.99961 0.00784 0.00424 0.00021 394s
2700000 0.89918 0.99964 0.00788 0.00365 0.00010 409s
2800000 0.89825 0.99967 0.00746 0.00389 0.00015 424s
2900000 0.89789 0.99971 0.00747 0.00421 0.00018 439s
3000000 0.89850 0.99973 0.00736 0.00367 0.00015 454s
3100000 0.89721 0.99975 0.00749 0.00419 0.00016 469s
3200000 0.89781 0.99976 0.00734 0.00438 0.00014 485s
3300000 0.89848 0.99977 0.00722 0.00433 0.00014 500s
3400000 0.90105 0.99978 0.00729 0.00387 0.00020 515s
3500000 0.89756 0.99978 0.00692 0.00414 0.00016 530s
3600000 0.89803 0.99979 0.00680 0.00412 0.00014 545s
3700000 0.89764 0.99979 0.00654 0.00397 0.00013 560s
3800000 0.89772 0.99980 0.00636 0.00397 0.00011 576s
3900000 0.90074 0.99981 0.00667 0.00400 0.00011 591s
4000000 0.89907 0.99981 0.00608 0.00412 0.00018 606s
4100000 0.89970 0.99981 0.00677 0.00360 0.00003 621s
4200000 0.89976 0.99982 0.00655 0.00376 0.00014 636s
4300000 0.89772 0.99982 0.00673 0.00381 0.00010 651s
4400000 0.89771 0.99982 0.00703 0.00422 0.00010 667s
4500000 0.89810 0.99983 0.00717 0.00392 0.00013 682s
4600000 0.89981 0.99983 0.00671 0.00417 0.00014 697s
4700000 0.89676 0.99983 0.00709 0.00364 0.00018 712s
4800000 0.90005 0.99982 0.00652 0.00442 0.00018 727s
4900000 0.89777 0.99982 0.00658 0.00438 0.00013 742s
5000000 0.89822 0.99983 0.00642 0.00368 0.00012 758s
5100000 0.89799 0.99983 0.00648 0.00406 0.00015 773s
5200000 0.89776 0.99981 0.00658 0.00424 0.00013 788s
5300000 0.89706 0.99982 0.00687 0.00414 0.00013 806s
5400000 0.89938 0.99982 0.00658 0.00383 0.00011 822s
5500000 0.89821 0.99981 0.00709 0.00405 0.00012 837s
5600000 0.89743 0.99981 0.00731 0.00353 0.00012 853s
5700000 0.89838 0.99982 0.00732 0.00370 0.00016 869s
5800000 0.89844 0.99982 0.00706 0.00380 0.00014 885s
5900000 0.89917 0.99981 0.00761 0.00417 0.00015 900s
6000000 0.89859 0.99982 0.00763 0.00381 0.00014 916s
6100000 0.89937 0.99982 0.00770 0.00372 0.00013 932s
6200000 0.89926 0.99982 0.00760 0.00367 0.00009 948s
6300000 0.89869 0.99982 0.00696 0.00401 0.00011 963s
6400000 0.89982 0.99983 0.00739 0.00456 0.00013 979s
6500000 0.89857 0.99983 0.00703 0.00381 0.00015 995s
6600000 0.89861 0.99983 0.00665 0.00413 0.00009 1011s
