# GitHub version: commit 77b4, run at 2018-06-06T22:18:02.759996 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.117524
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.19786 0.33432 nan nan 0s
100000 0.72796 0.20748 0.23457 0.20986 0.01062 15s
200000 0.72152 0.23578 0.19344 0.22782 0.02450 31s
300000 0.71800 0.28512 0.18094 0.22499 0.02632 46s
400000 0.71731 0.33035 0.17679 0.19334 0.02244 62s
500000 0.72807 0.36560 0.18406 0.17460 0.01970 77s
600000 0.73737 0.39324 0.18526 0.16648 0.01795 93s
700000 0.74612 0.41545 0.18913 0.15473 0.01640 108s
800000 0.75315 0.43408 0.18355 0.14468 0.01464 124s
900000 0.76361 0.45007 0.17911 0.13355 0.01385 139s
1000000 0.77450 0.46370 0.18315 0.13625 0.01337 155s
1100000 0.78400 0.47643 0.18316 0.13446 0.01272 171s
1200000 0.78922 0.48795 0.18494 0.12077 0.01233 186s
1300000 0.79516 0.49783 0.19667 0.12402 0.01188 202s
1400000 0.79975 0.50657 0.19627 0.11055 0.01059 218s
1500000 0.80555 0.51451 0.20248 0.11978 0.01158 233s
1600000 0.81529 0.52181 0.20804 0.11656 0.01083 249s
1700000 0.81971 0.52894 0.20574 0.11725 0.01070 264s
1800000 0.82347 0.53524 0.20466 0.10595 0.00967 280s
1900000 0.82634 0.54102 0.20078 0.09573 0.00866 296s
2000000 0.83289 0.54642 0.19750 0.10294 0.00993 311s
2100000 0.83517 0.55127 0.20068 0.09958 0.00870 327s
2200000 0.83821 0.55585 0.19059 0.09164 0.00802 342s
2300000 0.84240 0.55999 0.19707 0.08558 0.00706 358s
2400000 0.84708 0.56396 0.19873 0.08509 0.00708 374s
2500000 0.84890 0.56769 0.20857 0.07919 0.00655 390s
2600000 0.85175 0.57130 0.20535 0.07619 0.00657 406s
2700000 0.85042 0.57458 0.20652 0.07686 0.00661 422s
2800000 0.85394 0.57762 0.20343 0.08403 0.00672 437s
2900000 0.85647 0.58041 0.21157 0.08055 0.00705 453s
3000000 0.86099 0.58309 0.21458 0.07028 0.00607 469s
3100000 0.86427 0.58587 0.21711 0.06756 0.00557 485s
3200000 0.86889 0.58870 0.21263 0.06947 0.00572 501s
3300000 0.87195 0.59122 0.21373 0.07243 0.00614 517s
3400000 0.87330 0.59399 0.20143 0.08165 0.00717 533s
3500000 0.87388 0.59641 0.20487 0.06450 0.00539 549s
3600000 0.87888 0.59889 0.20181 0.06544 0.00550 565s
3700000 0.87924 0.60143 0.19978 0.05714 0.00477 581s
3800000 0.88185 0.60370 0.19708 0.05967 0.00509 597s
3900000 0.88644 0.60604 0.20317 0.05726 0.00435 613s
4000000 0.88761 0.60859 0.20260 0.06012 0.00515 629s
4100000 0.88855 0.61104 0.20642 0.05594 0.00464 645s
4200000 0.88815 0.61320 0.20628 0.04970 0.00373 661s
4300000 0.88844 0.61555 0.19943 0.05719 0.00476 677s
4400000 0.88984 0.61784 0.19816 0.05176 0.00402 693s
4500000 0.88931 0.62015 0.19582 0.05728 0.00508 709s
4600000 0.88972 0.62233 0.18730 0.05510 0.00464 725s
4700000 0.88921 0.62426 0.18749 0.04722 0.00372 741s
4800000 0.89116 0.62630 0.18854 0.04155 0.00309 757s
4900000 0.89033 0.62818 0.18648 0.03717 0.00293 773s
5000000 0.89404 0.63000 0.18672 0.03963 0.00296 789s
5100000 0.89147 0.63181 0.18931 0.03780 0.00304 805s
5200000 0.89498 0.63355 0.18730 0.04199 0.00308 821s
5300000 0.89485 0.63532 0.18538 0.04122 0.00334 837s
5400000 0.89707 0.63703 0.18026 0.04244 0.00322 852s
5500000 0.89697 0.63858 0.18047 0.04041 0.00317 868s
5600000 0.89962 0.64042 0.17686 0.03774 0.00292 884s
5700000 0.90055 0.64209 0.18209 0.03643 0.00302 900s
5800000 0.90155 0.64372 0.18066 0.03262 0.00240 916s
5900000 0.90395 0.64522 0.17704 0.03942 0.00285 932s
6000000 0.90513 0.64679 0.17368 0.03359 0.00245 948s
6100000 0.90880 0.64846 0.16614 0.03627 0.00289 964s
6200000 0.90919 0.65014 0.16389 0.03759 0.00274 980s
6300000 0.91050 0.65193 0.15595 0.03262 0.00275 996s
6400000 0.90971 0.65360 0.15110 0.03376 0.00278 1012s
6500000 0.90941 0.65519 0.14740 0.03000 0.00223 1028s
6600000 0.91021 0.65684 0.14071 0.03252 0.00241 1044s
6700000 0.90916 0.65843 0.13831 0.03095 0.00228 1060s
6800000 0.91053 0.65987 0.13932 0.02721 0.00217 1076s
6900000 0.91053 0.66129 0.13718 0.02882 0.00211 1092s
7000000 0.91009 0.66270 0.13234 0.02507 0.00175 1108s
7100000 0.91198 0.66413 0.13246 0.02267 0.00164 1124s
7200000 0.91225 0.66541 0.13196 0.01890 0.00117 1140s
7300000 0.91032 0.66672 0.13364 0.02029 0.00143 1156s
7400000 0.91155 0.66798 0.13366 0.02047 0.00141 1172s
7500000 0.91249 0.66927 0.13355 0.02028 0.00148 1188s
7600000 0.91307 0.67047 0.13219 0.02118 0.00145 1204s
7700000 0.91413 0.67153 0.13129 0.02250 0.00162 1220s
7800000 0.91524 0.67272 0.12818 0.02150 0.00143 1236s
7900000 0.91625 0.67393 0.12548 0.02497 0.00184 1252s
8000000 0.91605 0.67514 0.12174 0.02503 0.00160 1268s
8100000 0.91810 0.67629 0.11987 0.02070 0.00148 1284s
8200000 0.91854 0.67755 0.11058 0.02798 0.00178 1300s
8300000 0.92079 0.67885 0.10760 0.02125 0.00132 1315s
8400000 0.91962 0.68010 0.10795 0.02093 0.00150 1331s
8500000 0.92017 0.68130 0.10562 0.01964 0.00137 1347s
8600000 0.92057 0.68241 0.10480 0.01750 0.00111 1363s
8700000 0.92117 0.68356 0.10165 0.02127 0.00141 1379s
8800000 0.92148 0.68470 0.09903 0.01646 0.00099 1395s
8900000 0.92137 0.68577 0.09834 0.01657 0.00105 1411s
9000000 0.92149 0.68678 0.09876 0.01490 0.00094 1427s
9100000 0.92197 0.68785 0.09853 0.01663 0.00108 1443s
9200000 0.91880 0.68891 0.09647 0.01604 0.00105 1459s
9300000 0.92148 0.68994 0.09401 0.01825 0.00116 1475s
9400000 0.92112 0.69094 0.09120 0.01714 0.00113 1491s
9500000 0.92309 0.69192 0.08844 0.01607 0.00087 1507s
9600000 0.92210 0.69296 0.08700 0.01475 0.00085 1523s
9700000 0.92150 0.69399 0.08640 0.01670 0.00106 1539s
9800000 0.92333 0.69494 0.08512 0.01483 0.00095 1555s
9900000 0.92202 0.69578 0.08421 0.01668 0.00093 1571s
10000000 0.92404 0.69673 0.08334 0.01298 0.00077 1587s
10100000 0.92310 0.69770 0.08222 0.01419 0.00084 1603s
10200000 0.92233 0.69858 0.08034 0.01580 0.00099 1619s
10300000 0.92380 0.69948 0.08016 0.01302 0.00076 1635s
10400000 0.92513 0.70027 0.08005 0.01322 0.00069 1651s
10500000 0.92432 0.70101 0.07988 0.01281 0.00072 1667s
10600000 0.92635 0.70180 0.07874 0.01353 0.00086 1683s
10700000 0.92553 0.70249 0.07812 0.01410 0.00092 1699s
10800000 0.92956 0.70303 0.07790 0.01412 0.00088 1715s
10900000 0.93125 0.70377 0.07706 0.01402 0.00091 1731s
11000000 0.93243 0.70455 0.07653 0.01361 0.00083 1747s
11100000 0.93455 0.70532 0.07694 0.01327 0.00064 1763s
11200000 0.93337 0.70615 0.07339 0.01407 0.00082 1779s
11300000 0.93423 0.70699 0.07270 0.01173 0.00064 1795s
11400000 0.93460 0.70790 0.07132 0.01299 0.00074 1811s
11500000 0.93551 0.70872 0.07129 0.01207 0.00051 1826s
