# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.394439 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.493328
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.76967 0.39308 nan nan 0s
100000 0.60499 0.81772 0.20333 0.47727 0.05787 15s
200000 0.57544 0.86270 0.21319 0.45395 0.07211 31s
300000 0.57640 0.91110 0.24948 0.37785 0.05414 46s
400000 0.61409 0.94064 0.29468 0.33415 0.04098 62s
500000 0.64343 0.95896 0.30628 0.33267 0.03840 78s
600000 0.67770 0.97066 0.33308 0.30602 0.03100 93s
700000 0.72014 0.97927 0.38093 0.33433 0.02938 109s
800000 0.73905 0.98490 0.39702 0.35424 0.03347 124s
900000 0.75495 0.98836 0.37379 0.32696 0.02847 140s
1000000 0.76992 0.99079 0.41459 0.31054 0.02423 156s
1100000 0.78669 0.99273 0.41269 0.29032 0.01845 171s
1200000 0.79537 0.99424 0.41447 0.30475 0.01732 188s
1300000 0.80260 0.99518 0.40222 0.31349 0.01458 203s
1400000 0.81373 0.99579 0.46776 0.29298 0.01515 219s
1500000 0.82160 0.99651 0.47953 0.30237 0.01369 235s
1600000 0.82544 0.99709 0.50894 0.37086 0.01623 251s
1700000 0.82693 0.99744 0.51126 0.35272 0.02559 266s
1800000 0.82886 0.99767 0.45934 0.44551 0.03248 282s
1900000 0.82957 0.99782 0.46381 0.42212 0.03211 298s
2000000 0.83109 0.99790 0.45880 0.37736 0.02250 314s
2100000 0.83459 0.99792 0.44040 0.37111 0.02405 330s
2200000 0.83620 0.99787 0.44634 0.40564 0.03013 345s
2300000 0.83653 0.99796 0.42544 0.39543 0.02932 361s
2400000 0.83378 0.99816 0.42017 0.37021 0.01469 377s
2500000 0.83166 0.99832 0.42459 0.36988 0.02035 393s
2600000 0.83569 0.99840 0.41045 0.41868 0.02569 409s
2700000 0.83659 0.99844 0.40560 0.40688 0.02844 424s
2800000 0.83304 0.99846 0.42554 0.36668 0.01955 440s
2900000 0.83584 0.99847 0.41969 0.39908 0.02146 456s
3000000 0.83732 0.99847 0.38710 0.37598 0.01167 472s
3100000 0.83427 0.99851 0.36042 0.36509 0.01407 488s
3200000 0.83538 0.99852 0.38314 0.37699 0.01591 503s
3300000 0.83463 0.99853 0.37307 0.37184 0.01082 519s
3400000 0.83395 0.99854 0.37256 0.35069 0.01100 535s
3500000 0.83425 0.99854 0.36291 0.37171 0.01119 550s
3600000 0.83409 0.99853 0.37253 0.38327 0.01521 566s
3700000 0.83355 0.99852 0.39744 0.37543 0.00961 582s
3800000 0.83636 0.99854 0.39600 0.34382 0.00887 598s
3900000 0.83518 0.99854 0.40145 0.37064 0.01034 613s
4000000 0.83615 0.99854 0.39185 0.36524 0.01084 629s
