# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.588888 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.602788
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.18634 0.24449 nan nan 0s
100000 0.68209 0.19638 0.16099 0.17542 0.01317 15s
200000 0.67357 0.24224 0.13341 0.19333 0.02814 31s
300000 0.66318 0.31240 0.12802 0.17783 0.02728 47s
400000 0.67258 0.38335 0.12809 0.15397 0.02306 62s
500000 0.68969 0.44692 0.13048 0.14195 0.02071 78s
600000 0.70488 0.50162 0.13785 0.13211 0.01805 94s
700000 0.71501 0.54813 0.14267 0.11939 0.01640 109s
800000 0.72721 0.58899 0.15043 0.11328 0.01540 125s
900000 0.73252 0.62415 0.15062 0.11259 0.01467 141s
1000000 0.74073 0.65487 0.15812 0.10737 0.01383 156s
1100000 0.75034 0.68109 0.16461 0.09482 0.01259 172s
1200000 0.75941 0.70517 0.16830 0.09513 0.01184 188s
1300000 0.76958 0.72698 0.16375 0.10051 0.01323 203s
1400000 0.77969 0.74689 0.17032 0.09746 0.01237 219s
1500000 0.78512 0.76481 0.17406 0.09439 0.01039 235s
1600000 0.79032 0.78076 0.17396 0.08936 0.01096 251s
1700000 0.79534 0.79542 0.17324 0.08485 0.00929 266s
1800000 0.80510 0.80850 0.17411 0.08459 0.00997 282s
1900000 0.81350 0.82037 0.17377 0.07789 0.00973 298s
2000000 0.81837 0.83128 0.17799 0.07678 0.00805 313s
2100000 0.83007 0.84146 0.17845 0.07520 0.00934 329s
2200000 0.83616 0.85112 0.18585 0.06242 0.00640 345s
2300000 0.84002 0.86009 0.18814 0.07354 0.00811 360s
2400000 0.84513 0.86855 0.18687 0.07458 0.00808 376s
2500000 0.84458 0.87581 0.18752 0.06573 0.00737 392s
2600000 0.84520 0.88246 0.18688 0.06481 0.00740 407s
2700000 0.84718 0.88823 0.18736 0.06163 0.00769 423s
2800000 0.84895 0.89352 0.18791 0.06109 0.00692 439s
2900000 0.85173 0.89811 0.18140 0.05954 0.00623 454s
3000000 0.85282 0.90247 0.18147 0.05427 0.00601 470s
3100000 0.85426 0.90618 0.18393 0.05739 0.00653 486s
3200000 0.86020 0.90961 0.18082 0.05293 0.00558 502s
3300000 0.86013 0.91281 0.17566 0.05002 0.00533 518s
3400000 0.86582 0.91582 0.17108 0.04740 0.00544 533s
3500000 0.86912 0.91856 0.17182 0.04724 0.00516 549s
3600000 0.87024 0.92130 0.16907 0.04820 0.00527 565s
3700000 0.87274 0.92390 0.16749 0.04860 0.00508 580s
3800000 0.87562 0.92632 0.16324 0.03780 0.00364 596s
3900000 0.87474 0.92866 0.15693 0.04177 0.00450 612s
4000000 0.87459 0.93079 0.15145 0.05294 0.00601 628s
4100000 0.87586 0.93272 0.15292 0.04104 0.00439 643s
4200000 0.87410 0.93449 0.15051 0.04903 0.00488 659s
4300000 0.87870 0.93598 0.14988 0.03981 0.00447 675s
4400000 0.88037 0.93750 0.14702 0.03624 0.00404 690s
4500000 0.88170 0.93888 0.14295 0.03447 0.00383 706s
4600000 0.88281 0.94023 0.14068 0.03690 0.00422 722s
4700000 0.88524 0.94157 0.13922 0.03260 0.00350 738s
4800000 0.88504 0.94296 0.13672 0.03048 0.00318 753s
4900000 0.88835 0.94421 0.13394 0.02399 0.00219 769s
5000000 0.88908 0.94530 0.12989 0.03384 0.00351 785s
5100000 0.89122 0.94631 0.13047 0.02668 0.00271 801s
5200000 0.89177 0.94714 0.12891 0.02962 0.00349 816s
5300000 0.89780 0.94809 0.12427 0.02875 0.00301 832s
5400000 0.89810 0.94917 0.12198 0.02822 0.00299 848s
5500000 0.90054 0.95028 0.11948 0.02630 0.00272 863s
5600000 0.90025 0.95144 0.11643 0.02549 0.00237 879s
5700000 0.90070 0.95248 0.11783 0.02461 0.00271 895s
5800000 0.90174 0.95349 0.11740 0.02640 0.00265 911s
5900000 0.90184 0.95441 0.11522 0.02390 0.00236 926s
6000000 0.90217 0.95536 0.11110 0.02131 0.00217 942s
6100000 0.90223 0.95627 0.10751 0.02383 0.00269 958s
