# GitHub version: commit 77b4, run at 2018-06-06T23:09:32.208212 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.185963
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.92097 0.41566 nan nan 0s
100000 0.69071 0.94728 0.60024 0.93292 0.12420 16s
200000 0.45913 0.97511 0.71114 1.18031 0.14847 33s
300000 0.49807 0.98536 0.70304 1.01702 0.09181 50s
400000 0.53341 0.98783 0.71097 1.20484 0.13708 67s
500000 0.51336 0.98926 0.74628 1.07707 0.09919 84s
600000 0.51189 0.99037 0.69659 0.88669 0.04046 101s
700000 0.52857 0.99091 0.70332 0.94537 0.03387 118s
800000 0.53162 0.99121 0.70464 0.88252 0.05284 135s
900000 0.53663 0.99136 0.72580 0.91642 0.02628 150s
1000000 0.53261 0.99156 0.69561 0.93093 0.01455 164s
1100000 0.53004 0.99172 0.72980 0.99445 0.02637 179s
1200000 0.53692 0.99169 0.71072 0.95109 0.02263 195s
1300000 0.53635 0.99184 0.69802 0.81666 0.02231 210s
1400000 0.53633 0.99197 0.68798 0.91946 0.02158 224s
1500000 0.53631 0.99200 0.68805 1.00322 0.01746 239s
1600000 0.53362 0.99194 0.69654 1.01415 0.01923 254s
1700000 0.53341 0.99189 0.72930 0.94323 0.03482 270s
1800000 0.53290 0.99209 0.66239 0.88770 0.01249 284s
1900000 0.53425 0.99214 0.72643 0.89044 0.01609 297s
2000000 0.53273 0.99222 0.66468 0.94214 0.01553 311s
2100000 0.53538 0.99223 0.73895 0.86638 0.03806 325s
2200000 0.53287 0.99218 0.72681 0.93171 0.02013 338s
2300000 0.53442 0.99231 0.72106 0.98868 0.04132 352s
2400000 0.53191 0.99231 0.75204 1.00705 0.02228 367s
2500000 0.53441 0.99255 0.73596 0.85062 0.02053 381s
2600000 0.53512 0.99246 0.65515 0.90286 0.02589 396s
2700000 0.53784 0.99272 0.74431 0.97419 0.03818 411s
2800000 0.53735 0.99258 0.68627 0.96545 0.04125 426s
2900000 0.53148 0.99272 0.65718 0.97387 0.02744 441s
3000000 0.53250 0.99270 0.69205 0.87814 0.01190 455s
3100000 0.53533 0.99270 0.71481 0.87298 0.02807 469s
