# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.624717 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.059757
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.31493 0.58230 nan nan 0s
100000 0.59362 0.60425 0.23352 1.69109 0.29011 15s
200000 0.64831 0.71871 0.15737 0.87857 0.15600 30s
300000 0.71548 0.77406 0.11981 0.44381 0.07754 45s
400000 0.75747 0.80772 0.10063 0.22901 0.03939 60s
500000 0.76819 0.83082 0.08416 0.13990 0.02226 75s
600000 0.80084 0.84847 0.07449 0.10355 0.01697 90s
700000 0.83035 0.86320 0.06565 0.07919 0.01268 105s
800000 0.83405 0.87600 0.06103 0.06447 0.00977 120s
900000 0.83763 0.88666 0.05661 0.05490 0.00859 135s
1000000 0.84011 0.89544 0.04972 0.04504 0.00684 150s
1100000 0.85001 0.90253 0.04844 0.04052 0.00617 165s
1200000 0.86398 0.90978 0.04386 0.04251 0.00618 181s
1300000 0.86723 0.91614 0.04149 0.03134 0.00460 196s
1400000 0.86865 0.92117 0.03956 0.02375 0.00336 211s
1500000 0.86728 0.92603 0.03802 0.02476 0.00364 226s
1600000 0.86690 0.92989 0.03615 0.02151 0.00293 241s
1700000 0.86835 0.93377 0.03050 0.02241 0.00301 256s
1800000 0.87097 0.93691 0.02835 0.01689 0.00227 271s
1900000 0.86903 0.93979 0.02617 0.01497 0.00210 286s
2000000 0.86802 0.94256 0.02464 0.01407 0.00200 301s
2100000 0.87146 0.94506 0.02182 0.01405 0.00200 316s
2200000 0.87450 0.94722 0.02125 0.01127 0.00147 331s
2300000 0.87772 0.94910 0.02053 0.01145 0.00163 346s
2400000 0.87901 0.95098 0.01968 0.00991 0.00127 362s
2500000 0.88218 0.95320 0.01906 0.00983 0.00124 377s
2600000 0.88501 0.95548 0.01896 0.00919 0.00120 393s
2700000 0.88571 0.95753 0.01810 0.00851 0.00105 408s
2800000 0.88429 0.95934 0.01698 0.00781 0.00098 423s
2900000 0.88525 0.96104 0.01590 0.00777 0.00094 438s
3000000 0.88682 0.96257 0.01555 0.00654 0.00081 453s
3100000 0.88887 0.96404 0.01506 0.00693 0.00091 468s
3200000 0.88804 0.96536 0.01472 0.00606 0.00072 483s
3300000 0.88960 0.96668 0.01419 0.00607 0.00070 498s
3400000 0.89113 0.96788 0.01397 0.00515 0.00057 514s
3500000 0.88934 0.96908 0.01391 0.00508 0.00057 529s
3600000 0.89006 0.97012 0.01367 0.00541 0.00062 544s
3700000 0.89046 0.97120 0.01333 0.00509 0.00055 559s
3800000 0.89032 0.97212 0.01340 0.00484 0.00049 574s
3900000 0.88930 0.97300 0.01322 0.00457 0.00045 589s
4000000 0.88926 0.97381 0.01296 0.00450 0.00050 604s
4100000 0.89023 0.97454 0.01203 0.00489 0.00052 620s
4200000 0.89072 0.97522 0.01169 0.00424 0.00040 635s
4300000 0.88986 0.97579 0.01162 0.00376 0.00039 650s
4400000 0.89063 0.97641 0.01121 0.00422 0.00044 665s
4500000 0.89028 0.97700 0.01093 0.00418 0.00046 680s
4600000 0.89050 0.97746 0.01076 0.00376 0.00033 695s
4700000 0.89154 0.97797 0.01132 0.00369 0.00037 710s
4800000 0.89176 0.97841 0.01115 0.00368 0.00035 726s
4900000 0.89171 0.97884 0.01123 0.00319 0.00029 741s
5000000 0.89258 0.97915 0.01136 0.00331 0.00030 756s
5100000 0.89480 0.97959 0.01095 0.00398 0.00041 771s
5200000 0.89218 0.98010 0.01072 0.00401 0.00039 786s
5300000 0.89265 0.98069 0.01057 0.00396 0.00041 801s
5400000 0.89558 0.98128 0.01030 0.00355 0.00037 816s
5500000 0.89370 0.98179 0.01037 0.00298 0.00029 832s
5600000 0.89301 0.98233 0.01026 0.00371 0.00038 847s
5700000 0.89279 0.98294 0.01033 0.00396 0.00042 862s
5800000 0.89395 0.98345 0.01053 0.00327 0.00035 877s
