# GitHub version: commit 77b4, run at 2018-06-07T01:31:36.440288 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.713579
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.19468 0.19262 nan nan 0s
100000 0.63128 0.33331 1.00743 1.10552 0.07742 15s
200000 0.61406 0.45067 1.02277 1.48085 0.06734 30s
300000 0.60773 0.53132 1.04754 1.50623 0.06192 45s
400000 0.60826 0.57346 1.00252 1.47834 0.06217 61s
500000 0.60452 0.57676 1.03374 1.47151 0.06647 76s
600000 0.60598 0.59231 0.99910 1.48356 0.05642 91s
700000 0.60368 0.59759 1.00040 1.47154 0.05994 107s
800000 0.60541 0.59316 1.00005 1.44599 0.05513 122s
900000 0.60601 0.60719 0.99199 1.45268 0.06153 138s
1000000 0.60482 0.59210 0.99125 1.40231 0.06440 153s
1100000 0.60457 0.61826 0.99591 1.44648 0.05277 169s
1200000 0.60534 0.61970 0.99162 1.46494 0.05315 184s
1300000 0.60299 0.63864 1.03256 1.47701 0.05652 200s
1400000 0.59868 0.64457 0.97487 1.41195 0.04879 215s
1500000 0.59951 0.63235 0.99580 1.43306 0.06667 231s
1600000 0.60437 0.63738 0.98400 1.46486 0.06497 246s
1700000 0.60101 0.65982 0.97926 1.39076 0.05591 262s
1800000 0.59728 0.65624 1.00556 1.44212 0.05570 277s
1900000 0.59612 0.65947 1.01343 1.43781 0.06145 292s
2000000 0.59795 0.69206 0.98120 1.42118 0.05183 307s
2100000 0.59351 0.68565 1.02213 1.45173 0.05401 323s
2200000 0.59529 0.70448 1.01680 1.50642 0.06174 338s
2300000 0.59372 0.73324 0.96015 1.43062 0.05849 354s
2400000 0.59036 0.72426 1.02121 1.42114 0.05383 369s
2500000 0.58970 0.73985 1.03823 1.48919 0.05168 385s
2600000 0.59205 0.75059 0.98826 1.48271 0.05355 400s
2700000 0.59082 0.73988 1.00753 1.44166 0.05603 415s
2800000 0.59173 0.75390 1.01808 1.46403 0.05793 431s
2900000 0.58992 0.76375 0.98784 1.47691 0.04964 446s
3000000 0.58928 0.76665 1.01460 1.44965 0.05416 461s
3100000 0.59113 0.76149 1.00391 1.42339 0.04427 477s
3200000 0.59069 0.77451 1.00157 1.42830 0.04541 492s
3300000 0.58838 0.77768 0.99593 1.47796 0.06008 508s
3400000 0.59068 0.77720 0.98949 1.44480 0.05465 524s
3500000 0.58949 0.77805 1.02005 1.41402 0.04580 540s
3600000 0.59003 0.77047 1.01198 1.43486 0.04786 556s
3700000 0.59027 0.77874 1.00675 1.48211 0.05423 573s
3800000 0.58989 0.77749 0.99893 1.45224 0.05580 589s
3900000 0.58583 0.78090 0.95832 1.36369 0.05895 605s
4000000 0.58741 0.77533 0.96252 1.40677 0.06689 621s
4100000 0.58971 0.77599 0.98442 1.41254 0.06184 637s
4200000 0.58875 0.77350 1.01244 1.44815 0.05973 653s
4300000 0.58958 0.76642 1.01868 1.48167 0.05828 668s
4400000 0.58912 0.76766 1.06504 1.51536 0.05693 684s
4500000 0.58765 0.78084 1.00839 1.48549 0.04474 701s
4600000 0.58921 0.77915 0.99298 1.47169 0.05853 716s
4700000 0.59245 0.77170 0.96660 1.40301 0.05833 732s
4800000 0.59009 0.77195 0.99822 1.37498 0.05086 747s
4900000 0.59323 0.77340 1.02079 1.43883 0.05336 763s
5000000 0.59062 0.77685 0.99746 1.45492 0.06314 778s
