# GitHub version: commit 77b4, run at 2018-06-07T00:16:08.280130 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.986309
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04222 0.11409 nan nan 0s
100000 0.85337 0.04333 0.12765 0.08779 0.00490 16s
200000 0.83216 0.04647 0.13995 0.09876 0.00727 33s
300000 0.80605 0.05260 0.15377 0.10405 0.00860 49s
400000 0.77705 0.06386 0.17730 0.12692 0.01330 66s
500000 0.75143 0.08092 0.19460 0.13504 0.01576 83s
600000 0.72817 0.10264 0.21768 0.14846 0.01654 100s
700000 0.71620 0.12401 0.23368 0.14598 0.01786 116s
800000 0.70284 0.14600 0.23467 0.16658 0.02157 133s
900000 0.69210 0.16887 0.23769 0.15130 0.01915 150s
1000000 0.68725 0.19122 0.23285 0.13333 0.01509 166s
1100000 0.68774 0.20840 0.23493 0.11913 0.01227 183s
1200000 0.68525 0.22506 0.23716 0.11487 0.01221 199s
1300000 0.68506 0.24127 0.22573 0.10893 0.01362 216s
1400000 0.68426 0.25882 0.21661 0.10858 0.01377 232s
1500000 0.67882 0.27727 0.19875 0.10202 0.01202 249s
1600000 0.68161 0.29313 0.18805 0.09021 0.00919 265s
1700000 0.67797 0.30639 0.18332 0.07563 0.00681 282s
1800000 0.67693 0.31772 0.18710 0.06974 0.00610 298s
1900000 0.67438 0.32905 0.19172 0.06629 0.00663 315s
2000000 0.66913 0.34063 0.19071 0.06135 0.00695 331s
2100000 0.66598 0.35231 0.19240 0.06774 0.00645 347s
2200000 0.66877 0.36454 0.18946 0.06535 0.00698 364s
2300000 0.66498 0.37545 0.18609 0.05887 0.00599 380s
2400000 0.66301 0.38769 0.17835 0.06147 0.00611 397s
2500000 0.66280 0.39766 0.17323 0.05221 0.00450 413s
2600000 0.66494 0.40812 0.16549 0.05178 0.00485 429s
2700000 0.66750 0.42017 0.14924 0.06006 0.00559 446s
2800000 0.67524 0.43096 0.13904 0.05173 0.00550 462s
2900000 0.67440 0.44086 0.13256 0.05066 0.00502 478s
3000000 0.67417 0.44878 0.12671 0.04252 0.00406 495s
3100000 0.67785 0.45654 0.11950 0.04210 0.00381 511s
3200000 0.67647 0.46380 0.11443 0.03952 0.00375 528s
3300000 0.67937 0.46975 0.10984 0.03653 0.00285 544s
3400000 0.68145 0.47683 0.10295 0.03803 0.00340 561s
3500000 0.68392 0.48195 0.10065 0.03568 0.00275 577s
3600000 0.68624 0.48790 0.09731 0.03518 0.00270 593s
3700000 0.68479 0.49217 0.09656 0.03264 0.00214 610s
3800000 0.68209 0.49637 0.09337 0.03286 0.00196 626s
3900000 0.68423 0.49933 0.09129 0.02998 0.00182 643s
4000000 0.68230 0.50212 0.09169 0.02901 0.00180 659s
4100000 0.68065 0.50628 0.09207 0.03087 0.00227 675s
4200000 0.68191 0.50984 0.09364 0.03166 0.00208 691s
4300000 0.67901 0.51287 0.09452 0.02825 0.00195 708s
4400000 0.67878 0.51645 0.09480 0.02890 0.00211 725s
4500000 0.68053 0.52052 0.09423 0.03034 0.00253 742s
4600000 0.67714 0.52398 0.09367 0.03025 0.00230 758s
4700000 0.67825 0.52821 0.09288 0.02895 0.00254 775s
4800000 0.67887 0.53188 0.09102 0.02821 0.00213 792s
4900000 0.67894 0.53525 0.09014 0.02682 0.00191 808s
5000000 0.67581 0.53918 0.08694 0.02861 0.00224 825s
5100000 0.67916 0.54267 0.08447 0.02706 0.00204 842s
5200000 0.68135 0.54620 0.08081 0.02621 0.00194 858s
5300000 0.68141 0.54993 0.07859 0.02552 0.00173 875s
5400000 0.67929 0.55330 0.07594 0.02650 0.00171 891s
5500000 0.68063 0.55630 0.07440 0.02440 0.00149 908s
5600000 0.67943 0.55930 0.07468 0.02409 0.00135 925s
5700000 0.68224 0.56115 0.07426 0.02402 0.00119 941s
5800000 0.68274 0.56272 0.07378 0.02368 0.00106 958s
5900000 0.68193 0.56495 0.07353 0.02323 0.00129 975s
6000000 0.68247 0.56630 0.07510 0.02324 0.00123 991s
6100000 0.68260 0.56791 0.07479 0.02332 0.00144 1008s
6200000 0.68171 0.57016 0.07513 0.02384 0.00144 1025s
6300000 0.68372 0.57170 0.07630 0.02276 0.00113 1041s
6400000 0.68181 0.57385 0.07721 0.02392 0.00140 1058s
6500000 0.68202 0.57602 0.07776 0.02286 0.00135 1075s
