# GitHub version: commit 77b4, run at 2018-06-07T01:43:49.485236 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.709993
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.10185 0.10091 nan nan 0s
100000 0.58283 0.61466 0.44810 0.72292 0.17684 16s
200000 0.56236 0.73198 0.39295 0.71163 0.12231 32s
300000 0.55726 0.79009 0.39883 0.65542 0.08311 47s
400000 0.54943 0.82010 0.36012 0.59066 0.09072 62s
500000 0.55149 0.81490 0.38128 0.79162 0.17341 78s
600000 0.55157 0.83954 0.39114 0.62260 0.09089 94s
700000 0.54997 0.82305 0.36964 0.62154 0.10529 109s
800000 0.54560 0.83365 0.35891 0.61388 0.11675 124s
900000 0.54995 0.82310 0.35034 0.57223 0.08134 141s
1000000 0.55008 0.82036 0.41534 0.70702 0.12421 157s
1100000 0.54811 0.84286 0.35954 0.55453 0.07220 175s
1200000 0.54958 0.83504 0.38304 0.55463 0.07915 190s
1300000 0.54851 0.84488 0.38571 0.65068 0.09564 206s
1400000 0.54712 0.83982 0.38368 0.65592 0.11085 221s
1500000 0.54871 0.83728 0.37871 0.61172 0.09289 237s
1600000 0.54616 0.82505 0.37386 0.65539 0.11141 254s
1700000 0.55002 0.83195 0.39934 0.59610 0.06855 269s
1800000 0.55092 0.83848 0.34953 0.65909 0.12583 286s
1900000 0.54912 0.83039 0.36015 0.58453 0.12439 301s
2000000 0.54733 0.83634 0.38008 0.60756 0.11969 316s
2100000 0.54874 0.85423 0.36036 0.62953 0.10514 334s
2200000 0.54674 0.84618 0.37301 0.64010 0.11121 349s
2300000 0.54938 0.84315 0.39134 0.69133 0.12105 364s
2400000 0.54480 0.86968 0.30619 0.64775 0.13809 380s
2500000 0.54625 0.84121 0.31031 0.59324 0.13552 396s
2600000 0.54946 0.83692 0.31806 0.55272 0.10893 411s
2700000 0.54593 0.86005 0.27184 0.53649 0.11539 426s
2800000 0.54772 0.85709 0.33968 0.61094 0.13897 442s
2900000 0.54568 0.85958 0.35544 0.53277 0.08692 457s
3000000 0.54598 0.85244 0.34805 0.59351 0.11284 472s
3100000 0.54478 0.86611 0.31490 0.50902 0.05745 488s
3200000 0.54652 0.84721 0.34544 0.52012 0.06503 503s
