# GitHub version: commit 77b4, run at 2018-06-06T22:18:02.448640 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.329733
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.23486 0.27397 nan nan 0s
100000 0.65153 0.26600 0.17109 0.24541 0.02715 15s
200000 0.64897 0.36143 0.14588 0.26316 0.04146 31s
300000 0.64610 0.45245 0.14428 0.22190 0.03462 46s
400000 0.66048 0.52326 0.15286 0.19281 0.02879 62s
500000 0.67693 0.57982 0.15964 0.16908 0.02560 77s
600000 0.69576 0.62409 0.17104 0.15743 0.02302 93s
700000 0.71321 0.66073 0.18120 0.16247 0.02291 109s
800000 0.72804 0.69172 0.18143 0.13949 0.01973 124s
900000 0.73993 0.71810 0.18606 0.14637 0.02085 140s
1000000 0.75350 0.74117 0.18387 0.14027 0.01845 156s
1100000 0.76365 0.76191 0.18520 0.12821 0.01599 171s
1200000 0.76690 0.78011 0.19231 0.10405 0.01417 187s
1300000 0.77827 0.79620 0.20022 0.11204 0.01442 203s
1400000 0.78411 0.81090 0.19727 0.10603 0.01379 219s
1500000 0.79202 0.82449 0.19734 0.10785 0.01346 234s
1600000 0.80026 0.83710 0.19866 0.11532 0.01588 250s
1700000 0.80439 0.84816 0.20225 0.09588 0.01213 266s
1800000 0.81131 0.85846 0.19990 0.08173 0.01075 282s
1900000 0.81683 0.86737 0.20954 0.08979 0.01236 297s
2000000 0.82064 0.87536 0.21179 0.09548 0.01280 313s
2100000 0.82566 0.88251 0.20767 0.07816 0.01004 329s
2200000 0.83043 0.88877 0.19501 0.08921 0.01125 344s
2300000 0.83573 0.89430 0.18775 0.07301 0.00940 360s
2400000 0.84061 0.89953 0.17851 0.06385 0.00728 376s
2500000 0.84310 0.90414 0.16726 0.07773 0.00936 392s
2600000 0.84995 0.90842 0.16289 0.06093 0.00719 408s
2700000 0.84900 0.91250 0.15406 0.05430 0.00688 424s
2800000 0.85292 0.91618 0.14567 0.05881 0.00707 440s
2900000 0.85517 0.91947 0.14286 0.04894 0.00541 456s
3000000 0.85780 0.92234 0.14045 0.04867 0.00557 472s
3100000 0.86235 0.92498 0.13785 0.04990 0.00635 488s
3200000 0.86562 0.92761 0.13451 0.05081 0.00623 504s
3300000 0.87097 0.93007 0.13016 0.04610 0.00585 520s
3400000 0.87173 0.93243 0.13007 0.04588 0.00593 536s
3500000 0.87759 0.93455 0.12982 0.04636 0.00522 552s
3600000 0.87780 0.93676 0.12996 0.04539 0.00551 568s
3700000 0.87937 0.93866 0.12702 0.03885 0.00424 584s
3800000 0.87877 0.94058 0.12536 0.04020 0.00423 600s
3900000 0.88089 0.94225 0.12439 0.03091 0.00362 616s
4000000 0.88180 0.94373 0.12442 0.03172 0.00347 632s
4100000 0.88275 0.94513 0.12021 0.03616 0.00442 647s
4200000 0.88391 0.94629 0.11650 0.03243 0.00368 663s
4300000 0.88767 0.94738 0.11574 0.02706 0.00334 679s
4400000 0.88982 0.94823 0.11622 0.03232 0.00368 695s
4500000 0.89278 0.94935 0.11242 0.02841 0.00279 711s
4600000 0.89725 0.95050 0.10886 0.02715 0.00295 727s
4700000 0.89669 0.95164 0.10852 0.02200 0.00238 743s
4800000 0.89776 0.95276 0.10689 0.02648 0.00264 759s
4900000 0.89946 0.95371 0.10146 0.02680 0.00268 775s
5000000 0.90119 0.95454 0.09942 0.02754 0.00292 791s
5100000 0.90477 0.95535 0.09828 0.02355 0.00244 807s
5200000 0.90618 0.95629 0.09384 0.02624 0.00238 823s
5300000 0.90617 0.95724 0.09261 0.02480 0.00271 839s
5400000 0.90704 0.95809 0.09010 0.02074 0.00208 855s
5500000 0.90694 0.95890 0.08855 0.02451 0.00237 871s
5600000 0.90727 0.95963 0.08884 0.01939 0.00176 886s
5700000 0.90812 0.96031 0.08872 0.02146 0.00227 902s
5800000 0.90884 0.96092 0.08788 0.02044 0.00211 918s
5900000 0.90886 0.96144 0.08733 0.01961 0.00184 934s
6000000 0.91064 0.96197 0.08685 0.01902 0.00155 949s
6100000 0.91033 0.96242 0.08634 0.01981 0.00168 965s
6200000 0.91192 0.96284 0.08542 0.01747 0.00139 981s
6300000 0.91305 0.96330 0.08595 0.01637 0.00169 996s
6400000 0.91367 0.96379 0.08284 0.01779 0.00145 1012s
6500000 0.91275 0.96429 0.08218 0.02130 0.00185 1028s
6600000 0.91286 0.96474 0.08010 0.01732 0.00171 1044s
6700000 0.91628 0.96521 0.08050 0.01468 0.00140 1060s
6800000 0.91468 0.96569 0.07935 0.01774 0.00145 1075s
6900000 0.91279 0.96620 0.07801 0.01759 0.00132 1091s
7000000 0.91442 0.96668 0.07704 0.01343 0.00122 1107s
7100000 0.91449 0.96710 0.07579 0.01700 0.00124 1123s
7200000 0.91558 0.96753 0.07645 0.01620 0.00115 1138s
7300000 0.91689 0.96798 0.07668 0.01259 0.00103 1154s
7400000 0.91547 0.96835 0.07753 0.01374 0.00102 1170s
7500000 0.91586 0.96871 0.07730 0.01648 0.00141 1185s
7600000 0.91492 0.96904 0.07760 0.01634 0.00112 1201s
7700000 0.91545 0.96935 0.07461 0.01684 0.00135 1217s
7800000 0.91659 0.96962 0.07058 0.02015 0.00120 1233s
7900000 0.91530 0.96983 0.06907 0.02059 0.00113 1249s
8000000 0.91848 0.96998 0.06680 0.01419 0.00121 1264s
8100000 0.91860 0.97002 0.06480 0.01419 0.00099 1280s
