# GitHub version: commit 77b4, run at 2018-06-06T22:18:02.223755 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.497548
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.13552 0.35324 nan nan 0s
100000 0.70227 0.22750 0.17488 0.71872 0.11632 15s
200000 0.71014 0.31986 0.15231 0.50707 0.08841 30s
300000 0.73166 0.37662 0.13776 0.35360 0.06074 46s
400000 0.75395 0.41660 0.11701 0.22878 0.03843 61s
500000 0.77228 0.44776 0.10611 0.15752 0.02540 77s
600000 0.78337 0.47397 0.09280 0.11633 0.01825 92s
700000 0.79432 0.49731 0.08578 0.09611 0.01491 108s
800000 0.80985 0.51853 0.07904 0.08327 0.01272 123s
900000 0.83037 0.53819 0.07293 0.06641 0.00982 139s
1000000 0.83245 0.55631 0.06840 0.05974 0.00863 154s
1100000 0.83973 0.57256 0.06445 0.05068 0.00733 170s
1200000 0.84497 0.58706 0.06031 0.04652 0.00676 185s
1300000 0.84851 0.59944 0.05614 0.04197 0.00579 201s
1400000 0.85769 0.61204 0.05318 0.03887 0.00539 217s
1500000 0.86371 0.62351 0.05099 0.03326 0.00450 232s
1600000 0.86329 0.63456 0.04948 0.03237 0.00446 248s
1700000 0.86608 0.64466 0.04676 0.03011 0.00417 263s
1800000 0.86973 0.65403 0.04527 0.02965 0.00409 279s
1900000 0.87150 0.66302 0.04291 0.02765 0.00383 294s
2000000 0.87806 0.67121 0.04026 0.02534 0.00341 310s
2100000 0.88101 0.67932 0.03740 0.02482 0.00324 326s
2200000 0.88316 0.68629 0.03658 0.02198 0.00287 341s
2300000 0.88609 0.69312 0.03452 0.02215 0.00294 357s
2400000 0.88850 0.69929 0.03215 0.02051 0.00268 372s
2500000 0.89093 0.70536 0.03095 0.01860 0.00237 388s
2600000 0.89498 0.71087 0.02939 0.01703 0.00205 403s
2700000 0.89586 0.71573 0.02765 0.01527 0.00179 419s
2800000 0.89777 0.72021 0.02710 0.01377 0.00158 435s
2900000 0.89681 0.72449 0.02560 0.01289 0.00142 450s
3000000 0.89880 0.72869 0.02461 0.01259 0.00136 466s
3100000 0.89926 0.73263 0.02358 0.01167 0.00122 481s
3200000 0.90034 0.73645 0.02277 0.01157 0.00126 497s
3300000 0.90038 0.73999 0.02206 0.01100 0.00113 512s
3400000 0.90070 0.74291 0.02153 0.01069 0.00108 528s
3500000 0.90154 0.74577 0.02116 0.01027 0.00100 544s
3600000 0.90181 0.74829 0.02063 0.00982 0.00093 559s
3700000 0.90335 0.75074 0.01962 0.01000 0.00094 575s
3800000 0.90111 0.75289 0.01835 0.01011 0.00095 590s
3900000 0.90323 0.75497 0.01764 0.00933 0.00080 605s
4000000 0.90318 0.75697 0.01691 0.00890 0.00077 621s
4100000 0.90574 0.75897 0.01653 0.00862 0.00072 637s
4200000 0.90322 0.76085 0.01642 0.00836 0.00065 652s
4300000 0.90293 0.76261 0.01576 0.00842 0.00066 668s
4400000 0.90243 0.76419 0.01551 0.00753 0.00055 683s
4500000 0.90327 0.76580 0.01510 0.00759 0.00051 699s
