# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.381076 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.224231
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.24830 0.28040 nan nan 0s
100000 0.67966 0.25148 0.22568 0.12680 0.00390 15s
200000 0.68471 0.25687 0.19263 0.12095 0.00627 31s
300000 0.67801 0.27195 0.17183 0.12480 0.01021 47s
400000 0.66833 0.30098 0.15985 0.12887 0.01252 63s
500000 0.65582 0.33885 0.15546 0.12055 0.01217 79s
600000 0.65608 0.38025 0.15302 0.11412 0.01148 94s
700000 0.65601 0.42172 0.15162 0.10800 0.01081 110s
800000 0.66186 0.46113 0.15247 0.10078 0.00986 126s
900000 0.67141 0.49808 0.15587 0.09988 0.00948 142s
1000000 0.67688 0.53136 0.15747 0.09600 0.00881 158s
1100000 0.68386 0.56073 0.16286 0.08713 0.00777 174s
1200000 0.68984 0.58782 0.16331 0.09262 0.00818 189s
1300000 0.69483 0.61190 0.16557 0.08520 0.00745 205s
1400000 0.70178 0.63386 0.16905 0.08649 0.00695 221s
1500000 0.70903 0.65394 0.17550 0.08805 0.00706 237s
1600000 0.71961 0.67228 0.18039 0.08356 0.00670 253s
1700000 0.72165 0.68889 0.17854 0.08326 0.00625 269s
1800000 0.72755 0.70431 0.18488 0.08533 0.00654 285s
1900000 0.73345 0.71869 0.18667 0.08032 0.00593 300s
2000000 0.73814 0.73173 0.19184 0.08229 0.00634 316s
2100000 0.74236 0.74396 0.19893 0.07514 0.00556 332s
2200000 0.74915 0.75512 0.20132 0.07933 0.00609 348s
2300000 0.75527 0.76563 0.20810 0.07802 0.00514 364s
2400000 0.75930 0.77550 0.20999 0.08149 0.00597 380s
2500000 0.76179 0.78453 0.21058 0.07901 0.00556 396s
2600000 0.76761 0.79281 0.21667 0.07398 0.00520 412s
2700000 0.77016 0.80050 0.22115 0.07696 0.00519 428s
2800000 0.77366 0.80748 0.22621 0.08439 0.00528 444s
2900000 0.77906 0.81406 0.22931 0.07645 0.00457 459s
3000000 0.78406 0.82022 0.22551 0.07453 0.00486 475s
3100000 0.78757 0.82587 0.23267 0.07419 0.00425 491s
3200000 0.78969 0.83095 0.23473 0.07743 0.00523 507s
3300000 0.79019 0.83561 0.23335 0.06868 0.00473 523s
3400000 0.79428 0.83996 0.23034 0.06925 0.00466 539s
3500000 0.80041 0.84394 0.23350 0.06748 0.00388 555s
3600000 0.80375 0.84765 0.24087 0.06644 0.00465 571s
3700000 0.80267 0.85115 0.24537 0.06318 0.00379 587s
3800000 0.80622 0.85454 0.24553 0.07279 0.00494 603s
3900000 0.81073 0.85774 0.24660 0.06666 0.00380 619s
4000000 0.81370 0.86077 0.24195 0.07121 0.00454 635s
4100000 0.81522 0.86353 0.24333 0.06645 0.00429 651s
4200000 0.81599 0.86603 0.25254 0.05839 0.00378 667s
4300000 0.81599 0.86851 0.24858 0.07301 0.00377 683s
4400000 0.81888 0.87079 0.25412 0.06475 0.00371 699s
4500000 0.81864 0.87301 0.24940 0.06811 0.00405 715s
4600000 0.82103 0.87487 0.25079 0.06161 0.00375 730s
4700000 0.82199 0.87673 0.25098 0.06089 0.00344 746s
4800000 0.82447 0.87845 0.25083 0.06688 0.00369 762s
4900000 0.82871 0.88018 0.25091 0.07064 0.00363 778s
5000000 0.83073 0.88182 0.24481 0.05795 0.00343 794s
5100000 0.83194 0.88343 0.24534 0.06721 0.00438 809s
5200000 0.83456 0.88500 0.24148 0.06403 0.00355 825s
5300000 0.83533 0.88653 0.24899 0.05797 0.00318 841s
5400000 0.83918 0.88806 0.24698 0.05684 0.00351 857s
5500000 0.83677 0.88947 0.25043 0.06139 0.00342 872s
5600000 0.84087 0.89084 0.25699 0.06843 0.00400 888s
5700000 0.84328 0.89222 0.25070 0.06404 0.00394 904s
5800000 0.84398 0.89358 0.25177 0.06281 0.00356 920s
5900000 0.84493 0.89484 0.24886 0.06875 0.00411 936s
6000000 0.84449 0.89613 0.25217 0.05480 0.00288 951s
6100000 0.84810 0.89731 0.25175 0.05461 0.00316 967s
6200000 0.84928 0.89851 0.25239 0.06086 0.00330 983s
6300000 0.85035 0.89963 0.25567 0.05070 0.00282 999s
6400000 0.85079 0.90082 0.25365 0.05710 0.00339 1015s
6500000 0.85220 0.90184 0.25269 0.05255 0.00300 1030s
6600000 0.85498 0.90284 0.25456 0.05714 0.00357 1046s
6700000 0.85525 0.90387 0.25476 0.04789 0.00279 1062s
6800000 0.85829 0.90492 0.25247 0.05174 0.00314 1078s
6900000 0.85776 0.90596 0.24802 0.04890 0.00253 1094s
7000000 0.86047 0.90699 0.24980 0.05191 0.00305 1109s
7100000 0.86017 0.90803 0.25184 0.05225 0.00325 1125s
7200000 0.86042 0.90900 0.25150 0.05302 0.00340 1141s
7300000 0.86135 0.90994 0.25065 0.05096 0.00325 1157s
7400000 0.86301 0.91077 0.25638 0.04686 0.00263 1173s
7500000 0.86490 0.91154 0.25836 0.04528 0.00262 1188s
7600000 0.86611 0.91232 0.26437 0.05238 0.00325 1204s
7700000 0.86559 0.91298 0.26403 0.05178 0.00293 1220s
7800000 0.86829 0.91364 0.26645 0.05270 0.00289 1236s
7900000 0.87033 0.91434 0.26323 0.04020 0.00214 1252s
8000000 0.87192 0.91499 0.25834 0.04178 0.00240 1268s
8100000 0.87149 0.91564 0.25666 0.04487 0.00257 1283s
8200000 0.87419 0.91641 0.25759 0.04752 0.00302 1299s
8300000 0.87568 0.91718 0.26029 0.04899 0.00249 1315s
8400000 0.87606 0.91789 0.26037 0.04680 0.00273 1331s
8500000 0.87771 0.91861 0.26106 0.04339 0.00269 1347s
8600000 0.87914 0.91932 0.26275 0.04637 0.00292 1363s
8700000 0.88076 0.92002 0.26626 0.04188 0.00258 1378s
8800000 0.88173 0.92067 0.26767 0.05051 0.00311 1394s
8900000 0.88077 0.92129 0.26897 0.04356 0.00266 1410s
9000000 0.88166 0.92188 0.27012 0.03952 0.00186 1426s
9100000 0.88232 0.92249 0.27350 0.03650 0.00202 1442s
9200000 0.88386 0.92309 0.27457 0.04558 0.00253 1458s
