# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.409197 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.791136
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.18471 0.10674 nan nan 0s
100000 0.74106 0.25941 0.05616 0.15193 0.03805 15s
200000 0.73375 0.36202 0.05485 0.12197 0.03477 31s
300000 0.75072 0.43812 0.05894 0.10435 0.02908 47s
400000 0.77152 0.49433 0.06391 0.09363 0.02516 62s
500000 0.78948 0.53768 0.07512 0.09352 0.02438 78s
600000 0.80171 0.57229 0.07993 0.07290 0.01798 94s
700000 0.81100 0.60111 0.08295 0.07518 0.01903 110s
800000 0.81790 0.62627 0.08842 0.06867 0.01560 125s
900000 0.83209 0.64801 0.09474 0.07064 0.01624 141s
1000000 0.83991 0.66806 0.08193 0.06461 0.01507 157s
1100000 0.84318 0.68533 0.08208 0.05564 0.01278 172s
1200000 0.85156 0.70123 0.07890 0.05609 0.01316 188s
1300000 0.85907 0.71554 0.08327 0.05570 0.01252 203s
1400000 0.86169 0.72882 0.08813 0.07018 0.01646 218s
1500000 0.86605 0.74056 0.08897 0.04947 0.01092 233s
1600000 0.87020 0.75108 0.08557 0.05211 0.01201 249s
1700000 0.87538 0.76059 0.08761 0.04744 0.01004 264s
1800000 0.87691 0.77011 0.08293 0.04565 0.01006 279s
1900000 0.88116 0.77847 0.08128 0.04346 0.00874 294s
2000000 0.88699 0.78645 0.08303 0.04007 0.00902 310s
2100000 0.88957 0.79429 0.08698 0.04054 0.00857 325s
2200000 0.89015 0.80156 0.08226 0.04137 0.00903 340s
2300000 0.89327 0.80843 0.07236 0.04383 0.00850 356s
2400000 0.89408 0.81482 0.07112 0.03031 0.00611 371s
2500000 0.89416 0.82051 0.07685 0.04029 0.00885 387s
2600000 0.89563 0.82552 0.07767 0.03556 0.00855 402s
2700000 0.90089 0.83033 0.07952 0.02650 0.00535 418s
2800000 0.90174 0.83517 0.07123 0.03029 0.00566 433s
2900000 0.90383 0.83985 0.07140 0.02567 0.00540 448s
3000000 0.90589 0.84354 0.06546 0.03050 0.00740 464s
3100000 0.90844 0.84740 0.06058 0.02673 0.00525 480s
3200000 0.91057 0.85128 0.05817 0.02551 0.00485 495s
3300000 0.91413 0.85553 0.05667 0.03065 0.00592 510s
3400000 0.91502 0.85951 0.05790 0.01858 0.00340 525s
3500000 0.91637 0.86335 0.05971 0.02317 0.00385 540s
3600000 0.91513 0.86735 0.05917 0.02437 0.00516 555s
3700000 0.91563 0.87064 0.06177 0.02108 0.00359 570s
3800000 0.91762 0.87380 0.06133 0.02637 0.00565 586s
3900000 0.91965 0.87679 0.05993 0.03415 0.00672 601s
4000000 0.92050 0.87911 0.06123 0.02112 0.00432 617s
4100000 0.92334 0.88179 0.06282 0.01859 0.00372 632s
4200000 0.92625 0.88491 0.06429 0.01930 0.00335 648s
4300000 0.92514 0.88772 0.06532 0.01684 0.00321 663s
4400000 0.92495 0.89059 0.07045 0.01955 0.00312 679s
4500000 0.92837 0.89335 0.06960 0.01251 0.00227 694s
4600000 0.92491 0.89599 0.06585 0.02330 0.00405 709s
4700000 0.92780 0.89851 0.06376 0.02101 0.00396 725s
4800000 0.92674 0.90120 0.06306 0.01755 0.00264 740s
4900000 0.92753 0.90385 0.05957 0.02305 0.00459 755s
5000000 0.92907 0.90616 0.05819 0.01792 0.00318 771s
5100000 0.92710 0.90829 0.05947 0.02278 0.00361 786s
5200000 0.92884 0.91039 0.05658 0.01345 0.00256 802s
5300000 0.92902 0.91234 0.05534 0.01484 0.00320 817s
5400000 0.93027 0.91399 0.05237 0.01209 0.00171 832s
5500000 0.93065 0.91543 0.05316 0.01534 0.00271 848s
5600000 0.93138 0.91665 0.05328 0.01558 0.00309 864s
5700000 0.93267 0.91791 0.05375 0.01398 0.00236 879s
5800000 0.93512 0.91961 0.05409 0.01095 0.00175 895s
5900000 0.93529 0.92166 0.05235 0.01404 0.00279 910s
6000000 0.93607 0.92351 0.05181 0.01213 0.00192 926s
6100000 0.93602 0.92532 0.05183 0.01053 0.00154 941s
6200000 0.93718 0.92697 0.05147 0.01231 0.00236 956s
6300000 0.93608 0.92865 0.05395 0.01412 0.00261 972s
6400000 0.93788 0.93017 0.05634 0.01225 0.00230 987s
6500000 0.93610 0.93166 0.05326 0.01548 0.00276 1002s
6600000 0.93686 0.93327 0.05381 0.00964 0.00173 1017s
6700000 0.93746 0.93483 0.05200 0.01011 0.00177 1033s
6800000 0.93818 0.93623 0.05484 0.01487 0.00306 1048s
6900000 0.93649 0.93759 0.05578 0.00941 0.00177 1064s
7000000 0.93667 0.93896 0.05585 0.01086 0.00189 1079s
7100000 0.93809 0.94013 0.05501 0.01065 0.00193 1095s
7200000 0.93816 0.94129 0.05659 0.00923 0.00182 1110s
7300000 0.93731 0.94246 0.05572 0.00897 0.00142 1125s
7400000 0.93812 0.94332 0.05591 0.00691 0.00108 1141s
7500000 0.93856 0.94431 0.05383 0.00711 0.00108 1156s
7600000 0.93959 0.94528 0.04999 0.01146 0.00222 1171s
7700000 0.93960 0.94603 0.04779 0.00919 0.00136 1187s
7800000 0.94082 0.94693 0.04707 0.00903 0.00125 1202s
7900000 0.94077 0.94772 0.04931 0.00888 0.00116 1217s
8000000 0.94221 0.94830 0.04646 0.00981 0.00176 1233s
8100000 0.94375 0.94876 0.04764 0.01007 0.00174 1248s
8200000 0.94669 0.94974 0.04862 0.01102 0.00171 1264s
8300000 0.94576 0.95096 0.04960 0.00649 0.00102 1279s
8400000 0.94573 0.95217 0.04889 0.00841 0.00129 1294s
8500000 0.94735 0.95337 0.04707 0.00892 0.00141 1310s
8600000 0.94726 0.95442 0.04667 0.00532 0.00085 1325s
8700000 0.94698 0.95531 0.04548 0.01038 0.00115 1341s
8800000 0.94859 0.95622 0.04548 0.00635 0.00112 1357s
8900000 0.94957 0.95707 0.04101 0.00879 0.00102 1373s
9000000 0.94897 0.95781 0.04129 0.00718 0.00114 1388s
9100000 0.95005 0.95873 0.04101 0.00838 0.00162 1404s
9200000 0.95191 0.95956 0.04017 0.00780 0.00120 1419s
9300000 0.95063 0.96053 0.03793 0.00871 0.00107 1435s
9400000 0.95090 0.96153 0.03799 0.00595 0.00052 1450s
9500000 0.95106 0.96235 0.03739 0.00615 0.00078 1466s
9600000 0.95100 0.96323 0.03745 0.00558 0.00090 1481s
9700000 0.95237 0.96420 0.03745 0.00626 0.00106 1497s
