# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.039190 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.669616
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.18408 0.13025 nan nan 0s
100000 0.67911 0.34317 0.06926 0.25980 0.07227 15s
200000 0.70298 0.51570 0.07404 0.19780 0.05820 31s
300000 0.74096 0.62259 0.08263 0.14871 0.04247 47s
400000 0.77224 0.69072 0.08039 0.13834 0.03775 62s
500000 0.79202 0.74020 0.08859 0.11879 0.03151 78s
600000 0.80498 0.77676 0.08317 0.13068 0.03478 94s
700000 0.82199 0.80698 0.08350 0.09377 0.02562 109s
800000 0.83564 0.83118 0.07646 0.07770 0.02085 125s
900000 0.84298 0.85024 0.07684 0.08122 0.02193 141s
1000000 0.84980 0.86564 0.07013 0.06678 0.01682 157s
1100000 0.85786 0.87806 0.07320 0.07289 0.01853 173s
1200000 0.86547 0.88906 0.07727 0.06245 0.01682 188s
1300000 0.86684 0.89871 0.07381 0.05363 0.01345 204s
1400000 0.87420 0.90750 0.06780 0.05585 0.01426 220s
1500000 0.87855 0.91502 0.06426 0.04380 0.01070 236s
1600000 0.88334 0.92163 0.06047 0.04260 0.01121 252s
1700000 0.89053 0.92781 0.05351 0.04145 0.01067 268s
1800000 0.89547 0.93406 0.04926 0.03423 0.00891 284s
1900000 0.89638 0.93963 0.04754 0.02784 0.00700 299s
2000000 0.89700 0.94428 0.04585 0.02414 0.00572 315s
2100000 0.89974 0.94793 0.04542 0.02325 0.00529 331s
2200000 0.90454 0.95149 0.04474 0.02272 0.00560 347s
