# GitHub version: commit 77b4, run at 2018-06-06T22:18:01.485505 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.017654
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.15793 0.09441 nan nan 0s
100000 0.76208 0.20264 0.05332 0.11652 0.02680 15s
200000 0.75398 0.28874 0.04907 0.10374 0.02867 31s
300000 0.76171 0.36153 0.05160 0.08674 0.02386 47s
400000 0.77597 0.42061 0.05952 0.07751 0.02018 63s
500000 0.78916 0.46891 0.06068 0.07316 0.01858 78s
600000 0.80100 0.51056 0.06536 0.06433 0.01626 94s
700000 0.80748 0.54517 0.06750 0.06426 0.01527 110s
800000 0.82064 0.57489 0.06191 0.06400 0.01557 126s
900000 0.82528 0.60088 0.06242 0.05930 0.01429 141s
1000000 0.83184 0.62436 0.06474 0.05553 0.01328 157s
1100000 0.83832 0.64517 0.06656 0.05371 0.01274 173s
1200000 0.84192 0.66244 0.07384 0.05574 0.01311 189s
1300000 0.85127 0.67837 0.07899 0.04669 0.01025 204s
1400000 0.85745 0.69443 0.08019 0.04392 0.01038 220s
1500000 0.86200 0.70918 0.08091 0.04415 0.00991 236s
1600000 0.86546 0.72216 0.07997 0.04612 0.01036 252s
1700000 0.86940 0.73370 0.07837 0.03862 0.00695 267s
1800000 0.87274 0.74412 0.07649 0.04068 0.00847 283s
1900000 0.87908 0.75383 0.08142 0.03113 0.00613 299s
2000000 0.88262 0.76262 0.08460 0.03942 0.00865 315s
2100000 0.88525 0.77130 0.08610 0.03481 0.00759 331s
2200000 0.88712 0.78018 0.08168 0.04339 0.00946 346s
2300000 0.89134 0.78806 0.07614 0.03250 0.00676 362s
2400000 0.89191 0.79549 0.07452 0.03935 0.00879 378s
2500000 0.89383 0.80223 0.07558 0.03131 0.00595 394s
2600000 0.89719 0.80869 0.07521 0.03150 0.00593 409s
2700000 0.89788 0.81493 0.07423 0.03414 0.00706 425s
2800000 0.89886 0.82068 0.07268 0.02833 0.00577 441s
2900000 0.89984 0.82609 0.07600 0.03027 0.00601 457s
