# GitHub version: commit 77b4, run at 2018-06-06T22:18:04.058341 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.843442
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.17059 0.40700 nan nan 0s
100000 0.63026 0.30559 0.20572 0.77481 0.12522 15s
200000 0.64732 0.44182 0.17434 0.61224 0.10670 30s
300000 0.68490 0.52914 0.15274 0.37469 0.06407 45s
400000 0.70983 0.59047 0.13891 0.26623 0.04494 61s
500000 0.74382 0.63870 0.11044 0.19774 0.03215 76s
600000 0.76421 0.68057 0.09473 0.14125 0.02307 91s
700000 0.77713 0.71597 0.08477 0.10666 0.01691 106s
800000 0.79243 0.74617 0.07314 0.09036 0.01416 122s
900000 0.81612 0.77167 0.07112 0.07133 0.01116 137s
1000000 0.82525 0.79467 0.06298 0.06345 0.00959 152s
1100000 0.83464 0.81422 0.06139 0.05459 0.00834 168s
1200000 0.84498 0.83208 0.05643 0.04766 0.00710 183s
1300000 0.85049 0.84856 0.05246 0.04513 0.00676 198s
1400000 0.85251 0.86114 0.04959 0.03511 0.00505 213s
1500000 0.85376 0.87257 0.04998 0.03270 0.00477 228s
1600000 0.85460 0.88401 0.05073 0.03054 0.00453 243s
1700000 0.85740 0.89446 0.04995 0.02796 0.00427 258s
1800000 0.86222 0.90410 0.04754 0.02775 0.00410 273s
1900000 0.86387 0.91294 0.04141 0.02858 0.00427 288s
2000000 0.87187 0.92079 0.03784 0.02419 0.00364 304s
2100000 0.87691 0.92756 0.03367 0.02107 0.00290 319s
2200000 0.88142 0.93430 0.03117 0.01644 0.00226 334s
2300000 0.88445 0.94052 0.02906 0.01522 0.00199 349s
2400000 0.88494 0.94599 0.02844 0.01461 0.00182 364s
2500000 0.88615 0.95096 0.02778 0.01418 0.00170 379s
2600000 0.89037 0.95562 0.02482 0.01195 0.00159 394s
2700000 0.88883 0.95959 0.02328 0.01207 0.00156 409s
2800000 0.89091 0.96338 0.02116 0.01091 0.00151 424s
2900000 0.89241 0.96686 0.01946 0.01002 0.00143 439s
3000000 0.89295 0.96971 0.01852 0.00810 0.00121 454s
3100000 0.89353 0.97259 0.01641 0.01075 0.00160 469s
3200000 0.89591 0.97491 0.01552 0.00767 0.00111 484s
3300000 0.89450 0.97721 0.01414 0.00823 0.00104 499s
3400000 0.89713 0.97923 0.01362 0.00563 0.00074 515s
3500000 0.89530 0.98098 0.01350 0.00494 0.00060 530s
3600000 0.89583 0.98267 0.01353 0.00390 0.00051 545s
3700000 0.89731 0.98413 0.01174 0.00490 0.00058 560s
3800000 0.89772 0.98546 0.01143 0.00352 0.00047 575s
3900000 0.89610 0.98662 0.01077 0.00358 0.00043 590s
4000000 0.89738 0.98761 0.00996 0.00370 0.00049 605s
4100000 0.89870 0.98856 0.00897 0.00348 0.00042 620s
4200000 0.89672 0.98942 0.00879 0.00284 0.00039 635s
4300000 0.89591 0.99019 0.00794 0.00299 0.00038 650s
4400000 0.89713 0.99091 0.00790 0.00243 0.00033 665s
4500000 0.89671 0.99152 0.00775 0.00218 0.00030 681s
