# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.438549 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.925771
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.04405 0.05068 nan nan 0s
100000 0.94912 0.04430 0.03759 0.03020 0.00285 16s
200000 0.95304 0.04521 0.03106 0.02629 0.00343 33s
300000 0.95257 0.04676 0.02781 0.02440 0.00382 49s
400000 0.95294 0.04959 0.02653 0.02445 0.00440 66s
500000 0.95352 0.05337 0.02514 0.02360 0.00437 82s
600000 0.95399 0.05782 0.02498 0.02371 0.00458 99s
700000 0.95370 0.06279 0.02511 0.02254 0.00434 115s
800000 0.95371 0.06809 0.02525 0.02174 0.00402 132s
900000 0.95589 0.07308 0.02494 0.02062 0.00378 148s
1000000 0.95482 0.07810 0.02606 0.02101 0.00381 164s
1100000 0.95760 0.08288 0.02599 0.02001 0.00336 180s
1200000 0.95804 0.08734 0.02772 0.02069 0.00330 196s
1300000 0.95883 0.09174 0.02791 0.02050 0.00314 212s
1400000 0.95992 0.09604 0.02916 0.01974 0.00298 229s
1500000 0.95969 0.10010 0.03017 0.01828 0.00267 245s
1600000 0.96083 0.10364 0.02939 0.01867 0.00278 261s
1700000 0.96094 0.10712 0.03019 0.01911 0.00295 277s
1800000 0.96048 0.11064 0.03106 0.01902 0.00297 293s
1900000 0.96073 0.11373 0.03091 0.01963 0.00319 309s
2000000 0.96084 0.11669 0.03202 0.01738 0.00225 326s
2100000 0.96015 0.11951 0.03414 0.01944 0.00295 342s
2200000 0.96154 0.12200 0.03385 0.01877 0.00255 358s
2300000 0.96254 0.12421 0.03337 0.01922 0.00280 374s
2400000 0.96227 0.12665 0.03332 0.01718 0.00244 391s
2500000 0.96257 0.12889 0.03174 0.01896 0.00289 407s
2600000 0.96306 0.13047 0.03343 0.01672 0.00223 423s
2700000 0.96435 0.13249 0.03276 0.01727 0.00226 440s
2800000 0.96260 0.13446 0.03327 0.01717 0.00247 456s
2900000 0.96298 0.13624 0.03525 0.01681 0.00202 473s
3000000 0.96399 0.13777 0.03454 0.01604 0.00229 489s
3100000 0.96445 0.13963 0.03225 0.01918 0.00238 505s
3200000 0.96394 0.14154 0.03153 0.01612 0.00211 522s
