# GitHub version: commit 77b4, run at 2018-06-07T00:54:17.041227 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.260404
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.24991 0.22115 nan nan 0s
100000 0.63615 0.43904 1.09083 1.20849 0.08599 15s
200000 0.61700 0.62565 1.06921 1.57597 0.08633 31s
300000 0.61257 0.72395 1.05792 1.56475 0.07367 48s
400000 0.61425 0.76071 1.02155 1.50990 0.06800 64s
500000 0.60992 0.77077 1.03174 1.47818 0.05807 80s
600000 0.61340 0.77238 1.05326 1.50172 0.06729 96s
700000 0.60880 0.78207 1.07888 1.57584 0.06626 112s
800000 0.61378 0.76333 1.06035 1.53784 0.06033 129s
900000 0.61539 0.78106 1.06096 1.53681 0.05938 145s
1000000 0.61153 0.78418 1.05809 1.55066 0.06588 161s
1100000 0.61265 0.78310 1.07019 1.55363 0.07645 177s
1200000 0.61122 0.78783 1.05051 1.52603 0.05598 193s
1300000 0.61172 0.76765 1.03456 1.54262 0.05137 209s
1400000 0.61304 0.78015 1.06328 1.50609 0.05362 225s
1500000 0.61431 0.77224 1.03522 1.50112 0.05520 241s
1600000 0.61264 0.77992 1.05529 1.52506 0.06137 257s
1700000 0.61374 0.78916 1.04482 1.55985 0.06728 275s
1800000 0.61050 0.78544 1.07608 1.54597 0.06892 292s
1900000 0.61681 0.77857 1.05664 1.53201 0.05301 308s
2000000 0.61189 0.78067 1.10027 1.58364 0.06537 325s
2100000 0.61223 0.78454 1.03684 1.57926 0.06233 341s
2200000 0.61374 0.78187 1.07161 1.54154 0.05693 357s
2300000 0.61150 0.78163 1.08335 1.55995 0.04616 377s
2400000 0.61236 0.78088 1.07953 1.55821 0.05152 395s
2500000 0.61585 0.78123 1.05265 1.50113 0.05268 412s
2600000 0.61641 0.79807 1.03188 1.48578 0.05852 432s
2700000 0.61328 0.77813 1.08817 1.55978 0.05650 450s
2800000 0.61706 0.78358 1.02466 1.52603 0.05703 468s
2900000 0.61458 0.79422 1.05204 1.49943 0.05208 485s
3000000 0.61350 0.78566 1.03217 1.52710 0.07056 502s
3100000 0.61629 0.77347 1.10371 1.56600 0.06444 518s
3200000 0.61520 0.79184 1.01862 1.55609 0.05208 535s
3300000 0.61243 0.77625 1.04940 1.48209 0.05488 552s
3400000 0.61435 0.78279 1.03373 1.47852 0.05111 569s
3500000 0.61418 0.78936 1.01940 1.47488 0.05396 586s
3600000 0.61220 0.79085 1.03054 1.48780 0.06347 602s
3700000 0.61337 0.78510 1.04906 1.49371 0.06633 619s
3800000 0.61248 0.78682 1.03220 1.54581 0.07308 636s
3900000 0.61546 0.78655 1.09179 1.55384 0.06871 653s
4000000 0.61441 0.78171 1.06384 1.53338 0.04976 670s
4100000 0.61519 0.80537 1.04611 1.54185 0.05686 687s
4200000 0.61204 0.78705 1.06848 1.57147 0.07153 704s
4300000 0.61538 0.79104 1.06615 1.54017 0.05866 721s
4400000 0.61423 0.79107 1.04915 1.51192 0.05845 737s
4500000 0.61280 0.78997 1.07416 1.51064 0.06579 754s
4600000 0.61253 0.78341 1.02342 1.53317 0.06773 770s
4700000 0.61403 0.78725 1.02243 1.49653 0.06061 787s
4800000 0.61248 0.77834 1.04504 1.47293 0.06081 804s
4900000 0.61293 0.78601 1.03244 1.50511 0.05262 820s
5000000 0.61561 0.78746 1.05063 1.50151 0.05481 838s
5100000 0.61616 0.78983 1.05238 1.50400 0.05212 855s
5200000 0.61595 0.79320 1.04434 1.55892 0.05910 871s
5300000 0.61360 0.78505 1.04223 1.52711 0.05860 887s
5400000 0.61246 0.78011 1.08316 1.55370 0.05441 903s
5500000 0.61099 0.78357 1.08207 1.51587 0.05252 919s
5600000 0.61464 0.78598 1.06012 1.56998 0.04525 935s
5700000 0.61975 0.78968 1.12709 1.57538 0.05035 952s
5800000 0.61345 0.78394 1.06135 1.57334 0.05918 968s
5900000 0.61229 0.78046 1.08029 1.54722 0.06182 984s
6000000 0.61407 0.79591 1.05059 1.55493 0.07067 1000s
6100000 0.61321 0.78995 1.06310 1.52387 0.05690 1016s
6200000 0.61473 0.78931 1.06517 1.54611 0.05156 1032s
6300000 0.61263 0.77781 1.02527 1.50876 0.05331 1048s
6400000 0.61733 0.78699 1.06616 1.53610 0.05735 1064s
6500000 0.61545 0.79011 1.05144 1.56162 0.06736 1081s
6600000 0.61498 0.78042 1.05821 1.48399 0.05198 1097s
6700000 0.61267 0.79597 0.99561 1.52007 0.06491 1113s
6800000 0.61170 0.78147 1.04921 1.45928 0.05266 1130s
6900000 0.61442 0.78983 1.05668 1.50306 0.05745 1146s
7000000 0.61211 0.79186 1.04941 1.54103 0.05311 1162s
7100000 0.61426 0.79573 1.00989 1.46933 0.05515 1178s
7200000 0.61834 0.79227 1.05722 1.47049 0.04720 1194s
7300000 0.61468 0.78371 1.04849 1.50330 0.05893 1210s
7400000 0.61459 0.79071 1.00828 1.48436 0.05635 1226s
7500000 0.61531 0.79355 1.07352 1.49065 0.05689 1242s
