# GitHub version: commit 77b4, run at 2018-06-07T00:00:56.730719 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.796592
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.18443 0.13856 nan nan 0s
100000 0.40003 0.66060 0.31608 0.85178 0.24725 16s
200000 0.35590 0.84560 0.23549 0.78637 0.22436 33s
300000 0.43392 0.90789 0.18689 0.31127 0.08083 49s
400000 0.45177 0.93788 0.08459 0.25109 0.06343 66s
500000 0.47661 0.95817 0.07428 0.09767 0.02236 84s
600000 0.48808 0.96864 0.06417 0.05574 0.01117 101s
700000 0.49596 0.97469 0.05507 0.06298 0.01374 117s
800000 0.49516 0.97752 0.05623 0.03638 0.00580 133s
900000 0.50708 0.97993 0.05319 0.03319 0.00667 150s
1000000 0.50529 0.98005 0.05353 0.02653 0.00577 166s
1100000 0.49777 0.98070 0.05473 0.02116 0.00337 182s
1200000 0.50095 0.98112 0.05234 0.01880 0.00303 199s
1300000 0.50801 0.98141 0.05199 0.01611 0.00316 215s
1400000 0.50231 0.98141 0.04952 0.01356 0.00312 231s
1500000 0.50603 0.98248 0.02529 0.02947 0.00458 247s
1600000 0.49861 0.98322 0.01266 0.01505 0.00197 264s
1700000 0.50100 0.98452 0.00595 0.01090 0.00151 280s
1800000 0.51000 0.98484 0.00424 0.00554 0.00054 296s
1900000 0.50336 0.98493 0.00392 0.00394 0.00037 312s
2000000 0.50843 0.98519 0.00427 0.00362 0.00033 329s
2100000 0.50385 0.98518 0.00415 0.00434 0.00033 346s
2200000 0.51207 0.98565 0.00416 0.00339 0.00026 362s
2300000 0.49979 0.98506 0.00469 0.00379 0.00032 378s
2400000 0.50569 0.98569 0.00457 0.00389 0.00032 394s
2500000 0.50545 0.98504 0.00533 0.00354 0.00051 410s
2600000 0.49762 0.98533 0.00504 0.00320 0.00026 426s
2700000 0.49140 0.98532 0.00511 0.00355 0.00032 442s
2800000 0.50635 0.98586 0.00514 0.00387 0.00049 459s
2900000 0.50821 0.98635 0.00559 0.00385 0.00041 475s
3000000 0.50684 0.98604 0.00589 0.00377 0.00033 491s
3100000 0.51064 0.98660 0.00598 0.00347 0.00036 508s
3200000 0.50955 0.98592 0.00621 0.00388 0.00038 524s
3300000 0.50222 0.98560 0.00612 0.00410 0.00047 541s
3400000 0.50397 0.98560 0.00649 0.00407 0.00041 557s
3500000 0.51246 0.98655 0.00673 0.00400 0.00048 573s
3600000 0.51538 0.98600 0.00693 0.00391 0.00041 589s
3700000 0.50773 0.98594 0.00728 0.00369 0.00046 605s
3800000 0.49988 0.98535 0.00730 0.00365 0.00036 621s
3900000 0.50143 0.98555 0.00750 0.00372 0.00027 638s
