# GitHub version: commit 77b4, run at 2018-06-06T22:17:59.609408 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.373227
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.23442 0.21779 nan nan 0s
100000 0.69581 0.24261 0.15597 0.13217 0.00836 15s
200000 0.69145 0.27281 0.12894 0.13333 0.01692 30s
300000 0.67804 0.33117 0.11818 0.13570 0.01977 46s
400000 0.67510 0.39450 0.11303 0.12145 0.01770 61s
500000 0.68587 0.45238 0.11475 0.11377 0.01615 77s
600000 0.69416 0.50260 0.11708 0.10262 0.01425 92s
700000 0.70767 0.54421 0.12086 0.09602 0.01267 107s
800000 0.71826 0.57912 0.12239 0.09474 0.01233 123s
900000 0.73013 0.60704 0.12880 0.08985 0.01111 138s
1000000 0.73837 0.63099 0.13218 0.08723 0.01098 153s
1100000 0.74651 0.65084 0.13822 0.08577 0.01035 169s
1200000 0.75142 0.66826 0.14309 0.08226 0.00897 184s
1300000 0.75667 0.68313 0.14785 0.07577 0.00830 200s
1400000 0.76642 0.69685 0.14812 0.07969 0.00890 215s
1500000 0.77027 0.70949 0.14800 0.07630 0.00856 231s
1600000 0.77689 0.72051 0.15106 0.07687 0.00847 246s
1700000 0.78318 0.73092 0.15308 0.07744 0.00746 262s
1800000 0.78726 0.74043 0.15486 0.07549 0.00776 277s
1900000 0.79645 0.74907 0.16080 0.07361 0.00777 293s
2000000 0.79586 0.75703 0.16220 0.07874 0.00805 308s
2100000 0.80249 0.76468 0.16488 0.07363 0.00729 324s
2200000 0.80389 0.77165 0.17079 0.06694 0.00674 339s
2300000 0.81039 0.77806 0.17304 0.06893 0.00681 355s
2400000 0.81081 0.78371 0.17769 0.07047 0.00626 370s
2500000 0.81641 0.78918 0.18370 0.06913 0.00752 386s
2600000 0.81917 0.79413 0.18219 0.06565 0.00585 401s
2700000 0.82279 0.79890 0.18561 0.07053 0.00699 417s
2800000 0.82356 0.80320 0.18624 0.06348 0.00523 432s
2900000 0.82751 0.80735 0.18757 0.07199 0.00747 448s
3000000 0.83126 0.81110 0.18792 0.06979 0.00675 463s
3100000 0.82998 0.81463 0.18712 0.05791 0.00514 479s
3200000 0.83543 0.81793 0.19102 0.05992 0.00642 494s
3300000 0.83792 0.82117 0.19628 0.06540 0.00503 510s
3400000 0.84237 0.82444 0.19912 0.06165 0.00585 525s
3500000 0.84571 0.82778 0.19455 0.06511 0.00582 541s
3600000 0.84840 0.83090 0.20353 0.06566 0.00567 556s
3700000 0.84895 0.83405 0.20007 0.04893 0.00428 572s
3800000 0.85047 0.83709 0.20597 0.06065 0.00562 588s
3900000 0.85214 0.83982 0.20333 0.06033 0.00459 603s
4000000 0.85338 0.84255 0.21029 0.05747 0.00466 619s
4100000 0.85463 0.84526 0.21297 0.05740 0.00415 634s
4200000 0.85691 0.84781 0.21217 0.05024 0.00353 650s
4300000 0.85908 0.85023 0.20190 0.06369 0.00495 665s
4400000 0.86230 0.85247 0.20385 0.05139 0.00385 681s
4500000 0.86572 0.85471 0.20174 0.05259 0.00418 696s
4600000 0.87209 0.85712 0.20553 0.06220 0.00404 712s
4700000 0.87228 0.85952 0.21000 0.06002 0.00499 727s
4800000 0.87410 0.86193 0.21548 0.05118 0.00371 743s
4900000 0.87633 0.86426 0.21831 0.05199 0.00400 758s
5000000 0.87565 0.86652 0.21392 0.05016 0.00368 774s
5100000 0.87750 0.86875 0.21636 0.05054 0.00369 789s
5200000 0.87938 0.87089 0.22136 0.05366 0.00387 805s
5300000 0.88244 0.87306 0.22207 0.04587 0.00371 820s
5400000 0.88114 0.87505 0.22680 0.05229 0.00292 836s
5500000 0.88554 0.87691 0.23263 0.05723 0.00343 851s
5600000 0.88448 0.87889 0.22453 0.05223 0.00321 867s
5700000 0.88471 0.88073 0.22657 0.05402 0.00450 882s
5800000 0.88539 0.88252 0.22875 0.04488 0.00341 898s
5900000 0.88866 0.88432 0.23369 0.06526 0.00363 913s
6000000 0.88978 0.88588 0.23758 0.04801 0.00372 929s
6100000 0.89177 0.88741 0.24001 0.04570 0.00410 945s
