# GitHub version: commit 77b4, run at 2018-06-07T00:39:11.398130 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.817179
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.64620 0.37070 nan nan 0s
100000 0.78176 0.80037 1.17493 1.29015 0.07227 15s
200000 0.79650 0.89010 1.26381 1.78035 0.06814 32s
300000 0.80456 0.90144 1.22756 1.81213 0.07257 51s
400000 0.80357 0.90790 1.28494 1.84507 0.07206 66s
500000 0.80483 0.90851 1.20969 1.77630 0.06554 82s
600000 0.80372 0.91167 1.18833 1.73927 0.06260 97s
700000 0.80491 0.90958 1.24683 1.75139 0.06099 114s
800000 0.80186 0.90214 1.19813 1.75778 0.06809 130s
900000 0.80455 0.90893 1.20084 1.73202 0.05911 146s
1000000 0.80414 0.91214 1.21089 1.77431 0.05255 162s
1100000 0.80259 0.90895 1.15625 1.70261 0.06102 178s
1200000 0.80537 0.91194 1.17897 1.71998 0.06580 194s
1300000 0.80369 0.90493 1.19570 1.65151 0.05530 210s
1400000 0.80564 0.91521 1.16466 1.69156 0.05898 227s
1500000 0.80500 0.90891 1.23098 1.70650 0.05592 244s
1600000 0.80394 0.91530 1.23534 1.79451 0.05466 260s
1700000 0.80479 0.91310 1.17558 1.75258 0.06568 277s
1800000 0.80482 0.91588 1.24757 1.75346 0.06943 293s
1900000 0.80460 0.91011 1.20258 1.77739 0.06190 311s
2000000 0.80506 0.90830 1.19037 1.73689 0.07243 327s
2100000 0.80324 0.90045 1.21443 1.72175 0.06083 343s
2200000 0.80452 0.91250 1.20111 1.72404 0.04361 359s
2300000 0.80453 0.91475 1.22081 1.74663 0.06041 375s
2400000 0.80235 0.91471 1.24847 1.78371 0.07205 391s
2500000 0.80335 0.91388 1.18871 1.78108 0.05501 407s
2600000 0.80250 0.91572 1.18923 1.71467 0.05540 423s
2700000 0.80530 0.90924 1.19487 1.70877 0.06229 440s
2800000 0.80721 0.91289 1.24353 1.76424 0.07275 460s
2900000 0.80381 0.91276 1.20124 1.75118 0.06413 477s
3000000 0.80398 0.91645 1.19434 1.68324 0.04841 493s
3100000 0.80443 0.91476 1.18719 1.75289 0.06991 509s
3200000 0.80448 0.90830 1.24802 1.75175 0.07066 526s
3300000 0.80488 0.90825 1.22348 1.70703 0.05259 542s
3400000 0.80203 0.91042 1.16012 1.70891 0.05035 559s
3500000 0.80291 0.91267 1.22058 1.69543 0.05006 575s
3600000 0.80450 0.90549 1.24400 1.76824 0.06584 591s
3700000 0.80509 0.91320 1.20104 1.75987 0.06773 608s
3800000 0.80339 0.91002 1.22972 1.71551 0.07203 624s
3900000 0.80386 0.90804 1.19466 1.74240 0.06602 641s
4000000 0.80318 0.90487 1.21362 1.74846 0.05636 657s
4100000 0.80452 0.90893 1.17621 1.71567 0.06065 674s
4200000 0.80458 0.90112 1.21355 1.73506 0.06073 690s
4300000 0.80063 0.91235 1.23189 1.74249 0.04882 707s
4400000 0.80548 0.90867 1.19745 1.76367 0.05219 724s
4500000 0.80404 0.91735 1.25787 1.76640 0.05798 741s
4600000 0.80256 0.90962 1.26304 1.83083 0.07019 757s
4700000 0.80303 0.91588 1.17727 1.79942 0.06430 774s
4800000 0.80020 0.91306 1.20901 1.68266 0.05773 791s
4900000 0.80558 0.91257 1.22176 1.78421 0.06273 807s
5000000 0.80593 0.91080 1.20442 1.73831 0.05955 824s
5100000 0.80588 0.90997 1.17247 1.69790 0.05712 840s
5200000 0.80372 0.90303 1.22951 1.73124 0.05410 856s
5300000 0.80100 0.91081 1.18679 1.73483 0.05621 873s
5400000 0.80556 0.91076 1.20126 1.73587 0.06241 889s
5500000 0.80339 0.91269 1.23102 1.75171 0.06375 906s
5600000 0.80771 0.90350 1.24343 1.76093 0.05746 923s
5700000 0.80445 0.90962 1.24004 1.77419 0.05979 939s
5800000 0.80337 0.91101 1.25374 1.82121 0.06711 956s
5900000 0.80428 0.91054 1.20189 1.75791 0.06472 971s
6000000 0.80299 0.91291 1.20027 1.74088 0.06753 985s
6100000 0.80054 0.90915 1.22352 1.74388 0.06240 1001s
6200000 0.80542 0.91074 1.16584 1.72910 0.06849 1017s
6300000 0.80293 0.91110 1.22680 1.74623 0.06177 1033s
6400000 0.80661 0.90904 1.18209 1.75261 0.06305 1049s
6500000 0.80277 0.90214 1.20168 1.71308 0.06016 1066s
6600000 0.80807 0.91572 1.20315 1.71888 0.06203 1084s
6700000 0.80340 0.90667 1.25184 1.75520 0.06127 1100s
6800000 0.80291 0.91094 1.19572 1.73972 0.05522 1117s
6900000 0.80344 0.91138 1.17068 1.68833 0.05746 1133s
7000000 0.80552 0.91529 1.18392 1.72237 0.06419 1150s
7100000 0.80502 0.90939 1.22506 1.70520 0.06278 1168s
7200000 0.80185 0.91451 1.23882 1.82893 0.06047 1185s
7300000 0.80385 0.90509 1.22569 1.77958 0.06792 1201s
7400000 0.80366 0.90451 1.13810 1.69663 0.06368 1218s
7500000 0.80552 0.91731 1.22154 1.68719 0.06255 1235s
7600000 0.80365 0.91041 1.18540 1.73475 0.05604 1251s
7700000 0.80235 0.91059 1.21322 1.71810 0.06108 1267s
7800000 0.80484 0.90917 1.22253 1.76228 0.05820 1283s
7900000 0.80513 0.90215 1.19895 1.73738 0.06017 1299s
8000000 0.80372 0.90986 1.23055 1.73217 0.05387 1315s
8100000 0.80360 0.90814 1.21672 1.75916 0.06075 1331s
8200000 0.80247 0.90911 1.19676 1.75696 0.06686 1347s
8300000 0.80282 0.91252 1.20453 1.75903 0.06390 1363s
8400000 0.80134 0.90941 1.19905 1.71985 0.05776 1380s
8500000 0.80384 0.91047 1.23830 1.74812 0.06064 1396s
8600000 0.80738 0.91333 1.18176 1.75655 0.06565 1412s
8700000 0.80508 0.91389 1.16907 1.71437 0.06561 1428s
8800000 0.80205 0.91751 1.14641 1.66698 0.06057 1444s
8900000 0.80202 0.90794 1.18530 1.70922 0.05503 1460s
9000000 0.80142 0.90847 1.19553 1.70372 0.05439 1476s
9100000 0.80243 0.90956 1.17659 1.70833 0.05603 1492s
9200000 0.80453 0.91006 1.23158 1.69836 0.05126 1508s
9300000 0.80270 0.90666 1.21907 1.78815 0.06929 1524s
9400000 0.80580 0.90893 1.16459 1.74334 0.06596 1540s
9500000 0.80217 0.91122 1.20277 1.70623 0.06571 1556s
9600000 0.80531 0.91948 1.15387 1.69716 0.07259 1572s
9700000 0.79942 0.91064 1.20039 1.73228 0.08159 1588s
9800000 0.80607 0.90794 1.15135 1.78521 0.08092 1604s
9900000 0.80388 0.91220 1.19909 1.71155 0.06578 1620s
10000000 0.80642 0.90764 1.17190 1.72617 0.05343 1636s
10100000 0.80384 0.90348 1.19619 1.68619 0.05725 1652s
10200000 0.80339 0.91518 1.22629 1.74705 0.05480 1668s
10300000 0.80641 0.91465 1.16507 1.73067 0.05737 1684s
10400000 0.80221 0.90806 1.23835 1.74524 0.06209 1700s
10500000 0.80556 0.91397 1.23756 1.78957 0.05403 1715s
10600000 0.80458 0.90602 1.24296 1.80830 0.07251 1731s
10700000 0.80601 0.91047 1.20071 1.71108 0.06637 1747s
10800000 0.80492 0.90649 1.18041 1.73236 0.06655 1763s
10900000 0.80452 0.91096 1.17035 1.69285 0.06455 1779s
11000000 0.79994 0.91078 1.19383 1.72629 0.05907 1796s
11100000 0.80289 0.90957 1.13894 1.64011 0.05806 1812s
11200000 0.80371 0.91352 1.18419 1.63802 0.06133 1828s
11300000 0.80336 0.91654 1.16128 1.69633 0.06412 1844s
11400000 0.80290 0.91212 1.19339 1.69500 0.05565 1860s
11500000 0.80276 0.90024 1.23705 1.72084 0.06094 1875s
11600000 0.80334 0.90458 1.23788 1.74684 0.06746 1891s
11700000 0.80445 0.90508 1.18371 1.77261 0.06178 1907s
11800000 0.80429 0.91018 1.22782 1.73841 0.05733 1923s
11900000 0.80356 0.90660 1.24840 1.76217 0.06446 1939s
12000000 0.80296 0.90804 1.15383 1.71999 0.05711 1956s
12100000 0.80327 0.91494 1.26528 1.73523 0.06491 1972s
12200000 0.80407 0.90909 1.19910 1.79000 0.06924 1988s
12300000 0.80228 0.91047 1.25692 1.80724 0.06333 2004s
12400000 0.80358 0.91575 1.21407 1.80331 0.05895 2020s
12500000 0.80256 0.90955 1.19472 1.70864 0.05775 2036s
12600000 0.80171 0.90815 1.16568 1.66252 0.06019 2052s
12700000 0.80387 0.91182 1.22766 1.74639 0.05800 2068s
12800000 0.80445 0.90951 1.23154 1.78386 0.05563 2084s
12900000 0.80563 0.90736 1.21608 1.80917 0.05935 2100s
13000000 0.80204 0.90481 1.20711 1.68994 0.05435 2116s
13100000 0.80347 0.90698 1.16827 1.72156 0.05408 2132s
13200000 0.80438 0.90727 1.17314 1.66425 0.06312 2148s
13300000 0.80507 0.91021 1.22460 1.75186 0.06567 2164s
13400000 0.80573 0.90908 1.23216 1.78178 0.05680 2180s
13500000 0.80449 0.91609 1.18433 1.74833 0.06706 2195s
13600000 0.80348 0.90643 1.20859 1.70351 0.05814 2211s
13700000 0.80457 0.91232 1.22490 1.79371 0.05600 2227s
13800000 0.80482 0.90952 1.23913 1.76080 0.05588 2243s
13900000 0.80536 0.91368 1.20462 1.75159 0.06700 2259s
14000000 0.80332 0.90718 1.23345 1.80255 0.06757 2275s
14100000 0.80374 0.91005 1.16901 1.73490 0.05937 2291s
14200000 0.80272 0.90271 1.20899 1.72957 0.06172 2306s
14300000 0.80475 0.90987 1.24128 1.75900 0.07016 2322s
14400000 0.80484 0.91075 1.17603 1.73773 0.06017 2338s
14500000 0.80262 0.91351 1.20081 1.71573 0.05818 2353s
14600000 0.80375 0.91131 1.18565 1.71376 0.05331 2369s
14700000 0.80343 0.91233 1.21684 1.74267 0.04979 2385s
14800000 0.80471 0.90860 1.15767 1.69666 0.05370 2401s
14900000 0.80455 0.90678 1.26347 1.73239 0.06301 2416s
15000000 0.80349 0.91502 1.23559 1.78470 0.05717 2432s
15100000 0.80105 0.91275 1.16464 1.71079 0.05223 2448s
15200000 0.80085 0.90864 1.23461 1.71699 0.05561 2464s
15300000 0.80359 0.90739 1.18455 1.73452 0.05819 2479s
15400000 0.80407 0.90175 1.19378 1.71770 0.05945 2495s
15500000 0.80224 0.91104 1.20092 1.75107 0.06612 2511s
15600000 0.80449 0.91178 1.25946 1.74452 0.05621 2527s
15700000 0.80313 0.91089 1.14518 1.73682 0.05629 2542s
15800000 0.80457 0.90045 1.22350 1.68612 0.06411 2558s
15900000 0.80204 0.91588 1.24336 1.80583 0.05839 2574s
16000000 0.80732 0.91078 1.20909 1.79823 0.06067 2590s
16100000 0.80558 0.91148 1.21507 1.74123 0.07423 2605s
16200000 0.80422 0.91281 1.17829 1.72974 0.06707 2621s
16300000 0.80397 0.91652 1.22239 1.71839 0.05610 2637s
16400000 0.80432 0.90780 1.18858 1.73962 0.06740 2653s
16500000 0.80309 0.91048 1.24919 1.72702 0.05408 2669s
16600000 0.80285 0.91285 1.27689 1.79036 0.06294 2685s
16700000 0.80606 0.91052 1.23124 1.78728 0.06537 2701s
16800000 0.80496 0.91004 1.17317 1.73329 0.06298 2717s
16900000 0.80536 0.91729 1.20223 1.71556 0.06705 2732s
17000000 0.80399 0.90552 1.27264 1.78396 0.05833 2748s
17100000 0.80113 0.90684 1.22010 1.82663 0.05674 2764s
17200000 0.80479 0.91040 1.21967 1.75093 0.05173 2780s
17300000 0.80502 0.90948 1.20155 1.72834 0.05806 2796s
17400000 0.80628 0.90704 1.20174 1.76787 0.06470 2811s
17500000 0.80490 0.91518 1.19527 1.71594 0.05633 2827s
17600000 0.80426 0.90015 1.24371 1.71857 0.05616 2843s
17700000 0.80492 0.91183 1.21408 1.80659 0.06344 2859s
17800000 0.80402 0.90299 1.15126 1.67589 0.06723 2875s
17900000 0.80591 0.90670 1.24449 1.73174 0.06440 2891s
18000000 0.80603 0.91327 1.20599 1.77735 0.05576 2907s
18100000 0.80176 0.90920 1.24298 1.78005 0.06740 2922s
18200000 0.80439 0.91435 1.19717 1.74380 0.06062 2938s
18300000 0.80506 0.91437 1.22027 1.74454 0.06244 2955s
18400000 0.80441 0.91323 1.19441 1.73375 0.04946 2972s
18500000 0.80456 0.90885 1.22337 1.76875 0.06653 2989s
18600000 0.80676 0.90982 1.20174 1.70458 0.06577 3005s
18700000 0.80539 0.91665 1.20136 1.76233 0.06877 3022s
18800000 0.80417 0.90731 1.26827 1.81139 0.06661 3038s
18900000 0.80472 0.91036 1.20226 1.75891 0.05523 3054s
19000000 0.80139 0.90278 1.22862 1.75409 0.05577 3071s
19100000 0.80396 0.90836 1.20836 1.77085 0.04637 3087s
19200000 0.80135 0.90629 1.19136 1.71803 0.05613 3106s
19300000 0.80352 0.91347 1.21161 1.76216 0.06621 3126s
19400000 0.80733 0.90854 1.24981 1.75705 0.05503 3142s
19500000 0.80522 0.91278 1.21004 1.79355 0.06256 3160s
19600000 0.80449 0.91081 1.21245 1.72866 0.05968 3176s
19700000 0.80136 0.91151 1.19097 1.72353 0.04795 3192s
19800000 0.80325 0.90807 1.20980 1.67535 0.05247 3208s
19900000 0.80454 0.91419 1.17627 1.69204 0.05175 3226s
