# GitHub version: commit 77b4, run at 2018-06-06T22:18:02.753794 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.829392
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.32620 0.32665 nan nan 0s
100000 0.63939 0.33397 0.24831 0.17095 0.00690 15s
200000 0.63716 0.35164 0.20803 0.16639 0.01325 30s
300000 0.62501 0.39550 0.18808 0.17915 0.01874 45s
400000 0.61630 0.45360 0.17581 0.17091 0.01831 60s
500000 0.61439 0.51004 0.17313 0.15012 0.01589 75s
600000 0.61837 0.56115 0.17504 0.14331 0.01487 91s
700000 0.62693 0.60741 0.18016 0.13855 0.01415 106s
800000 0.63426 0.64759 0.18707 0.12611 0.01247 121s
900000 0.64736 0.68330 0.19339 0.12717 0.01148 136s
1000000 0.66009 0.71525 0.19684 0.12017 0.01067 152s
1100000 0.66954 0.74267 0.20013 0.12371 0.01092 167s
1200000 0.67877 0.76643 0.20949 0.11872 0.00991 182s
1300000 0.69243 0.78743 0.20995 0.11957 0.00958 197s
1400000 0.70199 0.80466 0.21470 0.11756 0.00922 212s
1500000 0.70686 0.81997 0.22753 0.11962 0.00897 228s
1600000 0.71722 0.83287 0.23661 0.10829 0.00773 243s
1700000 0.72098 0.84397 0.23947 0.10946 0.00794 258s
1800000 0.72861 0.85314 0.24605 0.11272 0.00745 273s
1900000 0.73659 0.86124 0.25216 0.10537 0.00691 289s
2000000 0.74197 0.86786 0.25882 0.10260 0.00708 304s
2100000 0.74750 0.87357 0.26604 0.10594 0.00806 319s
2200000 0.74952 0.87859 0.26212 0.11010 0.00702 334s
2300000 0.75332 0.88285 0.27049 0.11667 0.00768 350s
2400000 0.75927 0.88656 0.27102 0.10785 0.00806 365s
