# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.760964 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.516452
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.47310 0.72028 nan nan 0s
100000 0.57389 0.72001 0.27091 2.42201 0.42025 15s
200000 0.68122 0.78712 0.15784 1.24592 0.22316 31s
300000 0.74447 0.82778 0.09221 0.41644 0.07253 46s
400000 0.76656 0.85706 0.07564 0.14520 0.02331 61s
500000 0.79555 0.87921 0.07493 0.09631 0.01494 76s
600000 0.83812 0.89676 0.06938 0.09119 0.01432 92s
700000 0.84204 0.90895 0.06997 0.07670 0.01206 107s
800000 0.84323 0.91813 0.06295 0.06700 0.01070 123s
900000 0.84616 0.92602 0.06047 0.06208 0.00947 138s
1000000 0.84845 0.93243 0.05255 0.05079 0.00778 154s
1100000 0.85411 0.93810 0.04944 0.04181 0.00664 169s
1200000 0.85843 0.94319 0.04931 0.03831 0.00574 185s
1300000 0.85855 0.94781 0.04688 0.03315 0.00513 200s
1400000 0.86357 0.95190 0.04331 0.02790 0.00415 215s
1500000 0.86561 0.95566 0.03979 0.02238 0.00324 231s
1600000 0.86570 0.95903 0.03640 0.02118 0.00285 246s
1700000 0.86769 0.96193 0.03399 0.01701 0.00253 262s
1800000 0.86550 0.96490 0.03049 0.01705 0.00241 277s
1900000 0.86797 0.96739 0.02785 0.01503 0.00209 292s
2000000 0.86647 0.96979 0.02587 0.01295 0.00179 308s
2100000 0.86893 0.97218 0.02296 0.01389 0.00195 323s
2200000 0.87321 0.97435 0.02198 0.01170 0.00163 339s
2300000 0.87269 0.97638 0.02161 0.01066 0.00142 354s
2400000 0.88073 0.97815 0.02240 0.01069 0.00131 369s
2500000 0.88331 0.98004 0.02170 0.01105 0.00136 385s
2600000 0.88658 0.98201 0.02137 0.00818 0.00110 400s
2700000 0.88717 0.98383 0.02076 0.00750 0.00092 416s
2800000 0.88588 0.98555 0.02007 0.00700 0.00087 431s
2900000 0.88788 0.98700 0.01975 0.00602 0.00080 447s
3000000 0.88898 0.98841 0.01860 0.00605 0.00077 462s
3100000 0.89079 0.98961 0.01754 0.00600 0.00071 477s
3200000 0.88996 0.99070 0.01702 0.00674 0.00080 493s
3300000 0.89087 0.99160 0.01644 0.00612 0.00075 508s
3400000 0.88966 0.99236 0.01595 0.00494 0.00061 524s
3500000 0.88991 0.99305 0.01508 0.00454 0.00049 539s
3600000 0.88999 0.99367 0.01455 0.00410 0.00038 554s
3700000 0.89037 0.99419 0.01396 0.00486 0.00052 570s
3800000 0.88892 0.99467 0.01417 0.00459 0.00046 585s
