# GitHub version: commit 77b4, run at 2018-06-06T22:17:58.202923 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.23071 nan nan 0s
100000 1.00000 1.00000 0.11150 0.27834 0.03441 17s
200000 1.00000 1.00000 0.11634 0.16612 0.01768 36s
300000 1.00000 1.00000 0.10587 0.17014 0.01709 55s
400000 1.00000 1.00000 0.11487 0.16856 0.01837 71s
500000 1.00000 1.00000 0.11628 0.17242 0.01491 89s
600000 1.00000 1.00000 0.12025 0.17377 0.01475 109s
700000 1.00000 1.00000 0.11177 0.16801 0.01720 127s
800000 1.00000 1.00000 0.11478 0.16701 0.01661 144s
900000 1.00000 1.00000 0.11120 0.16881 0.01636 160s
1000000 1.00000 1.00000 0.10859 0.16740 0.02074 176s
1100000 1.00000 1.00000 0.11267 0.16436 0.01578 193s
1200000 1.00000 1.00000 0.11166 0.16922 0.01751 212s
1300000 1.00000 1.00000 0.11507 0.16796 0.01743 228s
1400000 1.00000 1.00000 0.11068 0.17404 0.01593 246s
1500000 1.00000 1.00000 0.11458 0.16943 0.01425 265s
1600000 1.00000 1.00000 0.10856 0.16996 0.01666 283s
1700000 1.00000 1.00000 0.10562 0.16161 0.01702 300s
1800000 1.00000 1.00000 0.11179 0.16349 0.01574 319s
1900000 1.00000 1.00000 0.11144 0.17214 0.01434 338s
2000000 1.00000 1.00000 0.11473 0.17165 0.01768 354s
2100000 1.00000 1.00000 0.10806 0.17254 0.01917 371s
2200000 1.00000 1.00000 0.11274 0.16525 0.01693 388s
2300000 1.00000 1.00000 0.10926 0.16632 0.01649 406s
2400000 1.00000 1.00000 0.11532 0.16635 0.01683 422s
2500000 1.00000 1.00000 0.10950 0.17012 0.01664 439s
2600000 1.00000 1.00000 0.11819 0.16900 0.01706 456s
2700000 1.00000 1.00000 0.10980 0.16740 0.01724 473s
2800000 1.00000 1.00000 0.11281 0.17616 0.01872 494s
2900000 1.00000 1.00000 0.11238 0.16792 0.01638 512s
3000000 1.00000 1.00000 0.11069 0.17305 0.01746 529s
3100000 1.00000 1.00000 0.11271 0.16524 0.01691 546s
3200000 1.00000 1.00000 0.11208 0.16207 0.01736 562s
