# GitHub version: commit 77b4, run at 2018-06-07T01:44:34.297777 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.741786
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.43417 0.70221 nan nan 0s
100000 0.63082 0.81665 0.90225 2.17820 0.34010 14s
200000 0.58975 0.90958 1.08883 1.52903 0.12790 30s
300000 0.58808 0.95941 1.00861 1.63323 0.06708 44s
400000 0.59356 0.98270 0.89237 1.63967 0.16615 59s
500000 0.59055 0.98456 0.91754 1.60012 0.17869 74s
600000 0.59044 0.98423 0.99068 1.43100 0.06502 88s
700000 0.58938 0.98399 1.14228 1.55181 0.03657 103s
800000 0.58811 0.98609 0.90323 1.76663 0.12964 118s
900000 0.58728 0.98694 0.96523 1.31888 0.05431 133s
1000000 0.59192 0.98617 0.93496 1.53309 0.08226 148s
1100000 0.59471 0.98492 0.93607 1.27600 0.01599 163s
1200000 0.58919 0.98770 1.02363 1.56945 0.14784 178s
1300000 0.59259 0.98593 0.94191 1.69235 0.17683 193s
1400000 0.59380 0.98711 0.88510 1.37985 0.07797 208s
1500000 0.58862 0.98669 0.91705 1.36417 0.08047 223s
1600000 0.59196 0.98640 0.98550 1.61202 0.16701 238s
1700000 0.58880 0.98603 0.95463 1.47788 0.08014 253s
1800000 0.58999 0.98638 1.01670 1.54113 0.06343 268s
1900000 0.59253 0.98648 1.03820 1.48868 0.06710 283s
2000000 0.59337 0.98776 0.93231 1.63326 0.15751 298s
2100000 0.58978 0.98700 1.04673 1.33747 0.06772 312s
2200000 0.59060 0.98772 1.03761 1.51594 0.07752 327s
2300000 0.58811 0.98599 0.98411 2.06316 0.23928 342s
2400000 0.59150 0.98741 0.91165 1.80439 0.19093 357s
2500000 0.59020 0.98623 0.89530 1.23928 0.02806 372s
2600000 0.59228 0.98690 1.01245 1.32098 0.02357 387s
2700000 0.59293 0.98293 0.96123 1.55887 0.08327 403s
2800000 0.58996 0.98675 1.11927 1.60788 0.13372 418s
2900000 0.59033 0.98661 1.03852 1.68576 0.12511 433s
3000000 0.59233 0.98722 1.03060 1.49621 0.11080 448s
3100000 0.59145 0.98682 1.00794 1.46459 0.06716 463s
3200000 0.59139 0.98710 1.01119 1.51089 0.06770 477s
3300000 0.58830 0.98752 0.83565 1.59919 0.12681 492s
3400000 0.59000 0.98736 0.95774 1.21313 0.10004 508s
3500000 0.58844 0.98683 0.82929 1.23941 0.07478 523s
3600000 0.59174 0.98562 0.99786 1.16225 0.03759 538s
3700000 0.59009 0.98560 0.99741 1.50204 0.07154 553s
