# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.757407 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.685796
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.21958 0.27197 nan nan 0s
100000 0.68524 0.25009 0.16773 0.24757 0.02735 15s
200000 0.67384 0.34019 0.14347 0.26411 0.04228 31s
300000 0.67992 0.42509 0.13917 0.21368 0.03355 47s
400000 0.70165 0.48888 0.14659 0.18619 0.02806 63s
500000 0.72192 0.53711 0.15530 0.18228 0.02685 79s
600000 0.74111 0.57237 0.15593 0.15956 0.02332 95s
700000 0.75494 0.59782 0.17135 0.15473 0.02118 110s
800000 0.76655 0.61820 0.17807 0.13639 0.01936 126s
900000 0.77559 0.63489 0.18784 0.14156 0.01856 142s
1000000 0.78632 0.64897 0.18393 0.13125 0.01731 158s
1100000 0.79608 0.66131 0.18221 0.10980 0.01472 174s
1200000 0.80296 0.67194 0.19474 0.11343 0.01518 190s
1300000 0.81257 0.68105 0.19449 0.10458 0.01338 206s
1400000 0.81715 0.68962 0.17894 0.10967 0.01449 222s
1500000 0.82406 0.69680 0.17178 0.09714 0.01257 238s
1600000 0.82927 0.70379 0.16111 0.09134 0.01160 254s
1700000 0.83755 0.71015 0.16224 0.10082 0.01342 270s
1800000 0.84036 0.71604 0.15889 0.08186 0.01086 286s
1900000 0.84345 0.72101 0.16038 0.07481 0.00971 302s
2000000 0.84627 0.72574 0.16177 0.07596 0.00998 318s
2100000 0.85202 0.73017 0.16063 0.06749 0.00900 334s
2200000 0.85606 0.73432 0.16252 0.07432 0.00999 350s
2300000 0.85956 0.73801 0.16137 0.07380 0.00940 366s
2400000 0.86324 0.74118 0.15619 0.06995 0.00940 382s
2500000 0.86649 0.74442 0.14992 0.06641 0.00850 398s
2600000 0.87121 0.74736 0.14571 0.06339 0.00796 414s
2700000 0.87543 0.75026 0.14560 0.05520 0.00712 430s
2800000 0.87759 0.75327 0.14050 0.05243 0.00636 446s
2900000 0.87951 0.75598 0.13952 0.05080 0.00635 462s
