# GitHub version: commit 77b4, run at 2018-06-07T00:56:35.678084 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.949341
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.67818 0.21652 nan nan 0s
100000 0.70065 0.81208 0.60892 0.79211 0.14249 15s
200000 0.68528 0.85848 0.66094 0.91388 0.09934 30s
300000 0.68248 0.88320 0.67965 0.95964 0.11254 46s
400000 0.67690 0.89452 0.65117 1.03679 0.14555 61s
500000 0.66307 0.88496 0.69744 1.02340 0.11943 77s
600000 0.67286 0.88598 0.71654 1.05908 0.08673 93s
700000 0.67162 0.89341 0.68654 1.05230 0.10564 110s
800000 0.67056 0.90263 0.67953 0.94588 0.11158 126s
900000 0.66844 0.89488 0.64647 1.05237 0.11450 143s
1000000 0.67310 0.90197 0.63492 0.95431 0.11807 160s
1100000 0.67128 0.88412 0.66657 0.99402 0.10346 177s
1200000 0.65313 0.91596 0.65902 1.03662 0.12982 194s
1300000 0.65238 0.92845 0.68476 1.05369 0.11675 211s
1400000 0.65137 0.92070 0.68138 1.05902 0.12096 228s
1500000 0.64852 0.93041 0.66160 1.05919 0.13397 245s
1600000 0.64511 0.92684 0.67303 1.02218 0.12491 261s
1700000 0.64862 0.92945 0.63193 0.99442 0.09903 278s
1800000 0.64432 0.92995 0.66594 0.94965 0.09103 295s
1900000 0.64525 0.92717 0.66323 0.97807 0.11552 312s
2000000 0.64259 0.93358 0.66055 0.99735 0.10054 329s
2100000 0.64391 0.93104 0.64270 0.98008 0.11469 346s
2200000 0.64238 0.93142 0.67315 0.98095 0.10684 363s
2300000 0.64659 0.93076 0.68231 0.98913 0.09449 380s
2400000 0.64307 0.93495 0.64693 1.02845 0.10629 397s
2500000 0.64513 0.94015 0.62493 0.92493 0.09977 414s
