# GitHub version: commit 77b4, run at 2018-06-06T23:10:34.279427 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.903333
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.35971 0.18647 nan nan 0s
100000 0.38498 0.87661 0.24302 1.24420 0.38242 16s
200000 0.46174 0.90542 0.38881 0.52827 0.11000 32s
300000 0.47697 0.91902 0.31596 0.52592 0.09508 48s
400000 0.45975 0.92144 0.07624 1.10923 0.33728 64s
500000 0.41247 0.92685 0.01717 0.14203 0.03883 80s
600000 0.42923 0.93035 0.01722 0.01502 0.00258 95s
700000 0.42709 0.93376 0.01965 0.01173 0.00214 111s
800000 0.42090 0.93723 0.02371 0.01562 0.00306 125s
900000 0.42333 0.94006 0.02648 0.01227 0.00216 139s
1000000 0.41659 0.94202 0.02792 0.00996 0.00155 154s
1100000 0.42559 0.94488 0.02922 0.01124 0.00165 168s
1200000 0.42814 0.94693 0.02969 0.01002 0.00148 181s
1300000 0.42293 0.94919 0.03048 0.01000 0.00148 193s
1400000 0.42079 0.95082 0.03028 0.01021 0.00083 207s
1500000 0.42148 0.95311 0.02963 0.01515 0.00200 221s
1600000 0.41652 0.95455 0.03040 0.01164 0.00168 237s
1700000 0.42164 0.95683 0.03040 0.01204 0.00174 251s
1800000 0.41506 0.95784 0.02992 0.01081 0.00146 264s
1900000 0.42731 0.95971 0.02776 0.01076 0.00187 278s
2000000 0.43136 0.96074 0.02584 0.01005 0.00154 294s
2100000 0.42224 0.96210 0.02333 0.01193 0.00233 307s
2200000 0.42879 0.96330 0.02006 0.01227 0.00228 320s
2300000 0.42928 0.96393 0.01945 0.00794 0.00162 334s
2400000 0.42207 0.96555 0.01760 0.00629 0.00107 350s
2500000 0.42799 0.96610 0.01657 0.00616 0.00127 366s
2600000 0.42533 0.96664 0.01672 0.00488 0.00059 381s
2700000 0.43012 0.96710 0.01522 0.00537 0.00088 395s
2800000 0.41928 0.96795 0.01392 0.00488 0.00074 407s
2900000 0.42435 0.96848 0.01320 0.00513 0.00073 420s
3000000 0.42490 0.96868 0.01119 0.00529 0.00079 435s
3100000 0.42103 0.96955 0.01064 0.00470 0.00059 449s
3200000 0.41951 0.96995 0.01052 0.00347 0.00037 464s
3300000 0.42738 0.97046 0.00934 0.00401 0.00050 480s
3400000 0.43257 0.97004 0.00929 0.00326 0.00041 497s
3500000 0.42099 0.97104 0.00924 0.00410 0.00062 512s
3600000 0.42753 0.97147 0.00875 0.00397 0.00045 526s
3700000 0.42463 0.97160 0.00893 0.00355 0.00053 542s
3800000 0.42366 0.97187 0.00856 0.00336 0.00041 558s
3900000 0.42414 0.97227 0.00884 0.00340 0.00044 573s
4000000 0.43037 0.97264 0.00960 0.00382 0.00053 587s
4100000 0.42625 0.97311 0.01018 0.00399 0.00057 600s
4200000 0.42872 0.97366 0.01041 0.00360 0.00039 614s
4300000 0.42599 0.97372 0.01073 0.00323 0.00029 627s
4400000 0.42492 0.97319 0.01134 0.00364 0.00040 641s
4500000 0.42651 0.97395 0.01119 0.00336 0.00039 657s
4600000 0.42785 0.97387 0.01116 0.00294 0.00021 674s
4700000 0.43142 0.97429 0.01089 0.00346 0.00055 689s
4800000 0.43046 0.97384 0.01120 0.00332 0.00035 705s
4900000 0.41990 0.97387 0.01114 0.00282 0.00033 722s
5000000 0.42637 0.97407 0.01079 0.00305 0.00027 738s
5100000 0.42416 0.97400 0.01095 0.00269 0.00029 754s
5200000 0.42633 0.97422 0.01100 0.00309 0.00029 769s
5300000 0.42716 0.97441 0.01093 0.00366 0.00038 786s
5400000 0.42153 0.97493 0.01083 0.00315 0.00037 800s
5500000 0.42863 0.97467 0.01122 0.00316 0.00034 814s
5600000 0.42828 0.97528 0.01112 0.00296 0.00044 830s
5700000 0.42755 0.97491 0.01188 0.00345 0.00032 847s
5800000 0.42560 0.97515 0.01157 0.00351 0.00040 862s
5900000 0.42579 0.97542 0.01177 0.00310 0.00033 876s
6000000 0.42336 0.97559 0.01145 0.00271 0.00034 891s
6100000 0.42695 0.97533 0.01124 0.00289 0.00026 907s
6200000 0.41800 0.97485 0.01160 0.00307 0.00038 921s
6300000 0.42822 0.97576 0.01110 0.00301 0.00044 936s
6400000 0.42995 0.97573 0.01023 0.00338 0.00042 950s
6500000 0.42167 0.97580 0.00877 0.00412 0.00051 963s
6600000 0.42913 0.97654 0.00828 0.00358 0.00048 979s
6700000 0.42663 0.97600 0.00803 0.00319 0.00026 992s
6800000 0.43115 0.97617 0.00782 0.00305 0.00027 1006s
6900000 0.42158 0.97649 0.00709 0.00329 0.00034 1021s
7000000 0.42937 0.97704 0.00686 0.00317 0.00033 1034s
7100000 0.42604 0.97676 0.00644 0.00313 0.00036 1048s
7200000 0.42698 0.97704 0.00573 0.00329 0.00041 1061s
7300000 0.42772 0.97758 0.00581 0.00295 0.00038 1073s
7400000 0.43210 0.97734 0.00615 0.00307 0.00042 1088s
7500000 0.42760 0.97767 0.00600 0.00291 0.00042 1103s
7600000 0.42481 0.97755 0.00586 0.00280 0.00027 1117s
7700000 0.42688 0.97757 0.00582 0.00246 0.00027 1131s
7800000 0.43369 0.97768 0.00588 0.00267 0.00029 1147s
7900000 0.44047 0.97785 0.00575 0.00322 0.00042 1163s
8000000 0.42190 0.97773 0.00595 0.00282 0.00024 1179s
8100000 0.42967 0.97824 0.00579 0.00294 0.00034 1193s
8200000 0.42874 0.97815 0.00549 0.00270 0.00025 1206s
8300000 0.42321 0.97828 0.00590 0.00279 0.00022 1220s
8400000 0.42642 0.97841 0.00580 0.00314 0.00029 1233s
8500000 0.43176 0.97798 0.00586 0.00243 0.00022 1246s
8600000 0.42395 0.97763 0.00594 0.00268 0.00032 1260s
8700000 0.42219 0.97777 0.00569 0.00275 0.00023 1274s
8800000 0.42010 0.97833 0.00559 0.00296 0.00040 1287s
8900000 0.43420 0.97821 0.00563 0.00276 0.00025 1301s
9000000 0.41985 0.97821 0.00556 0.00309 0.00031 1316s
9100000 0.43008 0.97807 0.00561 0.00280 0.00026 1330s
9200000 0.42471 0.97868 0.00557 0.00278 0.00040 1344s
9300000 0.43179 0.97863 0.00572 0.00274 0.00028 1357s
9400000 0.42441 0.97826 0.00594 0.00309 0.00027 1371s
9500000 0.42947 0.97843 0.00599 0.00304 0.00021 1384s
9600000 0.43346 0.97832 0.00613 0.00329 0.00019 1398s
9700000 0.43229 0.97863 0.00596 0.00282 0.00026 1411s
9800000 0.42943 0.97847 0.00603 0.00310 0.00032 1425s
9900000 0.43068 0.97825 0.00618 0.00341 0.00032 1439s
10000000 0.42759 0.97846 0.00584 0.00298 0.00022 1452s
10100000 0.42573 0.97904 0.00576 0.00306 0.00027 1466s
10200000 0.42505 0.97866 0.00543 0.00312 0.00037 1482s
10300000 0.42897 0.97881 0.00563 0.00302 0.00034 1496s
10400000 0.42195 0.97913 0.00548 0.00288 0.00023 1509s
10500000 0.42963 0.97930 0.00562 0.00315 0.00029 1523s
10600000 0.43120 0.97856 0.00580 0.00339 0.00036 1539s
10700000 0.41932 0.97900 0.00570 0.00304 0.00034 1555s
10800000 0.42805 0.97951 0.00557 0.00270 0.00030 1571s
10900000 0.43285 0.97880 0.00588 0.00292 0.00051 1587s
11000000 0.42003 0.97866 0.00586 0.00290 0.00026 1604s
11100000 0.42338 0.97947 0.00583 0.00269 0.00032 1619s
11200000 0.42911 0.97912 0.00588 0.00282 0.00033 1635s
11300000 0.43026 0.97887 0.00610 0.00322 0.00047 1650s
11400000 0.42344 0.97873 0.00604 0.00320 0.00038 1665s
11500000 0.42508 0.97907 0.00611 0.00323 0.00035 1678s
11600000 0.42670 0.97946 0.00593 0.00278 0.00028 1692s
11700000 0.43259 0.97888 0.00600 0.00258 0.00026 1706s
11800000 0.42923 0.97908 0.00595 0.00312 0.00031 1721s
11900000 0.43034 0.97890 0.00576 0.00299 0.00026 1734s
12000000 0.42873 0.97923 0.00543 0.00316 0.00026 1748s
12100000 0.43240 0.97918 0.00528 0.00260 0.00018 1762s
12200000 0.42196 0.97943 0.00516 0.00268 0.00021 1777s
12300000 0.42468 0.97920 0.00516 0.00323 0.00026 1789s
12400000 0.41593 0.97943 0.00521 0.00282 0.00027 1802s
12500000 0.41969 0.97980 0.00529 0.00300 0.00023 1815s
12600000 0.42991 0.97939 0.00492 0.00317 0.00025 1829s
12700000 0.42756 0.97930 0.00488 0.00256 0.00036 1843s
12800000 0.42021 0.97906 0.00465 0.00249 0.00030 1859s
12900000 0.42178 0.97908 0.00481 0.00270 0.00016 1875s
13000000 0.42534 0.97918 0.00455 0.00298 0.00017 1892s
13100000 0.43074 0.97982 0.00461 0.00282 0.00038 1908s
