# GitHub version: commit 77b4, run at 2018-06-06T23:56:58.134191 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.554184
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11850 0.11105 nan nan 0s
100000 0.51523 0.42415 0.23320 0.55414 0.15731 15s
200000 0.42646 0.61996 0.27004 0.45183 0.10877 32s
300000 0.47537 0.70833 0.11494 0.51559 0.14344 48s
400000 0.50850 0.75273 0.09958 0.15279 0.04113 64s
500000 0.51676 0.77921 0.10056 0.08878 0.02030 81s
600000 0.52592 0.80096 0.10016 0.05680 0.01100 97s
700000 0.53114 0.82213 0.06953 0.09051 0.01934 113s
800000 0.53118 0.84533 0.05821 0.06843 0.01456 130s
900000 0.52844 0.86230 0.05179 0.04591 0.01183 146s
1000000 0.53103 0.87874 0.05425 0.03579 0.00788 162s
1100000 0.52810 0.89000 0.05042 0.03033 0.00684 179s
1200000 0.54173 0.90037 0.04831 0.02817 0.00512 195s
1300000 0.53558 0.90734 0.04365 0.02638 0.00534 211s
1400000 0.54092 0.91305 0.04208 0.02096 0.00416 228s
1500000 0.54246 0.91850 0.04002 0.01932 0.00389 244s
1600000 0.54526 0.92379 0.03246 0.02155 0.00437 260s
1700000 0.54354 0.92701 0.02735 0.01543 0.00264 276s
1800000 0.54605 0.92998 0.02242 0.01209 0.00256 293s
1900000 0.55011 0.93332 0.01504 0.01545 0.00309 309s
2000000 0.54580 0.93556 0.01259 0.00891 0.00153 325s
2100000 0.55691 0.93631 0.01182 0.00676 0.00095 342s
2200000 0.54802 0.93782 0.01185 0.00521 0.00072 358s
2300000 0.55662 0.93830 0.01142 0.00525 0.00052 374s
2400000 0.55535 0.93898 0.01125 0.00491 0.00045 391s
2500000 0.54848 0.93914 0.01156 0.00488 0.00063 407s
2600000 0.55417 0.94056 0.01192 0.00556 0.00062 423s
2700000 0.55713 0.94195 0.01184 0.00602 0.00095 439s
2800000 0.55644 0.94234 0.01123 0.00505 0.00053 455s
2900000 0.54777 0.94282 0.01014 0.00526 0.00060 471s
3000000 0.55168 0.94317 0.00994 0.00476 0.00061 488s
3100000 0.56160 0.94455 0.00837 0.00507 0.00070 504s
3200000 0.56126 0.94384 0.00808 0.00440 0.00060 520s
3300000 0.56045 0.94527 0.00748 0.00479 0.00054 537s
3400000 0.55923 0.94510 0.00784 0.00474 0.00077 553s
3500000 0.55754 0.94631 0.00737 0.00495 0.00062 569s
3600000 0.55404 0.94649 0.00780 0.00442 0.00046 585s
3700000 0.55982 0.94703 0.00777 0.00477 0.00056 602s
3800000 0.55659 0.94727 0.00779 0.00397 0.00039 618s
3900000 0.56085 0.94822 0.00776 0.00413 0.00044 634s
4000000 0.56170 0.94776 0.00769 0.00415 0.00045 651s
4100000 0.55888 0.94845 0.00771 0.00396 0.00039 666s
4200000 0.57260 0.94845 0.00769 0.00438 0.00042 683s
4300000 0.56990 0.94813 0.00771 0.00410 0.00044 699s
4400000 0.56163 0.94862 0.00787 0.00424 0.00045 715s
4500000 0.56182 0.94849 0.00786 0.00383 0.00029 732s
4600000 0.56171 0.94894 0.00817 0.00438 0.00042 748s
4700000 0.55795 0.94910 0.00822 0.00431 0.00039 765s
4800000 0.55729 0.94924 0.00878 0.00403 0.00037 781s
4900000 0.55741 0.94898 0.00912 0.00482 0.00048 797s
5000000 0.55587 0.94944 0.00925 0.00452 0.00045 814s
5100000 0.55873 0.94918 0.00909 0.00452 0.00054 830s
5200000 0.54854 0.94921 0.00897 0.00414 0.00042 846s
5300000 0.55595 0.94874 0.00903 0.00418 0.00041 863s
5400000 0.55412 0.94967 0.00892 0.00395 0.00041 879s
5500000 0.55062 0.94865 0.00916 0.00408 0.00049 895s
5600000 0.55414 0.94942 0.00887 0.00390 0.00043 912s
5700000 0.55190 0.94954 0.00893 0.00423 0.00043 928s
5800000 0.55017 0.94912 0.00925 0.00447 0.00038 944s
5900000 0.55016 0.94931 0.00908 0.00429 0.00044 961s
6000000 0.55433 0.95044 0.00914 0.00467 0.00048 977s
6100000 0.56469 0.95039 0.00922 0.00430 0.00045 994s
6200000 0.56011 0.95062 0.00965 0.00420 0.00042 1010s
6300000 0.55596 0.94991 0.00949 0.00429 0.00044 1026s
6400000 0.55568 0.94990 0.00947 0.00416 0.00043 1042s
6500000 0.55170 0.95016 0.00943 0.00377 0.00038 1059s
6600000 0.55971 0.95021 0.00926 0.00444 0.00034 1075s
6700000 0.55859 0.94963 0.00925 0.00424 0.00039 1091s
6800000 0.55491 0.95088 0.00910 0.00453 0.00053 1108s
6900000 0.55958 0.95115 0.00924 0.00450 0.00055 1124s
7000000 0.55861 0.95149 0.00903 0.00381 0.00038 1140s
7100000 0.55500 0.95186 0.00929 0.00432 0.00051 1157s
7200000 0.56123 0.95186 0.00957 0.00451 0.00053 1173s
7300000 0.54662 0.95196 0.00943 0.00402 0.00035 1188s
7400000 0.55000 0.95221 0.00955 0.00407 0.00037 1205s
7500000 0.55540 0.95293 0.00959 0.00430 0.00044 1221s
7600000 0.56024 0.95336 0.00978 0.00437 0.00052 1237s
7700000 0.56029 0.95281 0.00960 0.00434 0.00060 1254s
7800000 0.55501 0.95298 0.00951 0.00438 0.00046 1270s
7900000 0.55090 0.95251 0.00962 0.00430 0.00035 1286s
8000000 0.55694 0.95393 0.00951 0.00408 0.00045 1303s
8100000 0.55688 0.95299 0.00974 0.00430 0.00047 1319s
8200000 0.54719 0.95316 0.00985 0.00435 0.00032 1335s
8300000 0.55113 0.95341 0.00980 0.00437 0.00043 1352s
8400000 0.54867 0.95349 0.00988 0.00343 0.00038 1368s
8500000 0.55388 0.95343 0.00983 0.00409 0.00040 1385s
8600000 0.55497 0.95420 0.00955 0.00403 0.00040 1401s
8700000 0.55568 0.95450 0.00981 0.00407 0.00036 1418s
8800000 0.55861 0.95421 0.00967 0.00411 0.00034 1434s
8900000 0.55943 0.95508 0.00967 0.00419 0.00037 1451s
9000000 0.55145 0.95430 0.00961 0.00442 0.00050 1468s
9100000 0.54990 0.95530 0.00915 0.00409 0.00034 1484s
9200000 0.56341 0.95548 0.00886 0.00392 0.00031 1501s
9300000 0.54861 0.95502 0.00871 0.00427 0.00045 1517s
9400000 0.54824 0.95555 0.00841 0.00421 0.00033 1534s
9500000 0.56151 0.95572 0.00779 0.00413 0.00029 1550s
9600000 0.55426 0.95679 0.00744 0.00454 0.00041 1566s
9700000 0.56198 0.95687 0.00743 0.00410 0.00041 1583s
9800000 0.55893 0.95647 0.00697 0.00377 0.00043 1599s
