# GitHub version: commit 77b4, run at 2018-06-06T22:18:00.065346 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.391321
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.32242 0.76611 nan nan 0s
100000 0.62378 0.47208 0.36468 1.70845 0.21671 15s
200000 0.64968 0.56193 0.35921 1.30498 0.17582 30s
300000 0.70114 0.60250 0.24065 0.80868 0.10828 46s
400000 0.73010 0.63022 0.17212 0.47627 0.06329 61s
500000 0.76648 0.65078 0.14248 0.29413 0.03831 76s
600000 0.78084 0.66774 0.11815 0.17551 0.02237 92s
700000 0.78246 0.68122 0.10665 0.12475 0.01473 107s
800000 0.78897 0.69267 0.09641 0.09319 0.01093 122s
900000 0.81082 0.70270 0.09221 0.08478 0.00976 138s
1000000 0.83827 0.71161 0.08647 0.06828 0.00742 153s
1100000 0.84135 0.71961 0.08128 0.06377 0.00692 169s
1200000 0.84129 0.72683 0.08035 0.05690 0.00608 184s
1300000 0.84534 0.73337 0.07635 0.05048 0.00514 200s
1400000 0.84961 0.73969 0.07136 0.04690 0.00505 215s
1500000 0.85235 0.74552 0.06893 0.04467 0.00457 231s
1600000 0.85240 0.75104 0.06790 0.03890 0.00396 246s
1700000 0.85615 0.75663 0.06660 0.03931 0.00400 262s
1800000 0.85804 0.76189 0.06747 0.03485 0.00342 277s
1900000 0.86002 0.76712 0.06305 0.03465 0.00339 292s
2000000 0.86020 0.77211 0.06104 0.03364 0.00342 308s
2100000 0.85998 0.77646 0.05840 0.02645 0.00255 323s
2200000 0.86142 0.78048 0.05807 0.02555 0.00238 339s
2300000 0.86630 0.78448 0.05597 0.02741 0.00251 354s
2400000 0.86519 0.78804 0.05638 0.02412 0.00218 370s
2500000 0.86748 0.79129 0.05550 0.02158 0.00197 385s
2600000 0.86985 0.79443 0.05380 0.02191 0.00201 401s
2700000 0.87346 0.79759 0.05171 0.02268 0.00212 416s
2800000 0.87474 0.80039 0.05117 0.01884 0.00161 432s
2900000 0.87704 0.80347 0.05097 0.01936 0.00169 447s
3000000 0.87558 0.80628 0.05043 0.01797 0.00144 463s
3100000 0.87577 0.80906 0.04884 0.01818 0.00146 478s
3200000 0.87587 0.81164 0.04683 0.01830 0.00155 494s
3300000 0.87837 0.81405 0.04584 0.01713 0.00139 509s
3400000 0.87877 0.81614 0.04437 0.01636 0.00133 525s
3500000 0.87948 0.81841 0.04424 0.01596 0.00129 540s
3600000 0.87844 0.82069 0.04362 0.01600 0.00128 556s
3700000 0.87808 0.82273 0.04276 0.01599 0.00131 571s
3800000 0.88069 0.82460 0.04187 0.01466 0.00114 587s
3900000 0.88084 0.82642 0.04097 0.01455 0.00113 602s
4000000 0.88315 0.82827 0.03996 0.01440 0.00104 618s
4100000 0.88103 0.83005 0.03848 0.01343 0.00096 633s
4200000 0.88122 0.83161 0.03794 0.01238 0.00083 649s
4300000 0.88298 0.83311 0.03699 0.01199 0.00081 664s
4400000 0.88118 0.83448 0.03612 0.01205 0.00081 680s
4500000 0.88285 0.83600 0.03455 0.01194 0.00077 695s
4600000 0.88195 0.83734 0.03435 0.01134 0.00078 711s
4700000 0.88386 0.83858 0.03352 0.01096 0.00069 726s
4800000 0.88318 0.83981 0.03307 0.01127 0.00070 742s
4900000 0.88402 0.84100 0.03209 0.01103 0.00072 757s
5000000 0.88511 0.84219 0.03175 0.01054 0.00070 773s
5100000 0.88468 0.84328 0.03141 0.01030 0.00070 788s
5200000 0.88399 0.84438 0.03111 0.01008 0.00066 804s
5300000 0.88569 0.84536 0.03102 0.01034 0.00069 819s
5400000 0.88606 0.84639 0.03061 0.01019 0.00068 835s
5500000 0.88655 0.84742 0.03021 0.00986 0.00066 850s
5600000 0.88905 0.84844 0.03009 0.00984 0.00065 866s
5700000 0.88904 0.84942 0.02943 0.00969 0.00061 881s
5800000 0.88892 0.85045 0.02887 0.00906 0.00058 896s
5900000 0.89054 0.85151 0.02812 0.00904 0.00055 912s
6000000 0.88975 0.85265 0.02787 0.00969 0.00061 927s
6100000 0.89012 0.85372 0.02772 0.00849 0.00051 943s
6200000 0.89118 0.85492 0.02722 0.00857 0.00052 958s
6300000 0.89164 0.85602 0.02697 0.00816 0.00044 974s
6400000 0.89041 0.85702 0.02689 0.00810 0.00047 989s
6500000 0.89091 0.85801 0.02700 0.00790 0.00043 1004s
6600000 0.89243 0.85911 0.02678 0.00831 0.00049 1020s
6700000 0.89241 0.86017 0.02699 0.00762 0.00047 1035s
6800000 0.89156 0.86112 0.02675 0.00727 0.00042 1051s
6900000 0.89369 0.86220 0.02672 0.00797 0.00045 1066s
7000000 0.89270 0.86308 0.02661 0.00709 0.00038 1082s
7100000 0.89376 0.86407 0.02669 0.00741 0.00041 1097s
7200000 0.89336 0.86497 0.02628 0.00728 0.00043 1112s
7300000 0.89299 0.86590 0.02622 0.00717 0.00041 1128s
7400000 0.89383 0.86675 0.02598 0.00704 0.00039 1143s
7500000 0.89497 0.86759 0.02622 0.00666 0.00036 1159s
7600000 0.89292 0.86843 0.02623 0.00711 0.00041 1174s
7700000 0.89224 0.86919 0.02637 0.00698 0.00038 1189s
7800000 0.89407 0.86994 0.02639 0.00670 0.00035 1205s
7900000 0.89172 0.87064 0.02592 0.00671 0.00036 1220s
8000000 0.89427 0.87144 0.02580 0.00658 0.00035 1236s
8100000 0.89364 0.87223 0.02562 0.00652 0.00036 1251s
8200000 0.89393 0.87304 0.02556 0.00662 0.00040 1267s
8300000 0.89514 0.87374 0.02537 0.00644 0.00031 1282s
8400000 0.89382 0.87449 0.02516 0.00630 0.00032 1298s
8500000 0.89300 0.87520 0.02485 0.00632 0.00034 1313s
8600000 0.89498 0.87587 0.02475 0.00612 0.00035 1329s
8700000 0.89507 0.87656 0.02470 0.00631 0.00038 1344s
8800000 0.89531 0.87725 0.02409 0.00628 0.00036 1359s
8900000 0.89428 0.87796 0.02370 0.00607 0.00036 1375s
9000000 0.89494 0.87864 0.02324 0.00612 0.00037 1390s
9100000 0.89473 0.87925 0.02312 0.00597 0.00033 1406s
9200000 0.89358 0.87991 0.02318 0.00616 0.00032 1421s
9300000 0.89527 0.88056 0.02311 0.00536 0.00029 1437s
9400000 0.89720 0.88118 0.02317 0.00574 0.00031 1452s
9500000 0.89585 0.88178 0.02301 0.00557 0.00030 1468s
9600000 0.89509 0.88240 0.02280 0.00573 0.00033 1483s
9700000 0.89657 0.88296 0.02251 0.00545 0.00030 1499s
9800000 0.89618 0.88355 0.02235 0.00558 0.00033 1514s
9900000 0.89623 0.88415 0.02226 0.00541 0.00032 1529s
10000000 0.89474 0.88468 0.02228 0.00546 0.00029 1545s
10100000 0.89604 0.88523 0.02216 0.00549 0.00029 1560s
10200000 0.89619 0.88579 0.02216 0.00502 0.00030 1576s
10300000 0.89567 0.88634 0.02194 0.00527 0.00029 1591s
10400000 0.89655 0.88686 0.02182 0.00538 0.00031 1607s
10500000 0.89605 0.88743 0.02167 0.00498 0.00028 1622s
10600000 0.89705 0.88798 0.02159 0.00500 0.00026 1638s
10700000 0.89783 0.88853 0.02148 0.00513 0.00029 1653s
10800000 0.89676 0.88903 0.02109 0.00518 0.00026 1668s
10900000 0.89739 0.88958 0.02106 0.00491 0.00028 1684s
11000000 0.89654 0.89011 0.02060 0.00482 0.00024 1699s
11100000 0.89674 0.89062 0.02034 0.00483 0.00025 1715s
11200000 0.89767 0.89108 0.02038 0.00459 0.00022 1730s
11300000 0.89727 0.89163 0.01995 0.00469 0.00026 1746s
11400000 0.89582 0.89210 0.01969 0.00464 0.00024 1761s
11500000 0.89739 0.89254 0.01972 0.00432 0.00020 1777s
11600000 0.89732 0.89309 0.01962 0.00460 0.00025 1792s
11700000 0.89988 0.89360 0.01929 0.00434 0.00021 1808s
11800000 0.89785 0.89403 0.01941 0.00421 0.00018 1823s
11900000 0.89940 0.89447 0.01957 0.00424 0.00020 1839s
12000000 0.89801 0.89501 0.01938 0.00441 0.00024 1854s
12100000 0.89813 0.89549 0.01926 0.00417 0.00018 1869s
12200000 0.89779 0.89594 0.01926 0.00423 0.00018 1885s
12300000 0.89924 0.89636 0.01907 0.00430 0.00019 1900s
12400000 0.89693 0.89676 0.01914 0.00388 0.00018 1916s
12500000 0.89992 0.89715 0.01871 0.00410 0.00019 1931s
12600000 0.89765 0.89760 0.01867 0.00394 0.00020 1946s
12700000 0.89777 0.89798 0.01827 0.00417 0.00021 1961s
12800000 0.89800 0.89841 0.01812 0.00379 0.00018 1977s
12900000 0.89851 0.89881 0.01805 0.00388 0.00020 1992s
13000000 0.89968 0.89924 0.01775 0.00412 0.00024 2007s
13100000 0.89892 0.89963 0.01738 0.00392 0.00021 2022s
13200000 0.89889 0.90000 0.01722 0.00403 0.00022 2037s
13300000 0.90078 0.90031 0.01723 0.00397 0.00022 2052s
13400000 0.89904 0.90066 0.01710 0.00379 0.00020 2067s
13500000 0.89802 0.90100 0.01707 0.00372 0.00018 2083s
13600000 0.89910 0.90136 0.01688 0.00397 0.00023 2098s
13700000 0.89725 0.90176 0.01674 0.00384 0.00020 2113s
13800000 0.90077 0.90209 0.01668 0.00360 0.00018 2128s
13900000 0.90034 0.90249 0.01654 0.00380 0.00021 2143s
14000000 0.89872 0.90283 0.01636 0.00356 0.00017 2159s
14100000 0.89912 0.90316 0.01618 0.00386 0.00022 2174s
14200000 0.89844 0.90351 0.01597 0.00381 0.00021 2189s
14300000 0.90014 0.90386 0.01580 0.00364 0.00020 2204s
14400000 0.89921 0.90414 0.01578 0.00346 0.00016 2219s
14500000 0.90053 0.90440 0.01578 0.00335 0.00015 2234s
14600000 0.89917 0.90469 0.01569 0.00340 0.00016 2249s
14700000 0.89982 0.90504 0.01554 0.00345 0.00018 2265s
14800000 0.90021 0.90534 0.01548 0.00341 0.00016 2280s
14900000 0.90131 0.90562 0.01541 0.00322 0.00014 2295s
15000000 0.90171 0.90586 0.01499 0.00357 0.00018 2310s
15100000 0.90072 0.90617 0.01465 0.00348 0.00018 2325s
15200000 0.90056 0.90648 0.01445 0.00324 0.00016 2340s
15300000 0.89983 0.90676 0.01433 0.00328 0.00014 2356s
15400000 0.90116 0.90705 0.01423 0.00322 0.00015 2371s
15500000 0.89946 0.90732 0.01403 0.00300 0.00014 2386s
15600000 0.90134 0.90764 0.01383 0.00315 0.00016 2401s
15700000 0.90205 0.90791 0.01374 0.00311 0.00014 2416s
15800000 0.90040 0.90820 0.01353 0.00321 0.00014 2431s
15900000 0.90098 0.90848 0.01333 0.00302 0.00013 2447s
16000000 0.90065 0.90877 0.01314 0.00331 0.00016 2462s
16100000 0.90057 0.90902 0.01289 0.00319 0.00016 2477s
16200000 0.90137 0.90931 0.01244 0.00304 0.00015 2492s
16300000 0.90197 0.90955 0.01225 0.00301 0.00015 2507s
16400000 0.90099 0.90983 0.01212 0.00286 0.00013 2522s
16500000 0.90061 0.91007 0.01189 0.00287 0.00013 2538s
16600000 0.90274 0.91037 0.01159 0.00284 0.00011 2553s
16700000 0.90158 0.91059 0.01146 0.00273 0.00012 2568s
16800000 0.90113 0.91089 0.01115 0.00282 0.00014 2583s
16900000 0.89982 0.91117 0.01102 0.00274 0.00013 2598s
17000000 0.90125 0.91143 0.01090 0.00263 0.00011 2613s
17100000 0.90170 0.91168 0.01067 0.00277 0.00012 2629s
17200000 0.90186 0.91198 0.01054 0.00272 0.00011 2644s
17300000 0.90087 0.91224 0.01033 0.00259 0.00010 2659s
17400000 0.90068 0.91250 0.01014 0.00265 0.00011 2674s
17500000 0.90236 0.91277 0.01006 0.00255 0.00010 2689s
17600000 0.90290 0.91305 0.00997 0.00251 0.00010 2705s
17700000 0.90124 0.91331 0.00995 0.00250 0.00010 2720s
17800000 0.90053 0.91355 0.00984 0.00248 0.00009 2735s
