# GitHub version: commit 77b4, run at 2018-06-07T00:01:26.110661 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.879323
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09505 0.07564 nan nan 0s
100000 0.68005 0.20172 0.13625 0.24188 0.06274 16s
200000 0.54536 0.36278 0.18567 0.32559 0.08924 32s
300000 0.51993 0.46692 0.22537 0.29607 0.07422 49s
400000 0.50605 0.55057 0.19579 0.25901 0.06879 65s
500000 0.51824 0.61113 0.13756 0.22402 0.05806 82s
600000 0.52937 0.65263 0.12140 0.13665 0.03066 98s
700000 0.53455 0.68244 0.10583 0.08951 0.02037 115s
800000 0.54036 0.70770 0.10384 0.06811 0.01344 131s
900000 0.54401 0.73155 0.10330 0.06241 0.01321 147s
1000000 0.54243 0.75259 0.10089 0.06322 0.01299 163s
1100000 0.55421 0.77215 0.09382 0.06671 0.01651 179s
1200000 0.55253 0.78961 0.08281 0.05159 0.00957 196s
1300000 0.55324 0.80622 0.07566 0.04047 0.00811 212s
1400000 0.56217 0.81914 0.07335 0.03804 0.00843 228s
1500000 0.55985 0.82654 0.07349 0.03153 0.00600 244s
1600000 0.55781 0.83458 0.06505 0.02676 0.00526 260s
1700000 0.54990 0.84410 0.05422 0.03281 0.00614 277s
1800000 0.55975 0.85186 0.04999 0.02815 0.00462 293s
1900000 0.57157 0.85754 0.05178 0.02022 0.00307 309s
2000000 0.56824 0.86267 0.05255 0.02187 0.00278 326s
2100000 0.57073 0.86636 0.05679 0.01860 0.00290 342s
2200000 0.56873 0.86774 0.05893 0.01695 0.00230 359s
2300000 0.56493 0.86890 0.05817 0.01868 0.00262 374s
2400000 0.56735 0.87134 0.05931 0.01495 0.00210 390s
2500000 0.56705 0.87189 0.05657 0.01587 0.00298 407s
2600000 0.56653 0.87284 0.05461 0.01550 0.00216 423s
2700000 0.57032 0.87391 0.05326 0.01544 0.00319 439s
2800000 0.57352 0.87595 0.05002 0.01673 0.00319 456s
2900000 0.57730 0.87837 0.04645 0.01310 0.00242 472s
3000000 0.57747 0.87913 0.04551 0.01533 0.00236 488s
3100000 0.57916 0.88100 0.04296 0.01239 0.00245 504s
3200000 0.57554 0.88245 0.03563 0.01420 0.00244 521s
3300000 0.57702 0.88462 0.03033 0.01326 0.00239 537s
3400000 0.58118 0.88748 0.02452 0.01437 0.00220 554s
3500000 0.58313 0.88861 0.02209 0.00915 0.00131 570s
3600000 0.58463 0.88936 0.01972 0.00816 0.00115 586s
3700000 0.58314 0.89031 0.01713 0.00849 0.00109 603s
3800000 0.58444 0.89031 0.01740 0.00701 0.00084 619s
3900000 0.58436 0.89218 0.01579 0.00762 0.00095 636s
4000000 0.59184 0.89205 0.01498 0.00705 0.00060 652s
