# GitHub version: commit 77b4, run at 2018-06-06T22:18:03.656575 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.473462
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.25900 0.22500 nan nan 0s
100000 0.72587 0.27643 0.15031 0.17063 0.01476 15s
200000 0.71951 0.31364 0.12685 0.19226 0.02886 30s
300000 0.70725 0.36106 0.13041 0.17165 0.02625 45s
400000 0.71256 0.40148 0.13256 0.15157 0.02252 60s
500000 0.72475 0.43339 0.13300 0.14475 0.02076 76s
600000 0.73553 0.45848 0.13736 0.13215 0.01812 91s
700000 0.75071 0.47933 0.14140 0.12809 0.01686 105s
800000 0.75704 0.49672 0.14402 0.12193 0.01613 120s
900000 0.76528 0.51199 0.15237 0.11714 0.01577 135s
1000000 0.77387 0.52533 0.16654 0.10581 0.01378 150s
1100000 0.78377 0.53801 0.16632 0.09856 0.01156 164s
1200000 0.78852 0.54981 0.17971 0.11001 0.01337 179s
1300000 0.79400 0.56095 0.18657 0.10314 0.01216 194s
1400000 0.79715 0.57150 0.18766 0.09367 0.01102 209s
1500000 0.80353 0.58097 0.18384 0.09430 0.01028 224s
1600000 0.80659 0.58979 0.18233 0.10049 0.00963 239s
1700000 0.81320 0.59854 0.17862 0.08911 0.00900 255s
1800000 0.81908 0.60661 0.18895 0.09988 0.00940 270s
1900000 0.82333 0.61463 0.19408 0.08895 0.00823 286s
2000000 0.82689 0.62219 0.18745 0.08369 0.00883 301s
2100000 0.82984 0.62931 0.19626 0.09721 0.00832 316s
2200000 0.83092 0.63599 0.20852 0.12046 0.00911 330s
2300000 0.83273 0.64221 0.20135 0.06049 0.00513 345s
2400000 0.83551 0.64791 0.22420 0.09977 0.00725 361s
2500000 0.83720 0.65352 0.25524 0.10098 0.00623 376s
2600000 0.83924 0.65882 0.26796 0.10576 0.00537 392s
2700000 0.84177 0.66381 0.26320 0.07465 0.00606 406s
2800000 0.84394 0.66848 0.25151 0.09848 0.00919 422s
2900000 0.84799 0.67288 0.25553 0.08226 0.00402 437s
3000000 0.84838 0.67749 0.26043 0.07600 0.00547 453s
3100000 0.85094 0.68184 0.26561 0.08953 0.00495 468s
3200000 0.85154 0.68562 0.26457 0.08610 0.00532 481s
3300000 0.85043 0.68930 0.27067 0.08217 0.00531 495s
3400000 0.85518 0.69306 0.25712 0.07102 0.00500 509s
3500000 0.85529 0.69642 0.26250 0.07530 0.00679 523s
3600000 0.85918 0.69980 0.26286 0.07601 0.00495 539s
3700000 0.86226 0.70312 0.27862 0.07115 0.00446 554s
3800000 0.86525 0.70649 0.29125 0.07535 0.00361 568s
3900000 0.86639 0.70992 0.29976 0.06439 0.00310 583s
4000000 0.86843 0.71310 0.30770 0.06845 0.00486 598s
4100000 0.87005 0.71643 0.30042 0.11423 0.00631 613s
4200000 0.87151 0.71962 0.29556 0.07645 0.00403 628s
4300000 0.87540 0.72291 0.30945 0.06564 0.00606 642s
4400000 0.87733 0.72627 0.30329 0.07200 0.00479 657s
4500000 0.87825 0.72952 0.31854 0.07702 0.00603 672s
4600000 0.87962 0.73251 0.32838 0.06589 0.00227 687s
4700000 0.87900 0.73557 0.32586 0.07057 0.00475 702s
4800000 0.88033 0.73854 0.32328 0.08315 0.00584 718s
4900000 0.88064 0.74150 0.31948 0.08315 0.00469 733s
5000000 0.88114 0.74420 0.32711 0.06946 0.00597 748s
5100000 0.88206 0.74688 0.33076 0.07055 0.00692 763s
5200000 0.88533 0.74969 0.33241 0.05942 0.00478 778s
5300000 0.88507 0.75230 0.33213 0.08145 0.00605 793s
5400000 0.88435 0.75475 0.33033 0.09245 0.00791 809s
5500000 0.88656 0.75729 0.33349 0.06727 0.00462 824s
5600000 0.88862 0.75976 0.32628 0.04493 0.00369 839s
5700000 0.88955 0.76220 0.33913 0.06823 0.00765 854s
5800000 0.89220 0.76460 0.33400 0.07570 0.00802 869s
5900000 0.89412 0.76720 0.34168 0.06683 0.00481 884s
