# GitHub version: commit 77b4, run at 2018-06-07T00:00:32.189661 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.437210
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.23828 0.28978 nan nan 0s
100000 0.63950 0.24571 0.33782 0.26371 0.01477 16s
200000 0.56495 0.28831 0.39916 0.34658 0.03001 32s
300000 0.46245 0.38438 0.52743 0.49189 0.04775 48s
400000 0.40039 0.47166 0.62037 0.46160 0.03742 64s
500000 0.38025 0.53962 0.63804 0.47249 0.03206 80s
600000 0.38340 0.59982 0.67022 0.50377 0.04328 96s
700000 0.39168 0.65391 0.72948 0.54632 0.04176 112s
800000 0.39216 0.69687 0.76721 0.51712 0.04291 128s
900000 0.39234 0.73178 0.80256 0.60106 0.05514 144s
1000000 0.39762 0.76075 0.80488 0.56605 0.04266 160s
1100000 0.41182 0.78421 0.77361 0.46823 0.02296 177s
1200000 0.43146 0.80364 0.74951 0.43477 0.01346 194s
1300000 0.44925 0.81887 0.71851 0.44029 0.01161 210s
1400000 0.45970 0.83007 0.68824 0.48323 0.01226 226s
1500000 0.47380 0.83800 0.71327 0.46427 0.01667 242s
1600000 0.48464 0.84522 0.71008 0.47000 0.01443 258s
1700000 0.49056 0.85154 0.71541 0.43331 0.01303 274s
1800000 0.49519 0.85710 0.67355 0.45364 0.01141 291s
1900000 0.50684 0.86143 0.72944 0.44531 0.00946 307s
2000000 0.51113 0.86589 0.72147 0.45320 0.01110 323s
2100000 0.51440 0.86959 0.73538 0.43967 0.01240 339s
2200000 0.51460 0.87292 0.76113 0.49457 0.01223 355s
2300000 0.51809 0.87577 0.70485 0.47726 0.00856 371s
2400000 0.51770 0.87793 0.72401 0.45759 0.00931 387s
2500000 0.51889 0.88037 0.71525 0.46251 0.01303 403s
2600000 0.51819 0.88274 0.71947 0.39910 0.00841 420s
2700000 0.51729 0.88528 0.64864 0.40646 0.01123 436s
2800000 0.51559 0.88720 0.62686 0.46758 0.01393 452s
2900000 0.51517 0.88943 0.70285 0.50917 0.00790 468s
3000000 0.51129 0.89163 0.61948 0.44488 0.01355 484s
3100000 0.51098 0.89401 0.60409 0.44783 0.01003 500s
3200000 0.50974 0.89652 0.60751 0.34534 0.01936 517s
3300000 0.50793 0.89872 0.63836 0.46568 0.00683 533s
3400000 0.50424 0.90150 0.61310 0.46738 0.01822 549s
3500000 0.50430 0.90444 0.63239 0.43211 0.00670 565s
3600000 0.50730 0.90689 0.62331 0.51979 0.00866 584s
3700000 0.49998 0.90983 0.64133 0.42795 0.01021 600s
3800000 0.50034 0.91234 0.57714 0.43399 0.00690 616s
3900000 0.50334 0.91480 0.54991 0.43121 0.00894 634s
4000000 0.50114 0.91711 0.58038 0.36226 0.00924 650s
4100000 0.49475 0.91973 0.56690 0.40531 0.01066 666s
4200000 0.49626 0.92220 0.51960 0.39922 0.01153 688s
4300000 0.49603 0.92445 0.61075 0.39418 0.00814 705s
4400000 0.49752 0.92696 0.52610 0.37299 0.00536 723s
4500000 0.49966 0.92907 0.60866 0.52002 0.01145 742s
4600000 0.49991 0.93112 0.61577 0.37857 0.00709 758s
4700000 0.49986 0.93291 0.59196 0.36714 0.00435 777s
4800000 0.50119 0.93485 0.51833 0.38007 0.00381 797s
